user_id,age,is_male
248895,2,0.563138
63275,4,0.068203
267016,3,0.330314
115098,2,0.003111
292433,2,0.998239
183975,2,0.310287
74935,3,0.233133
144313,4,0.858247
251387,3,0.498094
14717,3,0.470315
134262,3,0.635392
187404,1,0.990366
337554,3,0.382374
346339,2,0.646225
350950,2,0.407018
205032,1,0.361822
297831,2,0.313204
233474,1,0.102044
73772,4,0.576373
1061,2,0.922331
303855,4,0.728988
246976,4,0.693611
1514,3,0.639548
51110,2,0.697379
219421,1,0.930879
378346,2,0.980713
389185,4,0.680424
309261,3,0.555944
332574,3,0.760995
164157,3,0.967274
31849,3,0.000302
355578,1,0.958588
67509,2,0.020091
27273,3,0.469274
384714,3,0.039383
301501,2,0.329345
255161,3,0.562487
295342,2,0.998741
256724,3,0.578301
43598,2,0.29738
205252,2,0.423308
90444,2,0.862204
67996,3,0.620714
398713,2,0.563295
205014,2,0.291991
17802,2,0.943602
38028,3,0.009273
312579,3,0.113852
192518,3,0.689129
174526,4,0.893292
325841,4,0.761698
363248,1,0.572295
222502,2,0.479096
15763,3,0.563616
355400,1,0.793656
89269,4,0.826831
322240,3,0.985074
69338,3,0.4311
245289,3,0.11764
58203,2,0.85066
8556,1,0.604137
274592,1,0.744834
381599,3,0.815197
85233,2,0.777521
44737,3,0.83063
155098,4,0.861468
104333,3,0.000412
203347,4,0.441657
20563,2,0.830269
182648,2,0.501399
138375,4,0.38361
143851,3,0.962471
311941,3,0.927171
57054,3,0.42633
63253,1,0.020922
4917,2,0.937927
375470,4,0.698023
250937,4,0.594653
284445,3,0.841815
414243,4,0.996535
4567,3,0.999005
302961,3,0.448218
280820,3,0.139167
321950,2,0.949447
136993,3,0.966693
408932,2,0.490937
281647,3,0.756134
159184,2,0.346623
16845,2,0.63126
365057,2,0.297805
282590,4,0.200936
78065,2,0.708502
263488,2,0.985012
287742,4,0.805892
8044,3,0.41175
281418,2,0.36037
364456,3,0.004001
254043,2,0.882177
398598,4,0.605803
126268,2,0.456667
414865,4,0.23091
207273,3,0.589195
214288,4,0.012654
320297,4,0.989508
181217,4,0.999638
250842,1,0.351733
368727,2,0.301449
119549,3,0.356156
349118,1,0.927158
306052,2,0.198018
31566,4,0.081209
169814,3,0.480963
127180,2,0.925236
40877,1,0.791286
353027,3,0.687713
19871,4,0.021298
206353,2,0.931915
82030,5,0.979773
334193,3,0.053485
267305,3,0.785877
138410,2,0.627608
167413,3,0.914281
295945,2,0.299169
39905,4,0.992462
13417,2,0.263788
39076,2,0.911116
140845,3,0.619056
312000,4,0.825438
251924,3,0.415311
81982,1,0.696282
408458,2,0.342204
142363,2,0.919529
360390,5,0.85472
175740,2,0.037473
182746,2,0.352331
140502,3,0.214939
53030,4,0.2058
3020,2,0.918347
182369,3,0.583349
29269,3,0.584187
309846,5,0.292593
222791,2,0.998529
216260,2,0.051655
373997,1,0.993567
103565,1,0.476372
90714,2,0.660257
126686,2,0.689727
196850,2,0.909522
14863,1,0.99967
78537,3,0.561202
362611,4,0.722404
132023,3,0.047607
24147,5,0.104519
363090,3,0.638856
413413,3,0.996852
33435,3,0.413411
381182,2,0.008103
41814,3,0.666772
19965,1,0.96841
176355,4,0.921433
229184,2,0.466012
212547,2,0.971226
255747,1,0.165437
272038,2,0.742439
93258,2,0.889089
150607,2,0.848269
111148,3,0.437683
67247,2,0.544681
259963,3,0.008388
64063,2,0.557444
29450,2,0.781971
167672,3,0.948074
168705,5,0.147034
170278,2,0.000679
122595,4,0.934817
175437,2,0.994048
380375,4,0.900186
96260,4,0.684979
26498,3,0.934733
34769,2,0.28016
78247,5,0.719776
309252,3,0.49393
221874,4,0.561003
246955,2,0.671148
8122,2,0.485271
46211,4,0.841657
58927,3,0.374319
118537,2,0.09137
351822,1,0.401249
309709,4,0.275894
380131,2,0.990577
220135,1,0.963613
204579,5,0.306373
275441,2,0.803634
273222,2,0.906914
391086,2,0.60359
140810,1,0.413671
218222,4,0.815144
307609,4,0.191633
373967,4,0.023435
414036,4,0.936464
235384,4,0.994413
304629,2,0.09103
272837,2,0.596722
213746,2,0.443481
6414,2,0.999051
105536,4,0.435761
156567,3,0.239927
161819,3,0.600883
285749,4,0.443351
188994,3,0.999988
270582,2,0.405664
289521,2,0.556373
113530,2,0.569688
67330,5,0.603122
230938,3,0.626841
245897,2,0.063179
212301,3,0.417048
315448,3,0.591976
8574,2,0.927551
45229,2,0.999269
303376,3,0.003894
382600,5,0.210246
384900,2,0.802981
184197,2,0.712778
409112,1,0.056202
266179,3,0.407331
319104,3,0.893334
207149,1,0.037861
95823,2,0.471541
126958,3,0.073356
157640,2,0.463399
110416,2,0.935009
155601,3,0.510798
114725,1,0.015276
108129,3,0.995771
119520,3,0.032309
213843,3,0.718534
62757,2,0.433001
35248,3,0.479002
405088,2,0.554565
76154,2,0.826057
312647,3,0.730795
383235,2,0.830791
177919,2,0.412391
157884,4,0.41873
311818,4,0.575695
244546,3,0.30673
385888,2,0.342388
17295,2,0.329523
236789,2,0.252888
105302,2,0.655494
307809,3,0.642459
341042,3,0.684147
22150,2,0.920361
179937,3,0.461393
58481,2,0.755548
321075,2,0.606056
176007,2,0.365878
16035,3,0.434201
395928,3,0.779587
7317,3,0.442771
95649,4,0.552728
343493,3,0.001983
302794,3,0.371759
357118,3,0.622092
330712,2,0.994231
116021,3,0.36428
19073,2,0.231443
119293,2,0.772372
271944,3,0.944366
63357,2,0.957894
213072,2,0.492251
34935,2,0.033702
86753,3,0.414907
378324,5,0.758853
31100,2,0.629411
410058,4,0.799588
280022,2,0.067621
73185,3,0.808069
51239,2,0.852507
82058,2,0.827982
4711,2,0.974163
183897,3,0.378855
395471,2,0.340299
60144,3,0.584379
55258,2,0.995389
95412,2,0.64559
50067,3,0.956827
142314,4,0.358626
12296,2,0.516169
18430,2,0.617656
149947,2,0.986647
217735,4,0.709939
111138,4,0.960449
118911,2,0.815981
65780,4,0.524595
119232,2,0.935185
79737,1,0.182813
35412,4,0.451225
373216,3,0.354676
358503,2,0.074592
78966,1,0.402029
274494,2,0.887836
328861,3,0.652211
185424,2,0.997867
11381,2,0.902715
370423,1,0.998671
285483,2,0.686568
36789,4,0.333755
56496,3,0.159393
90999,3,0.523126
399516,2,0.774835
52906,3,0.88515
194990,3,0.319841
183574,2,0.717838
133867,2,0.427169
320823,3,0.965118
24362,2,0.887502
208745,4,0.014954
151868,3,0.387097
375777,3,0.488311
295627,3,0.010773
326556,4,0.554112
388769,2,0.995866
24106,3,0.962441
306374,3,0.273755
333344,1,0.000133
129495,2,0.833516
318814,2,0.040616
198404,2,0.999772
301471,3,0.699171
132466,2,0.612331
302090,5,0.259674
300071,3,0.035016
23205,2,0.46451
53154,2,0.641233
106920,3,0.622266
335411,2,0.867443
65838,5,0.553158
331424,3,0.9223
97407,2,0.532775
238493,2,0.451551
9228,2,0.783582
4085,3,0.528755
347825,4,0.965839
274424,4,0.779177
182485,3,0.39812
75148,4,0.43024
59267,4,0.68575
377504,3,0.780344
184611,3,0.353876
16648,3,0.448748
97215,2,0.574809
85327,2,0.913254
288081,3,0.43758
187582,2,0.0768
326727,1,0.741383
93468,3,0.568403
75748,5,0.716314
129520,1,0.557571
63403,3,0.516159
9438,4,4e-06
247975,5,0.987166
95952,2,0.041593
357551,1,0.054959
84312,2,0.451615
7438,3,0.018214
358416,2,0.05782
383701,1,0.31912
215968,3,0.973014
33590,3,0.20102
222489,1,0.000442
365701,2,2.5e-05
291532,3,0.423163
369848,4,0.121264
176635,3,0.552423
323212,3,0.490649
107189,2,0.70349
150067,4,0.490871
257776,2,0.952784
105981,1,0.896272
166056,4,0.520133
186924,2,0.035157
390640,2,0.065528
115465,3,0.504896
332471,2,0.409573
183100,2,0.329002
345489,3,0.090984
19296,2,0.995237
114696,2,0.238733
66971,2,0.876005
193007,4,0.468073
211243,3,0.355505
300855,3,0.535691
70338,2,0.41797
109279,3,0.500438
41266,4,0.501605
7236,2,0.001002
23799,3,0.54266
218059,4,0.724019
3803,2,0.440774
72357,2,0.242377
242403,2,0.242177
17543,2,0.470128
340252,3,0.518663
295231,2,0.978847
318654,2,0.999986
259754,3,0.287429
298515,3,0.365484
20657,2,0.393915
256103,2,0.923324
350718,2,0.516841
247674,2,0.000529
184155,2,0.659909
316816,2,0.827581
41974,2,0.18634
410230,4,0.161742
301314,3,0.910239
212411,4,0.954545
351027,3,0.368086
262448,1,0.999699
86928,4,0.815958
141541,3,0.334478
314839,2,0.433473
86480,2,0.568765
176357,3,0.619084
330818,2,0.840162
302849,3,0.433664
298636,4,0.584611
269650,3,0.554049
358053,2,0.905317
206476,3,0.26791
365439,3,0.480432
290031,1,0.374631
10593,2,0.858784
22397,3,0.002023
183330,5,0.90536
196864,2,0.529095
129287,3,0.834718
143187,4,0.601724
150246,2,0.290973
403343,3,0.233244
262978,2,0.259231
182918,3,0.90767
325361,2,0.685831
331019,2,0.795019
150491,2,0.3348
387876,3,0.381484
135701,2,0.371886
32210,3,0.006827
206989,2,0.451452
310586,3,0.182967
166027,4,0.585069
166733,2,0.071515
357342,2,0.679177
302006,3,0.520014
267171,3,0.132136
78634,2,0.467348
17626,1,0.115397
155124,3,0.318279
203310,3,0.626049
228853,1,0.842126
259523,1,0.858849
214976,2,0.754008
49774,3,0.532057
100289,4,0.480407
126355,3,0.593759
161267,2,0.867826
101097,2,0.906001
56924,2,0.941348
274444,2,0.999992
16988,2,0.811385
387175,1,0.888793
20161,3,0.833158
110633,5,0.745074
186205,3,0.597311
400571,3,0.590404
119190,3,0.968656
348534,3,0.370323
374199,4,0.687141
246318,2,0.782448
341251,2,0.071994
82193,3,0.323796
58718,2,0.999896
414044,2,0.834582
109941,4,0.9997
388957,2,0.631222
64958,3,0.653928
169773,2,0.507886
75571,2,0.946275
29257,3,0.529301
246226,1,0.00015
122591,2,0.000445
147970,2,0.738157
248446,1,0.09525
135576,3,0.103475
331352,4,0.990216
5750,3,0.327388
152086,1,0.200994
35384,2,0.45344
345647,2,0.419674
235133,2,0.360885
72572,2,0.250004
341863,4,0.333224
329893,3,0.540997
409097,3,0.422312
160663,3,0.074233
211745,2,0.412941
110598,2,0.608764
413448,4,0.807707
43086,2,0.819809
65272,2,0.818849
101221,2,0.341311
12858,3,0.784296
200398,3,0.940172
396753,3,0.574563
280279,1,0.989398
294907,2,0.589371
58934,1,0.090024
345631,4,0.934014
105907,4,0.172939
382899,1,0.457233
209191,1,0.63292
112750,1,0.957463
330786,2,0.758282
73438,2,0.998021
45573,5,0.60757
35759,3,0.947865
239646,2,0.006594
272588,2,0.988541
215129,2,0.952031
220806,2,0.33307
101793,2,0.856452
82388,3,0.525773
238918,2,0.015469
71203,3,0.445461
258529,3,0.762488
366779,1,0.265103
258429,4,0.121077
171197,2,0.866185
378065,4,0.310434
220788,1,0.115565
52647,1,0.995653
279927,3,0.810855
357073,3,0.190925
110252,2,0.999933
16910,2,0.000226
101104,3,0.961651
91896,2,0.740945
178778,4,0.487612
296593,3,0.61037
116898,3,0.007982
302003,2,0.962636
355900,2,0.006809
362035,3,0.964546
142339,4,0.010581
63689,2,0.261323
99183,3,0.454098
292732,2,0.195807
145044,3,0.341352
412721,4,0.362752
142652,4,0.721984
223832,3,0.498245
302461,2,0.818774
334786,2,0.732352
372557,2,0.001102
228007,2,0.684952
242801,2,0.635982
379918,2,0.408278
284548,2,0.01759
93654,2,0.967537
399075,4,0.558158
311148,5,0.490907
365029,3,0.893382
302881,5,0.363082
123223,3,0.860816
224466,4,0.07162
366535,4,0.657632
370934,2,0.994312
65510,1,0.910659
42736,3,0.489672
309607,3,0.790837
117635,3,0.497769
393749,4,0.595352
217295,2,0.955423
182114,4,0.303857
121238,2,0.191316
9090,2,0.121712
193862,2,0.999695
69997,4,0.696553
44569,2,0.075036
106378,4,0.999994
36532,1,0.167778
97142,3,0.437817
188305,2,0.861687
259275,3,0.565049
32470,5,0.00138
398667,1,0.372426
390327,3,0.402886
338790,4,0.293553
330657,2,0.699343
234151,2,0.341217
329511,3,0.529236
142039,1,0.337504
291008,4,0.153504
130427,3,0.610905
268140,3,0.73577
256294,3,0.123379
193992,2,0.46846
237334,3,0.974664
131907,3,0.993684
244658,3,0.913115
104244,2,0.067682
177319,2,0.762462
229096,5,0.045671
368270,2,0.452427
409764,2,0.488897
16009,2,0.708781
59293,1,0.709825
74346,3,0.578721
111817,3,0.475679
95253,3,0.60413
155161,5,0.985211
109491,1,0.766599
311497,2,0.988591
48049,3,0.426345
17329,2,0.59278
75826,2,0.368732
226415,2,0.019597
54280,2,0.43091
70454,3,0.528444
98156,2,0.211042
185618,2,0.870729
13077,1,0.536113
313453,3,0.24805
22971,3,0.654877
92421,2,0.611542
192403,4,0.000197
413801,3,0.409593
119161,3,0.530832
213800,2,0.556458
209657,2,0.840253
398435,2,0.718064
240139,2,0.484678
240976,3,0.604396
401397,4,0.788357
92679,2,0.957564
206317,2,0.013883
135895,3,0.977797
147661,3,0.662785
265785,2,0.090658
386335,3,0.463246
386185,2,0.482446
368715,3,0.946372
353074,3,0.003163
377796,2,0.328642
75207,3,0.483894
336774,2,0.15052
346011,4,0.357826
171947,4,0.587525
171351,1,0.089256
299371,3,0.141297
399438,3,0.456508
145031,3,0.592988
202211,2,0.508832
341892,2,0.910096
146651,2,0.161268
88146,2,0.008233
130731,3,0.397167
359004,3,0.112269
199932,1,0.605687
69306,2,0.298862
54250,2,0.998058
240555,3,0.52981
301172,3,0.593458
226086,4,0.53948
384868,2,0.327528
92813,4,0.634407
166866,2,0.066042
174212,3,0.352404
207466,2,0.625324
295321,3,0.779892
367064,2,0.60343
12493,3,0.45656
160044,3,0.000562
245958,2,0.714357
40564,4,0.078563
200617,1,0.992273
375523,3,0.19041
78456,3,0.284877
284701,2,0.235712
282948,2,0.571127
89598,2,0.001311
158534,2,0.38985
127244,2,0.695861
184329,2,0.612826
40887,2,0.997441
100889,3,0.054243
295894,2,4.9e-05
160661,2,0.152363
132643,1,0.394646
302327,2,0.007284
198557,4,0.128933
280343,2,0.740831
131486,3,0.344609
264013,4,0.579566
169981,2,0.869167
172409,4,0.999265
264662,2,0.170835
31597,3,0.140751
177865,2,0.875723
79052,2,0.922739
47097,2,0.002434
109606,2,0.651056
5175,3,0.713564
154816,2,0.999982
266942,2,0.499882
20094,2,0.569062
269037,3,0.657956
177616,4,0.981439
343215,3,0.204192
376008,2,0.713653
406857,2,0.596387
248726,3,0.429211
321304,3,0.58474
47741,2,0.501778
244847,3,0.446485
95213,4,0.413107
169128,4,0.734282
52037,1,0.785945
39907,1,0.118746
158550,4,0.517005
85323,3,0.342615
395567,3,0.999187
254222,1,0.454985
107383,3,0.333521
124470,2,0.522496
400876,3,0.979917
203582,2,0.690387
67146,2,0.744541
243164,2,0.318704
3140,2,0.958568
315974,2,0.590745
43901,4,0.21126
327607,3,0.385591
187907,2,0.894849
207153,3,0.531957
221864,2,0.703835
11936,3,0.455283
310590,2,0.391838
198987,3,0.491672
58689,3,0.989195
211004,2,0.421168
328430,1,0.902609
139480,3,0.17602
90515,1,0.787886
134730,3,0.60111
108089,2,0.235983
370519,3,0.018182
388409,3,0.467131
162878,2,0.937314
95925,3,0.897188
96451,2,0.661564
188545,3,0.43714
227176,2,0.993881
6730,2,0.458199
259450,2,0.815503
408272,3,0.813145
379056,4,0.99801
58585,3,0.400783
76000,2,0.004123
74072,2,0.239981
93110,2,0.997995
159315,2,0.137292
34229,2,0.776251
391957,2,0.797579
170783,3,0.711747
62694,2,0.336842
153512,3,0.823873
311768,2,0.769917
5203,4,0.905981
55822,2,0.974038
384437,1,0.976487
229163,2,0.952345
162516,5,0.988759
28271,2,0.055397
113900,4,0.289252
325923,2,0.123538
284127,3,0.322366
357009,3,0.435169
337370,4,0.000109
382285,1,0.040517
358360,2,0.900879
382898,3,0.747284
381661,3,0.916241
223661,3,0.255969
197075,3,0.52723
200936,2,0.39876
371044,2,0.631758
326504,2,0.96766
298872,4,0.405929
118861,2,0.265845
398469,3,0.794136
86204,3,0.962603
334817,1,0.381837
256004,2,0.515455
268599,2,0.735289
70171,4,0.471477
110351,2,0.643194
173615,2,0.06692
415261,2,0.587986
235112,2,0.384121
109672,2,0.321977
13727,3,0.924627
293526,4,0.970811
135845,2,0.073686
402888,2,0.348576
188573,3,0.493318
245760,4,0.522369
66045,4,0.609203
279220,2,0.623663
204089,1,0.042794
249660,4,0.043776
404753,2,0.895511
358996,2,0.577705
23104,1,0.636588
361040,5,0.385063
67229,1,0.554819
299273,4,0.540612
392652,3,0.593764
9890,2,0.62463
137008,3,0.085517
266922,2,0.770416
77939,2,0.009005
36727,1,0.883
207508,2,0.646954
17602,1,0.006507
225346,4,0.998697
68360,4,0.610741
123038,3,0.700803
384615,4,0.704989
172542,3,0.556701
8288,2,0.508847
42390,2,0.811983
252900,2,0.407099
53213,2,0.813709
235082,1,0.766028
132231,1,0.127092
248006,2,0.990582
81718,2,0.048072
54271,1,0.888088
307231,3,0.941202
210466,1,0.084056
255599,2,0.147235
127200,2,0.892121
343498,5,0.491868
338614,2,0.98955
6742,3,0.007901
63074,2,0.60444
151268,2,0.604187
60747,5,0.833676
244359,3,0.981366
317288,3,0.520662
339751,3,0.9905
28339,5,0.861433
259531,4,0.273312
82414,3,0.617112
32374,2,9.2e-05
140100,2,0.018064
175241,4,0.430789
4641,3,0.99518
221858,3,0.700891
97064,2,0.597895
125872,2,0.526272
106218,3,0.993586
159768,3,0.699927
70632,3,0.801387
290529,3,0.038239
303914,2,0.969779
224820,3,0.725461
7404,3,0.010825
189613,2,0.315175
391563,2,0.980056
362023,2,0.006031
259303,2,0.915964
316933,3,0.550409
39946,2,0.151738
345980,3,0.607534
273000,4,0.916847
382605,3,0.601278
113341,2,0.823931
172803,4,0.116555
355347,2,0.99536
398333,4,0.763196
126054,2,0.989503
164419,2,0.34101
346789,2,0.137398
168789,3,0.979372
216972,2,0.624981
189590,2,0.986034
19849,4,0.917407
222724,2,0.464167
282846,2,0.204766
250676,1,0.637781
159275,2,0.325783
167017,4,0.033128
171148,3,0.970591
129928,2,0.990699
292737,3,0.000983
210910,4,0.999981
146013,3,0.171757
154866,1,0.981955
366971,2,0.096247
394843,2,0.617392
299930,2,0.068852
107093,2,0.975296
132555,3,0.492924
354486,3,0.031637
160721,4,0.951605
155427,3,0.87256
135816,1,0.999626
62137,2,0.35874
174909,4,0.636477
305856,2,0.526283
333423,3,0.434677
123180,1,0.362833
128288,2,0.236889
148040,2,0.199056
69175,3,0.804719
324936,5,0.266831
22474,3,0.549618
326336,3,0.999021
93592,3,0.479223
380244,2,0.995667
199104,2,0.399208
257094,2,0.667627
6316,6,0.005682
314187,2,0.812386
76983,2,0.117167
306008,4,0.90421
11678,5,0.283852
30760,2,0.34398
122033,3,0.274288
406116,3,0.010587
137632,2,0.908268
344918,3,0.414907
304729,3,0.602207
80518,3,0.735678
407833,4,0.608536
314266,2,0.9039
307739,2,0.856995
275486,3,0.252711
256454,3,0.271882
71779,3,0.063994
273163,2,0.834065
321891,4,0.086126
195568,3,0.918055
244192,3,0.42226
177692,3,0.947072
145467,2,0.97106
23476,1,0.168509
191051,4,0.811818
318627,3,0.008807
389343,4,0.085561
315504,4,0.037653
264045,3,0.99677
94744,1,0.379832
304071,2,0.260903
113036,1,0.821881
302018,4,0.553443
78611,5,0.486058
39503,4,0.383594
4435,2,0.838708
221066,2,0.57959
268273,3,0.538747
239965,2,0.399661
379796,3,0.494211
298881,4,0.152826
1685,3,0.564083
307312,3,0.296677
352759,2,0.469117
410423,2,0.249083
386673,4,0.804936
12286,3,0.535847
1022,3,0.223305
262356,2,0.661659
85493,3,0.865746
236793,2,0.17517
337394,2,0.226919
1154,2,0.867092
346412,3,0.207231
124899,4,0.133642
10973,2,0.979346
279354,2,0.333476
37653,3,0.607002
344274,1,0.582628
222195,2,0.351842
196314,3,0.584353
294364,2,0.316885
215127,3,0.029601
218931,2,0.170283
5303,3,0.909935
237223,4,0.019782
345743,1,0.278232
73207,2,0.687346
385981,4,0.722552
148367,2,0.173175
22623,4,0.400576
240172,2,0.996909
23361,2,0.899056
313903,2,0.431016
394315,3,0.438771
184231,2,0.377994
297852,1,0.967182
20576,1,0.141121
347675,2,0.570845
264928,2,0.056996
247194,2,0.035324
84653,2,0.516305
309057,3,0.252821
128873,1,0.624529
208529,2,0.99059
28600,3,0.54673
301015,1,0.384103
232847,2,0.866096
32946,2,0.930483
193832,3,0.807492
332505,3,0.81928
173179,1,0.982226
125942,2,0.640991
369715,3,0.378789
234103,3,0.529609
230721,2,0.990252
272318,2,0.999901
239273,3,0.11947
343895,3,0.410173
413752,2,0.189227
67016,3,0.610686
60078,3,0.396319
333426,3,0.973147
110740,3,1.0
3695,4,0.239985
311130,2,0.72183
142631,3,0.384643
124518,1,0.980904
130394,2,0.614113
28293,2,0.726572
202522,2,0.998481
167022,2,0.036797
368107,4,0.631986
77858,4,0.35186
46428,2,0.12233
229553,2,0.038998
49831,3,0.450564
7374,3,0.717763
7997,4,0.303458
154190,2,0.758502
245011,3,0.427742
357851,2,0.00467
300957,3,0.563288
362919,4,0.319098
409586,3,0.014223
15924,2,0.398216
360207,4,0.128887
83519,4,0.719108
62495,4,0.925319
378683,1,0.458307
68011,3,0.531536
100543,2,0.628955
197274,4,0.952723
226075,3,0.44742
283497,4,0.945478
410079,3,0.526663
99239,3,0.330432
113498,3,0.818956
257710,2,0.223716
287501,3,0.663539
45636,3,0.283196
322335,2,0.746145
164426,3,0.597201
408985,3,0.534457
378234,4,0.121645
362658,3,0.657987
212397,3,0.978307
137054,2,0.999372
84227,2,0.731711
388662,2,0.933989
231393,3,0.123732
362686,2,0.994953
210810,3,0.152185
317703,3,0.14652
47448,2,0.565919
163618,3,0.853427
180234,3,0.483855
109242,2,0.885524
234254,3,0.617228
203412,3,0.565554
117803,2,0.567716
334256,3,0.54393
340441,3,0.953934
202590,3,0.320479
303209,2,1.0
187142,2,0.999703
327511,2,0.567785
370989,2,0.911894
194275,2,0.129846
196985,3,0.553471
225689,3,0.834847
104749,2,0.386661
276885,2,0.223265
269690,2,0.566603
250122,3,0.430606
152916,3,0.480253
48760,4,0.989767
269246,3,0.360623
58356,2,0.530104
349938,3,0.596627
6748,2,0.49216
83976,4,0.85923
313214,2,0.38354
182264,4,0.579243
235842,2,0.99294
32290,3,0.713774
411484,2,0.009438
290037,3,0.410385
62597,2,0.922386
108959,4,0.411293
235411,2,0.882875
382519,3,0.72297
412554,2,0.42053
385782,3,0.196157
378773,3,0.997904
71588,3,0.982285
7000,1,0.065856
316106,3,0.96657
142430,5,0.036809
48173,2,0.988261
22655,3,0.516264
255417,2,0.855094
301070,3,0.443662
120440,3,0.932056
47538,4,0.480516
42531,2,0.424045
79019,3,0.098907
239022,5,0.000156
349759,2,5e-06
233117,3,0.898903
343064,3,0.01305
333092,1,0.187107
319939,3,0.996537
234781,4,0.992439
117066,4,0.458329
189915,3,0.545983
315195,3,0.38181
63276,4,0.866654
285065,2,0.503668
72953,2,0.259071
110303,2,0.902195
145366,3,0.713289
407934,2,0.900218
311196,3,0.564687
360758,3,0.951136
339276,3,0.590174
412943,3,0.761711
158869,2,0.066004
63399,3,0.191788
224339,3,0.978114
336611,3,0.036531
80267,4,0.968243
192306,5,0.203105
120172,2,0.542753
293226,2,0.14804
92096,2,0.710242
373720,2,0.35427
291870,3,0.155784
180335,2,0.499474
50374,4,0.599518
275583,4,0.801071
272970,2,0.655366
143787,2,0.365931
78654,5,0.233913
162261,3,0.858206
180923,3,0.301924
138215,2,0.958605
262557,1,0.072076
176510,4,0.783689
327375,3,0.18043
44193,2,0.124558
45549,2,0.644532
300607,2,0.333945
139933,2,0.740522
373194,2,0.502555
413175,3,0.659833
95438,2,0.680163
11314,2,0.999268
337314,2,0.746466
372578,3,0.570412
331218,4,0.983771
140729,3,0.849451
242917,3,0.55669
312531,2,0.674425
179863,3,0.995401
996,3,0.499088
282779,2,0.289182
412195,3,0.458048
3121,3,0.088128
359171,3,0.227721
173421,3,0.011432
22983,2,0.493803
255566,3,0.131133
375901,3,0.498439
80121,3,0.360549
17488,2,0.832663
102674,2,0.835278
216153,2,0.868576
166063,2,0.604485
317206,4,0.517297
218264,4,0.999778
161851,3,0.718839
306615,2,0.235356
236062,3,0.272152
329621,2,0.520504
155127,1,0.920165
283582,4,0.689166
158606,3,0.003743
394371,2,0.724228
374918,2,0.554664
386623,2,0.962357
95604,1,0.99299
160378,3,0.861501
224750,3,0.811476
287613,3,0.555322
283177,1,0.143248
232145,3,0.776727
211534,4,0.570892
161385,2,0.238709
168139,2,0.536873
73057,5,0.22972
405605,2,0.920431
261814,2,0.281389
182308,2,0.356976
273541,3,0.668492
375317,3,0.633366
282266,3,0.999909
322303,4,0.510802
283558,3,0.398892
192172,3,0.501155
224129,3,0.421058
395580,3,0.227831
282375,4,0.999994
72983,3,0.752284
227120,3,0.957116
401905,4,0.494057
59348,1,0.044943
303251,3,0.614568
76348,3,0.460125
252637,2,0.322812
16003,2,0.46774
27452,5,0.98523
137643,3,0.062269
174599,2,0.032273
237953,2,0.695864
98913,1,0.442308
109088,4,0.722862
75538,1,0.001301
409367,4,0.181057
10885,2,0.123296
185327,2,0.666445
134809,1,0.890104
231738,3,0.910577
191826,2,0.809523
207042,2,0.63489
137449,3,0.950897
216723,2,0.977651
69853,4,0.456007
6259,2,0.918767
226896,4,0.168169
199859,3,0.937832
108477,2,0.899148
354743,3,0.53216
339651,2,0.604758
24690,4,0.466061
218601,1,0.947487
297877,2,0.913267
61637,3,0.667248
228056,2,0.814517
213825,2,0.523109
342266,2,0.600226
19100,2,0.948116
151147,2,0.545027
52968,5,0.7311
27237,2,0.276822
111855,3,0.48382
348487,2,0.111837
214063,2,0.233687
16292,2,0.510336
109468,2,0.477161
121579,4,0.704969
172722,3,0.270816
303985,4,0.906512
177898,5,0.527933
29677,2,0.021764
152056,2,0.345141
277405,2,0.40018
212304,2,0.867583
283756,2,0.427609
250213,2,0.320475
183406,3,0.944694
248177,3,0.126883
30533,3,0.458236
379541,3,0.257825
126552,3,0.649837
200995,3,0.685779
373209,1,0.266232
267999,2,0.566021
221725,4,0.49989
332418,4,0.120948
359198,2,0.469679
36938,2,0.535784
367982,3,0.035802
381107,5,0.343793
25067,3,0.415222
91286,2,0.958815
36942,2,0.979298
350041,4,0.200012
222962,2,0.991796
288018,2,0.537552
316606,3,0.324362
74333,1,0.576566
291614,2,0.998698
311195,3,0.588975
398489,3,0.570674
106353,3,0.999967
58110,3,0.455547
227684,3,0.193106
92641,3,0.598509
306576,3,0.237413
223858,2,0.399368
50515,2,0.620271
359108,3,0.26416
43770,2,0.948783
391574,5,0.506039
126881,2,0.226976
85654,1,0.649814
194679,2,0.728934
270596,2,0.488686
248535,3,0.024808
294128,4,0.593626
165387,4,0.504067
202603,2,0.842889
72589,2,0.774267
326077,2,0.247236
97476,3,0.593625
356859,2,0.908659
39034,3,0.426143
7028,1,0.180166
139632,2,0.32634
317067,2,0.295961
110524,5,0.046366
259489,2,0.94935
91768,2,0.858292
105976,1,0.046943
280416,4,0.0162
160596,3,0.898884
62940,3,0.952662
184802,2,0.988453
144118,3,0.191989
75246,2,0.251562
122946,2,0.985433
351286,3,0.272123
149908,2,0.973536
50620,2,0.546683
123072,3,0.80446
7653,2,0.571709
190139,3,0.838305
156183,2,0.875217
270235,3,0.154155
31119,2,0.251622
264725,2,0.509767
334889,3,0.018492
175386,3,0.977291
350562,2,0.427333
322972,2,0.016932
210116,1,0.090396
283838,3,0.90073
52901,4,0.296293
50310,2,0.993445
138940,3,0.318079
353709,2,0.992539
119017,3,0.679792
39316,2,0.390514
344735,2,0.905777
392279,2,0.454286
306483,2,0.85501
276548,2,0.554425
182173,2,0.564087
155605,3,0.496531
