user_id,age,is_male
128112,2,0.5509772316626836
128115,3,0.29415516373843664
128117,4,0.7610042325141562
128118,3,0.704863012625534
128129,2,0.7910199838855968
128133,4,0.530629344307856
128135,2,0.10578127148528407
128143,2,0.8416036846586273
128145,1,0.21653904041414695
128147,2,0.4468490058198354
128148,2,0.4718118176138102
128150,3,0.3250514710427295
128156,5,0.3526508230415154
128163,2,0.3066081830821599
128166,3,0.08282773735141434
128167,3,0.9915255162121536
128171,2,0.014127377087063783
128175,2,0.8832224351679991
128176,4,0.7049971222544822
128178,3,0.4716518017455688
128181,2,0.5420851339123899
128182,3,0.47185249833503373
128184,3,0.28695787319147464
128186,3,0.5829314137941085
128188,4,0.4042416389212544
128189,3,0.2162394642569251
128193,2,0.39776704781485644
128194,3,0.27166029737506764
128197,2,0.650648903475601
128198,3,0.6310675117921728
128201,3,0.5822812586060451
128205,3,0.360713430542202
128206,2,0.6559469818817318
128208,3,0.12079525897647328
128211,3,0.7300386136156296
128223,3,0.5230274488605521
128227,2,0.42657192434240637
128228,5,0.5806611216984784
128232,4,0.3329549145845113
128240,3,0.42620310282975843
128242,3,0.6183800250922065
128243,2,0.18467806866612813
128246,2,0.4382405071417379
128247,4,0.5922514263334379
128254,2,0.13656613811250268
128255,3,0.4552830198240382
128257,2,0.15349178979408898
128261,2,0.8132398592257168
128263,4,0.5662521994321356
128264,3,0.28604697169605287
128265,4,0.2961170035727009
128270,2,0.9369096459940598
128272,3,0.19583564860920366
128273,3,0.4597344545253632
128274,2,0.46517892775288133
128275,5,0.43247480497737667
128277,2,0.32352326610595356
128279,3,0.4531380903697125
128281,2,0.43010990273116134
128285,2,0.5578725742513218
128286,2,0.3362053673358627
128287,3,0.195749305980868
128288,2,0.14080038769777237
128290,3,0.9103343246177664
128292,5,0.1565775791499481
128294,2,0.25303552306121396
128295,3,0.43325352197146894
128296,2,0.4908665858532171
128299,2,0.6373443807901077
128303,3,0.44515709418605665
128304,2,0.567677941691261
128305,3,0.48379267702324424
128306,2,0.5036893567432603
128307,2,0.4572535669707879
128308,2,0.368469311883708
128319,3,0.1469251431102872
128328,3,0.34111126644612266
128333,3,0.5779955742266403
128339,3,0.5435433108653014
128341,2,0.26911661723027464
128343,3,0.25938591366903935
128345,2,0.7614295456224955
128349,2,0.5026096539097151
128355,2,0.8325774141870997
128359,3,0.5873916491302562
128360,3,0.4118247145453412
128361,3,0.6864128699418739
128362,2,0.1717290984510543
128367,2,0.5823301007733679
128369,2,0.3658225752187434
128372,3,0.34475076636666124
128374,3,0.40226934137288
128376,4,0.45289808798296705
128377,2,0.3423311771186225
128378,3,0.5372194673381573
128382,3,0.5305553465033833
128385,3,0.31227856252629504
128389,3,0.479862509927423
128393,3,0.5451909579183535
128397,3,0.82268991659243
128399,5,0.42380301586297675
128400,3,0.1986132197127298
128401,3,0.5359957405063774
128403,2,0.5185370394732602
128408,3,0.6627868899153124
128410,3,0.7755871439307664
128411,5,0.4597717990160467
128415,3,0.5079698381061725
128417,3,0.4697295760075618
128424,2,0.5091041182904591
128425,3,0.48417797397906365
128427,2,0.3410063769694394
128428,3,0.7250495510287507
128430,3,0.45772969708174804
128431,3,0.49561441694531627
128432,3,0.4181328427262514
128433,3,0.43275386831558754
128434,3,0.5727647189469897
128435,2,0.7159446345087692
128440,2,0.4146906033188265
128441,3,0.4708356851101548
128442,3,0.7059324692348345
128445,2,0.39893434170054787
128446,2,0.5390934984577255
128447,2,0.5954500638645693
128449,3,0.40132373323496084
128454,3,0.4849433843120178
128455,2,0.5057319345291039
128460,3,0.5878689287996489
128463,3,0.6401180839761345
128466,3,0.4476623028728938
128470,3,0.5367352698133626
128474,3,0.6251523840392481
128475,3,0.46709256462083576
128486,3,0.7718564584353949
128487,2,0.4664198692479119
128488,2,0.514902231425863
128489,2,0.5531870349878373
128491,3,0.5151029302503155
128493,4,0.6290040148455487
128495,2,0.7360092775098398
128499,2,0.43722936297339243
128500,2,0.5872924016593433
128502,3,0.5602572962212962
128507,2,0.24169270088502456
128510,3,0.32465179534681987
128511,2,0.5109875261851037
128517,3,0.6732030408286953
128521,3,0.4868210570804493
128524,3,0.5054870994574531
128525,3,0.5020184623468276
128533,3,0.47794386918020326
128536,3,0.5380263840955137
128539,2,0.5842834312763648
128541,3,0.5458043697173178
128542,2,0.3387679071376915
128543,3,0.4568966341313391
128545,3,0.49482488975402716
128546,3,0.3564982181818537
128552,3,0.4692128581782691
128553,2,0.44478436642967323
128555,2,0.5132386765167539
128556,3,0.4583194341864002
128560,3,0.4222160265473299
128561,3,0.5365065627861884
128563,2,0.5587988375934891
128564,3,0.6666879368569953
128565,2,0.45039019525669877
128568,3,0.41809176066165643
128572,2,0.5559103830892945
128573,3,0.5030726651707539
128575,3,0.5364355180797495
128576,3,0.45513257171440735
128577,3,0.45410678879926963
128579,3,0.5049826213612184
128585,2,0.4953052013377931
128587,3,0.5155916710969196
128597,3,0.3420542271176067
128600,2,0.2855538927991263
128602,1,0.5979088225307346
128611,2,0.8787526523988468
128614,3,0.040276712498044966
128623,2,0.8554662625350977
128624,2,0.9657033278318823
128627,2,0.049435994929441215
128628,2,0.6880298706496931
128629,3,0.7030129509760228
128630,2,0.9791289507998595
128632,3,0.9548209716029875
128634,1,0.9226497638893434
128635,2,0.10165735641980393
128637,2,0.7288881133949744
128638,3,0.9955393298411304
128639,2,0.6893520722443593
128641,2,0.9633987838960788
128643,1,0.03580089474695577
128645,2,0.8145408038683055
128646,3,0.6013012275278771
128648,3,0.47722690672737916
128650,2,0.5581978140078363
128654,3,0.8481992978979355
128658,3,0.241384217708769
128659,3,0.2918086884903458
128660,3,0.8368756094539412
128663,3,0.9870368969717914
128665,1,0.3048631136702076
128670,4,0.2856740225719036
128671,2,0.893192957871124
128673,3,0.9907630504789294
128675,4,0.16703335246860934
128678,2,0.6867050138840688
128679,2,0.3536706398277749
128680,4,0.6983759825942275
128686,5,0.9522777210530826
128687,3,0.9847944753500386
128691,1,0.23948042771824793
128693,3,0.5335114735425368
128697,2,0.8079010940601231
128698,1,0.8869910028571679
128699,3,0.9468032086776217
128709,3,0.9615080317079314
128711,2,0.06168024146448041
128712,2,0.14553854827437207
128718,3,0.5037899126215323
128719,3,0.22674781761650403
128720,3,0.8209023832762593
128721,3,0.7408345232272033
128722,3,0.11592159885407763
128723,3,0.7255286310680804
128728,1,0.897162400445574
128738,2,0.9397867779370619
128741,3,0.9191540466004481
128747,2,0.010757166140925183
128748,2,0.954292261178829
128752,2,0.6134267501070434
128761,3,0.4241477397758972
128762,3,0.8870078237872813
128763,2,0.9185739071160249
128767,3,0.05694706698825812
128769,2,0.4081039476625003
128770,3,0.06987989944133552
128774,2,0.042873342857026965
128776,1,0.12200136640018108
128777,3,0.9022264061055395
128778,3,0.2607564527514462
128780,3,0.2256899025460087
128781,2,0.9686267313892711
128786,2,0.9925206906952532
128788,1,0.10915914824297752
128789,2,0.6603748063518905
128798,1,0.1850367866265791
128801,3,0.113389538443006
128804,3,0.2199055403060787
128811,2,0.9820822616710838
128812,2,0.008667399185955823
128813,1,0.04797820564586328
128815,2,0.35413676231848573
128816,1,0.9049326532441977
128824,2,0.1099642485627971
128827,2,0.9631738652268206
128833,4,0.08080490719030609
128835,3,0.041597263865816726
128836,3,0.8946738932875652
128837,3,0.5334449621669273
128839,2,0.5453774378437212
128840,4,0.995627239419558
128845,1,0.7607521237654256
128847,2,0.6195528404984296
128848,3,0.049045645152526615
128849,1,0.2548476814990078
128853,2,0.43352537353747544
128857,3,0.43856443398447287
128863,5,0.6947164368868415
128868,4,0.9929379829335663
128872,2,0.8021221597678412
128873,1,0.32373294639901873
128874,2,0.007446003937743595
128875,2,0.7594330231375512
128880,2,0.23935533410478707
128893,3,0.9899381655667501
128895,4,0.948086478263043
128896,3,0.11535118414590007
128897,2,0.43170510491163494
128898,3,0.9331233182659944
128902,1,0.18724671038480395
128903,2,0.07271661079729227
128909,2,0.826862679313192
128911,3,0.6072933972749811
128915,3,0.8255888705339334
128918,2,0.9842222828721281
128919,1,0.14659651527157097
128922,2,0.31958125515645885
128927,2,0.7600883647164548
128929,1,0.4552473421239567
128933,1,0.12440796797257123
128934,2,0.6094383269962584
128936,2,0.662606653726124
128948,4,0.8363697109496387
128951,2,0.142093051514555
128952,2,0.9430144832759189
128956,2,0.8786642557925763
128958,2,0.23070403631881167
128961,2,0.13000562529819532
128963,3,0.909530823527616
128967,1,0.9523702627633572
128970,2,0.027092807434378564
128971,1,0.012634394506092522
128974,3,0.5927406835923856
128975,2,0.31424791103321387
128976,2,0.34092462418137554
128980,2,0.5839191498582342
128985,3,0.321123463831121
128987,2,0.9297642218052576
128988,4,0.925459746916507
128993,3,0.5146294035709961
128996,1,0.0498668008807928
128997,3,0.2325239978409309
128998,1,0.7328484565385368
129000,2,0.9446797168035873
129003,4,0.6776306611274722
129006,3,0.6120443023349148
129017,2,0.9562918539299547
129020,2,0.6620382042528054
129023,5,0.12543254170370247
129025,3,0.9935284946220915
129029,2,0.21646688334845346
129033,2,0.8798084164060352
129036,2,0.8671820071999294
129045,4,0.7421334399845344
129046,2,0.9841699896773715
129047,2,0.9248218004092467
129049,1,0.03247888161198137
129051,3,0.4162323829658085
129052,4,0.24435942633708824
129053,2,0.09794003226089917
129054,3,0.6933402319406352
129055,1,0.30963949242146693
129056,2,0.025480956535883913
129057,3,0.11006345120944187
129058,5,0.2665619898877721
129064,3,0.8969344984864233
129065,3,0.1504220261757155
129067,2,0.20458612765135326
129068,2,0.9870723139434107
129074,3,0.7802166363657781
129079,4,0.9441728939425971
129080,2,0.27157583516961603
129084,2,0.9557246580468506
129086,2,0.1754171375559791
129088,2,0.3052821019870594
129090,2,0.08158898047888005
129091,3,0.9066436479049405
129092,2,0.9971856463629593
129098,2,0.991449724580808
129102,5,0.22572033412943387
129108,4,0.18943962174631607
129109,4,0.6042191936074274
129111,1,0.14707468246232253
129114,3,0.06125572402890885
129115,2,0.004322917477410569
129128,3,0.9984652880739013
129137,3,0.04032881794414208
129141,2,0.8779840058522279
129150,4,0.09438112343901628
129153,2,0.053314073790225944
129155,3,0.06476242330747925
129156,2,0.8125555634711267
129158,2,0.07395689559006
129159,4,0.1378504613379393
129160,3,0.5254581943485782
129167,2,0.4250989160425826
129169,3,0.9917210577726578
129170,2,0.46300992540725827
129172,3,0.9257087932325343
129173,2,0.1839635441155066
129176,3,0.8250043181248229
129179,2,0.6078108826683439
129181,2,0.9756771800810092
129185,3,0.3674202997491598
129193,2,0.0197517576116367
129195,2,0.8750810898612746
129196,3,0.7980101237117645
129197,2,0.02504316584370227
129200,1,0.569285970789548
129201,3,0.324729282620358
129203,3,0.9904178998865196
129205,3,0.4778708336813942
129207,2,0.814509187140416
129208,2,0.4729677474252191
129209,2,0.09637014805573338
129211,2,0.008249737776271053
129212,2,0.48958208059255437
129216,2,0.5726290680391768
129221,1,0.9659323916047315
129224,3,0.352240886956764
129225,2,0.3625894972762117
129230,2,0.6992987718492751
129240,3,0.6687442900510154
129242,2,0.4088761288791927
129245,2,0.7799584225128305
129256,2,0.05963429554814219
129257,2,0.2426571519202109
129266,2,0.05819038014664766
129267,2,0.6743604830800854
129270,3,0.07672835833150568
129271,3,0.29803735519520574
129279,3,0.4738541375593239
129282,2,0.5650371066596355
129287,3,0.8125757073624641
129292,2,0.28924770605512273
129294,2,0.6683452260333996
129296,2,0.9000057707183938
129297,2,0.8823633514762907
129298,2,0.05140994554879887
129301,2,0.10303139941517536
129304,3,0.9869188364085169
129306,2,0.19601010424146237
129308,3,0.2530816096058015
129310,3,0.6824448087458739
129311,3,0.9261266960429037
129312,3,0.4950480138867106
129318,4,0.37614948283286537
129319,2,0.9107909964637594
129322,2,0.8071331608046364
129323,1,0.3885393170963314
129326,2,0.6936463679029459
129327,2,0.4111552016715333
129333,4,0.7648771318802543
129336,5,0.9310482927998864
129337,2,0.2348048211538301
129343,3,0.20855024389560764
129346,4,0.13441973810320468
129351,2,0.8238437953957745
129352,3,0.021473403940078132
129354,2,0.23050543085382752
129361,4,0.8221161950963912
129367,2,0.032766156322621434
129369,2,0.5456320982618503
129373,2,0.002508346814957627
129380,4,0.0021403936756977694
129388,2,0.21368737895470483
129392,2,0.7478605159443796
129396,2,0.10039301345313159
129398,2,0.47574935535473906
129403,3,0.9415558696750802
129405,2,0.8662627841885057
129418,2,0.2687606556033442
129420,2,0.16431949806218885
129422,2,0.9883635985603793
129423,3,0.5270550643907647
129440,3,0.16449914620286782
129442,1,0.6838315866154635
129443,1,0.9320067382662854
129448,3,0.5977543478774129
129450,5,0.42701975486934146
129451,3,0.918056972896869
129453,2,0.134028678734083
129455,3,0.6610215744317587
129458,2,0.959645545425141
129459,2,0.06710291075724344
129462,1,0.9438576216297866
129468,3,0.3595976594112812
129472,3,0.8854133833530927
129484,2,0.21650393620895048
129486,2,0.03507526576201855
129493,2,0.08451109470812745
129494,2,0.9671559998823026
129495,2,0.7834008907086297
129496,2,0.8690637399398342
129497,2,0.2586765520678124
129498,4,0.9484902300208722
129501,3,0.777636931104333
129502,3,0.4162176782723382
129505,3,0.1615934064272226
129509,2,0.11566799764304156
129511,3,0.05897123810252077
129512,2,0.11420876709324376
129513,3,0.570313335265447
129517,2,0.9651455072726585
129520,1,0.39805915784286
129522,3,0.9787617404707964
129524,3,0.26854769535724954
129526,3,0.2675738488776627
129527,4,0.3687052754230688
129528,5,0.46510413476557566
129531,2,0.7948978496291018
129532,2,0.10224427137236987
129533,3,0.7072852138853485
129534,3,0.7686697130671274
129535,2,0.9094188276624162
129537,2,0.1237106247983131
129549,3,0.014507960517012336
129553,2,0.8141857584036559
129555,2,0.04140607634369388
129556,3,0.03145474324528532
129557,4,0.4839615162275269
129559,2,0.13560380758480467
129560,4,0.7054471607031079
129561,3,0.6606743557472097
129563,1,0.5322321051413434
129565,3,0.19599214872415555
129566,2,0.03735885416144474
129567,1,0.2105472619463118
129569,2,0.04511285481071886
129572,2,0.12890659736125953
129575,3,0.8339569259972585
129576,5,0.0828248214647195
129579,3,0.872799270965556
129582,2,0.3966246827526175
129584,2,0.43178483109022203
129587,2,0.230874535569757
129589,2,0.08354637860813319
129590,2,0.23912766011678044
129591,2,0.022589690424037346
129594,3,0.8387160412254808
129595,2,0.36827705946336087
129598,1,0.7857742756165642
129599,3,0.8169691269269899
129605,3,0.3527196132548947
129612,2,0.5451573813157867
129613,2,0.8260401545039716
129614,2,0.9681248873524974
129616,3,0.2516565383770399
129617,3,0.9286707475178672
129622,3,0.9964818545311624
129627,2,0.39284677055239714
129629,2,0.014793867292608214
129631,1,0.4555037947934717
129638,3,0.2938582134209823
129641,2,0.4966748158424041
129642,5,0.16868111347817066
129643,1,0.2341028432296648
129645,3,0.06450032123506524
129647,3,0.7113711040169559
129648,3,0.5130212011322656
129649,2,0.9868440515505675
129654,5,0.32351821059292585
129659,2,0.9145458082118653
129664,3,0.2331334140490795
129666,2,0.9167787328172521
129668,2,0.30146318654587856
129675,3,0.3266850167361298
129678,5,0.10040635708334238
129680,3,0.13891721748578084
129681,3,0.7067147555501073
129686,2,0.9273069453125734
129688,2,0.382388831198117
129690,2,0.3166387276612016
129693,3,0.3184087271875496
129694,5,0.63682852565034
129700,5,0.9893618188921611
129702,2,0.4291151359053719
129704,2,0.054698877178847916
129708,2,0.11137085485852513
129709,3,0.4742906209335457
129710,2,0.9379756818009554
129711,3,0.8437920749040393
129712,2,0.8925846473532003
129719,4,0.7390853113949437
129720,2,0.6101497044309682
129721,3,0.5855989900634532
129723,3,0.5437043606376012
129724,4,0.7395212229910603
129726,4,0.26449073263552086
129727,2,0.17382000011133686
129729,2,0.8051137794001237
129731,3,0.13285972545285488
129743,1,0.06377032110295985
129745,2,0.10572688262925482
129747,4,0.6085113987063687
129749,2,0.31311273273981166
129750,3,0.00951100490898774
129752,3,0.5839828951867073
129753,3,0.10032373844545658
129756,3,0.8318757980109833
129758,2,0.2723604086302928
129762,2,0.8787362178691518
129765,2,0.9693535104292218
129767,3,0.0921065932440652
129770,2,0.8004441746536808
129774,1,0.5510146621765125
129776,1,0.3984487664611286
129779,2,0.6554751421345075
129780,2,0.8853971689798394
129781,2,0.19920528708279178
129789,2,0.4776830682845258
129790,1,0.9298840417351789
129795,2,0.14552605348896983
129797,4,0.8855963428566497
129801,2,0.08825738228476339
129802,1,0.5517711843115418
129806,2,0.014045547136643499
129807,1,0.9093863721956847
129808,2,0.641851302609261
129810,3,0.15773880998338616
129813,2,0.9157226513097912
129817,3,0.8534869367619127
129818,2,0.842129056155221
129819,1,0.04237572167795397
129820,3,0.45507355674019107
129822,2,0.49388095837269386
129823,2,0.857082094140247
129828,2,0.2686582693108154
129829,3,0.3198911439284638
129836,2,0.9676679105852273
129841,1,0.07472248718914484
129851,2,0.9577870926767531
129853,2,0.12780042620106838
129854,4,0.3180124394024651
129858,3,0.449362493121901
129862,4,0.43608602297872584
129867,3,0.8734190215769562
129868,2,0.6997177613849532
129869,2,0.3328693794218748
129870,3,0.44620889444354345
129871,3,0.8846186445129967
129873,3,0.9267138596214061
129877,2,0.9233110061577097
129884,2,0.5230057159466793
129894,2,0.04625778400575669
129895,2,0.5304781859391492
129905,1,0.2704164542132702
129906,1,0.08759669368387471
129908,3,0.2401867948051919
129912,4,0.13033272504061047
129917,3,0.3084310979420918
129920,3,0.43379750025587016
129921,3,0.11545328949566705
129926,5,0.40089558878458453
129927,3,0.9351812604783418
129928,2,0.9355504504304534
129929,3,0.4708416136440416
129934,2,0.1340402637817803
129939,3,0.4423527345991777
129945,1,0.7122543455001551
129947,2,0.46912687003430775
129949,2,0.6667975222572758
129955,4,0.0006704525580102655
129971,2,0.12930953693442643
129979,2,0.0073305637960190476
129981,2,0.07917432665334526
129988,2,0.23154344040580818
129989,3,0.019274674203198793
129993,1,0.7270140599191459
129995,2,0.9189268459707325
129998,3,0.6618282020336469
130003,3,0.30511222277548955
130006,2,0.022787526709639752
130007,2,0.010219557166564992
130011,2,0.9313149614647427
130012,3,0.7568920761878768
130013,5,0.8882697091095263
130014,3,0.9466527447934349
130019,3,0.18505522236142108
130020,1,0.9685120307760314
130021,2,0.5008512205991759
130022,2,0.2082741878743446
130025,3,0.9124458873751715
130027,3,0.770437473853207
130028,2,0.546445257067715
130032,3,0.9689106964546038
130033,2,0.9135480713104318
130037,3,0.6063977025587005
130039,2,0.6582756355416012
130040,3,0.5434484428608146
130041,4,0.42010261289313755
130043,2,0.8947534263483956
130045,2,0.9219688329784219
130047,2,0.6086889214673419
130049,2,0.850197747955832
130051,2,0.7425265506076272
130055,2,0.6241193173358487
130058,3,0.6762935466477848
130063,2,0.2172640326519734
130064,3,0.06049410394356454
130066,3,0.9824662536615012
130070,2,0.3515994761875219
130071,4,0.5612734470075389
130072,2,0.43831178098246226
130076,2,0.38095545738307884
130078,4,0.4999765822335542
130081,3,0.4156378779471594
130082,4,0.5357813130069998
130084,2,0.43389338417385515
130086,3,0.6470336859087209
130087,5,0.503191592668227
130090,4,0.5171094741108132
130093,4,0.4580814427621605
130094,2,0.9468789646459385
130098,2,0.5117854162249948
130099,4,0.8377071854714497
130100,2,0.14568411393283295
130110,3,0.3824066068122592
130124,2,0.3558505700753198
130129,2,0.8930841006487494
130132,2,0.3741514147167755
130133,3,0.1842629951172453
130135,3,0.6066888342663768
130137,3,0.5725957353262665
130139,3,0.6726445595391067
130140,2,0.7332504340004176
130144,2,0.7429541528546972
130146,4,0.25674835630570514
130148,2,0.5465709163583023
130150,2,0.17505021299920545
130151,2,0.1359866717240787
130152,4,0.43767390072640067
130153,2,0.2637237246228882
130156,2,0.8754053127001231
130157,3,0.3305458852400851
130158,5,0.4737338350751326
130160,2,0.8324834143583317
130161,2,0.45582798231781857
130164,3,0.2511679659696432
130166,2,0.6113966710197565
130170,3,0.37338684679162615
130171,2,0.3944299240265338
130174,2,0.5932378511909447
130175,3,0.6009012692956652
130176,1,0.07599065334680011
130179,2,0.6581059124042212
130180,3,0.6736819427968779
130184,2,0.8851703302987113
130186,3,0.25277749413242495
130195,3,0.4454987419805555
130198,3,0.4404501603972914
130203,4,0.49795637325498376
130204,2,0.09222907342417508
130205,3,0.5650115043987537
130207,2,0.5097404666492499
130208,3,0.30875155422423206
130209,2,0.28053933185907076
130211,3,0.3563072286832073
130212,3,0.7011179493048514
130216,4,0.8046811160913878
130220,3,0.5154430448156517
130222,3,0.23861793395853342
130223,3,0.7399919315369752
130226,3,0.01943433083462806
130228,2,0.8587792445961508
130230,3,0.12044133776598505
130234,2,0.6722852203854095
130236,3,0.6330433130068942
130237,2,0.9638110433357392
130238,2,0.6743703882118639
130243,2,0.3963856580636892
130245,2,0.13758717394761993
130248,2,0.9455864678846364
130249,3,0.6362122770284071
130251,3,0.7033174496432346
130252,2,0.2886302145487705
130259,3,0.21652409910499615
130262,3,0.5945537398520471
130263,3,0.4528055997918023
130264,3,0.6279302372709896
130265,3,0.25929224145538343
130269,3,0.3429214885851138
130272,2,0.4243283341763383
130273,3,0.4168260581903086
130274,3,0.35150902311182175
130275,3,0.664417148533903
130280,4,0.43953650721518667
130284,1,0.4507137788612581
130286,2,0.1840011076090995
130287,2,0.4656026500309486
130288,2,0.7255603369536239
130289,3,0.15178167038747628
130291,2,0.6004007933827703
130296,3,0.3296413694482223
130300,3,0.828378357222969
130301,3,0.21761992979606642
130303,2,0.6318732282942896
130307,3,0.5270484454309232
130309,3,0.9059961819725167
130313,3,0.5473960609907064
130314,2,0.562435280386761
130320,3,0.4679478996301465
130321,2,0.09462767008636239
130322,5,0.6336980038655943
130325,3,0.4061110919754719
130333,2,0.607207634772839
130334,3,0.7519716234131075
130336,3,0.3947158377573425
130337,2,0.3579240840203201
130338,2,0.6603465142112551
130340,3,0.6154137430646245
130341,2,0.4518741446051818
130346,3,0.30972999716533106
130348,2,0.12340908788079312
130349,2,0.569725161641558
130352,3,0.33503502846011024
130353,2,0.2358538426375658
130355,1,0.1951986342833337
130362,3,0.3186536038183892
130363,3,0.6823508965717845
130364,3,0.6872448750744982
130365,2,0.2158356084857655
130368,3,0.1419378149464702
130370,2,0.5698235378779452
130373,4,0.5495317467065182
130384,3,0.03795036878944583
130387,3,0.7822846235543767
130390,3,0.7119301783656453
130391,2,0.5275845222644804
130394,2,0.5584676057320423
130395,2,0.4051834628517811
130396,3,0.4827273337498067
130398,3,0.37900012075972866
130399,3,0.608892993273145
130401,3,0.6069298474733585
130404,2,0.31622629839465904
130407,3,0.4306134687721328
130417,3,0.4435393825470598
130418,2,0.48097832522409084
130422,2,0.5970443286635473
130427,3,0.5972892767184161
130428,3,0.6022432726229452
130429,2,0.29632521319131355
130435,3,0.2704254721094822
130440,4,0.5983790205190938
130444,2,0.36699140395052354
130450,3,0.8919038279106092
130466,3,0.5786441565476695
130470,2,0.4965357420281011
130472,2,0.41763090232455913
130477,3,0.544524211462522
130478,3,0.6708077272634889
130479,3,0.4743780717259014
130480,2,0.49733716907143605
130483,3,0.3559151211110238
130487,3,0.16062105138912502
130488,2,0.2507325776277071
130495,2,0.27778653084083094
130497,3,0.3571845253269578
130500,2,0.5155161479215326
130501,3,0.48347362390876
130502,2,0.33622208556527544
130503,2,0.6277484080757157
130504,5,0.6891595245929313
130508,2,0.40141423016103894
130509,3,0.6188640768373495
130514,3,0.5039115205673099
130516,3,0.7792314810828894
130518,2,0.6769086630439074
130520,3,0.5516314225881922
130521,2,0.3276587281006204
130524,3,0.4525433748334917
130526,3,0.8284199034408479
130530,3,0.524048612752315
130531,3,0.48196144597099366
130532,3,0.1745907986343716
130534,3,0.5966372150031192
130536,2,0.2840193254062725
130541,2,0.6754657141047433
130544,3,0.6701180824101167
130548,3,0.5050706728671426
130550,2,0.4849236060340826
130552,3,0.2804156836841535
130554,3,0.4803791820458924
130555,2,0.37048138918797846
130556,3,0.8201204904478967
130566,2,0.6839592015436426
130567,2,0.560250382382727
130569,3,0.5501174703927044
130572,2,0.13703132453804917
130573,2,0.7390729892750901
130574,3,0.7869307546733164
130575,3,0.5569061754176361
130578,2,0.5756654922195815
130579,5,0.41531654699271786
130580,3,0.57762369051205
130583,2,0.4951984542921254
130585,3,0.5457318214591409
130587,5,0.43716437023523724
130594,3,0.42136396803282894
130595,3,0.7105948962063475
130596,3,0.4395381317741644
130598,3,0.46464898159304974
130599,2,0.5863810683955266
130600,3,0.5139831901744515
130601,3,0.73141222890187
130603,2,0.47777868521230404
130613,2,0.4721405196578787
130616,3,0.5239265816693652
130620,3,0.36969225770267117
130629,3,0.5612315092499007
130631,3,0.5131641878625816
130633,2,0.48163142948956716
130634,3,0.4844408879595716
130635,3,0.6234156599213259
130642,3,0.458281531890928
130655,2,0.9203262476450359
130656,5,0.2842136585627354
130659,2,0.5638793933634918
130661,1,0.371213169528275
130670,3,0.8924478463521783
130677,4,0.00886253476097605
130680,2,0.9278366464142367
130681,4,0.0879698850185369
130694,2,0.4446651835874843
130696,2,0.7650515689885151
130699,3,0.9267090558785483
130702,2,0.7742443785511546
130704,2,0.31668849882977035
130707,2,0.8867862010519495
130716,2,0.9539617363186219
130717,3,0.6430137725933294
130722,1,0.9570154818664459
130727,2,0.6823510778524638
130728,3,0.2016862809192208
130729,2,0.9811919172149774
130731,3,0.27562296246700785
130732,3,0.1598681394110609
130736,3,0.9712017169033274
130740,2,0.6870797461723204
130742,2,0.16876195714088343
130746,3,0.9473576974246791
130747,3,0.4572240279956509
130754,3,0.35110804752065355
130756,4,0.8767001141434463
130761,3,0.9931268005201508
130763,2,0.9637852309824652
130776,2,0.19850443394447578
130779,2,0.028783968204713305
130780,3,0.37759882247974624
130781,3,0.17052797242518522
130788,3,0.11771794043649093
130789,2,0.06524749534222388
130793,4,0.2502017273265709
130798,3,0.8549029521964984
130799,3,0.2864671849897061
130800,3,0.9288196391213264
130802,2,0.27599563860629006
130803,2,0.1307855826446424
130807,3,0.8291948494785931
130812,3,0.9607377877797492
130814,2,0.583262546261256
130821,3,0.598998656408692
130822,4,0.6412107169376748
130823,1,0.9903378611877744
130824,1,0.1917968987235561
130828,3,0.9806441698618773
130829,5,0.59049711891696
130830,3,0.6028491084278603
130837,5,0.7795092923231973
130842,2,0.004844419142458532
130846,2,0.7857049784457637
130852,2,0.9904489109355555
130854,2,0.9075603416529961
130856,3,0.9667754139669684
130861,3,0.38684939494144527
130862,3,0.17855375723244307
130864,2,0.10828336428359298
130865,2,0.9730165016273716
130867,3,0.3498214499067719
130869,2,0.028823937289501816
130875,3,0.8045853606394624
130880,5,0.04534104571468754
130881,2,0.6798904760261307
130882,2,0.9135649721367599
130884,3,0.5898149408778267
130885,4,0.08668387335949237
130887,1,0.006056172232328525
130890,2,0.9956031173542195
130892,1,0.13080027437338126
130893,2,0.8277485160916195
130894,2,0.4076740635692538
130895,3,0.0787821182497037
130904,4,0.5129993035721683
130906,2,0.6336801867546341
130909,4,0.5506928731647751
130910,5,0.7551541663027187
130911,2,0.05921442466338324
130915,4,0.8537601434394068
130916,2,0.9401982767896326
130918,3,0.04427525327397719
130920,2,0.9073721481960589
130922,1,0.8310613268611007
130928,4,0.14206830980850982
130930,2,0.10964218056472588
130931,2,0.9732079110559095
130936,3,0.9818536355501584
130937,3,0.8211558331308563
130943,3,0.19202322215346235
130944,2,0.04455891933695349
130947,3,0.812082765983629
130948,3,0.324150760297925
130949,4,0.48715131164652553
130951,3,0.022998191408632806
130952,3,0.24458166797089795
130957,4,0.0921656992727063
130958,2,0.3430629480198737
130962,3,0.13660158185691523
130964,2,0.7494377289429763
130965,4,0.17756152969685252
130966,3,0.9354907532850494
130970,4,0.4351447148344939
130974,2,0.6874246324619863
130979,3,0.19060429747851967
130983,3,0.9535898881713812
130987,3,0.9963711965848026
130991,2,0.16512609878279982
130994,2,0.793132666187687
