user_id,age,is_male
404479,2,0.294322283108681
16690,3,0.9484386815845232
252655,3,0.8471777910229447
362196,2,0.6597430849385387
368269,2,0.6635912377565778
204062,2,0.9987698343048931
88653,2,0.1664006219298709
291435,3,0.359438410583964
241470,2,0.5507332295464017
368632,2,0.6992514859142976
80040,2,0.5554170970047316
265020,2,0.2512923843293259
159065,2,0.014328232821912935
398020,2,0.5887582860419048
44230,3,0.6900940486088772
168326,2,0.3948774007069303
47791,3,0.8810488470137654
214695,2,0.32763490945690743
348789,3,0.06615738279149577
357479,3,0.6894467144146078
170212,2,0.016173297606856072
99060,2,0.8519324423792591
372918,2,0.2383071012156064
5688,5,0.01956334497891266
274639,3,0.02644416081246738
406513,2,0.3572009209096388
95965,2,0.08983821993793094
56181,2,0.02961034689611539
388628,2,0.981727976898535
20674,2,0.6298815596411259
305904,2,0.04948251107946654
355636,2,0.03145556689158613
46281,2,0.030668859589854245
316158,2,0.037226236281110194
64474,3,0.9604900275570205
197955,2,0.8521944638634386
147704,2,0.9637581041688306
331355,3,0.16697459964070394
122928,2,0.9929380138794064
246475,1,0.5440747071196645
136833,2,0.27613961210801014
287761,3,0.4150937783230191
270712,3,0.768466714594353
276358,3,0.4773964929486975
126768,2,0.8145459436032888
175097,3,0.025809011397175247
295023,3,0.8207614943778341
277400,3,0.6494196640773813
412297,3,0.6381905225684463
102355,3,0.49107202119513543
367025,2,0.10538965895424217
365617,2,0.6302976126230386
161783,2,0.8810691390549441
50694,3,0.42744622024482587
199700,2,0.9607467266446247
253214,3,0.4279515050050337
111633,4,0.7982659972908205
22153,3,0.9794413764520841
100400,3,0.8352425445641651
281456,2,0.5992705256548276
332589,2,0.9570573852096669
313830,3,0.7220528667446847
122681,3,0.42454773630538356
40611,2,0.6253007117129393
10774,3,0.5747715322500108
23275,4,0.8682289790436397
90788,5,0.3734545599610828
159977,2,0.5842000473238761
255166,4,0.4601014820730672
160924,2,0.9203968724432895
152176,3,0.005224555608071633
82333,3,0.49784257227063283
72522,2,0.006620118123301297
6818,2,0.6326514446728058
407024,3,0.46507930444072026
240542,3,0.2631731781778013
94469,3,0.9749801415188882
414560,2,0.09097801142270086
232843,3,0.9471332559607218
152457,2,0.8673936302791933
341292,2,0.8419605340024132
130300,2,0.08211186947611746
267108,2,0.10016788843054543
222410,2,0.2523731047427616
393302,2,0.6638411853011714
56373,2,0.23559457971897987
22767,2,0.2634419580301649
294173,2,0.95446411411612
266033,3,0.5445112229970398
126390,3,0.7435563457823215
350587,2,0.9782982347667288
396935,2,0.280547569548786
134706,3,0.32231650448175514
91433,3,0.16808472305156383
84147,3,0.7391455377648688
348711,3,0.23791232854881558
413787,2,0.2724933134892571
143966,2,0.18135380313341126
4397,3,0.14814528440703242
160372,2,0.3008770544695557
114058,5,0.3659557690756034
140596,2,0.9719377821168433
53721,2,0.03714192048988812
87376,2,0.03405932142653275
156365,3,0.008854329069432695
278269,3,0.1539030072349751
313032,3,0.20842923232907773
297867,2,0.8806156431177882
408070,3,0.9812784080410099
60015,3,0.2993097221494692
340987,3,0.6101596364846456
304831,2,0.9474574296802366
141437,3,0.8941499618082424
400737,3,0.9655199597388702
290161,2,0.11894109386230654
79239,2,0.0431289468277127
198070,2,0.11361730294700592
121910,2,0.15291169950762662
260708,2,0.06518721049557781
75025,2,0.19752833326236535
84914,2,0.9825887949964336
259470,3,0.9996726294739382
13396,1,0.8563835635992472
366149,2,0.9760366969080443
280625,2,0.8036398630675203
122535,3,0.9328889413349997
255226,1,0.15773852416795128
202746,2,0.980331226078696
117047,2,0.9683524033086811
123047,2,0.9644413595911002
35308,2,0.8029813451631365
351708,2,0.9976599418174125
266348,3,0.8816552381134786
58945,1,0.20272625295062074
330442,2,0.21572510459604313
366278,2,0.9148475625818501
359522,1,0.6769676398015901
352406,2,0.11329435881957177
280991,4,0.7438804962023217
215053,2,0.05728283236799832
25539,3,0.9522742475482193
97995,2,0.0860576126544488
264436,2,0.21634626770592263
318611,5,0.45613633041804996
272171,3,0.2452658958021328
2101,2,0.9901120835349582
134239,2,0.9388117086408088
88591,3,0.15143233262128117
337215,2,0.9885108654938713
178795,2,0.19921698191574067
124237,3,0.7661349703023502
117050,4,0.7848350535561218
4996,2,0.18586874125780528
392485,2,0.7816791288959664
345916,2,0.987840424985316
115820,2,0.8580514088677189
411556,1,0.8427165158976806
226390,3,0.8794266168116033
73641,2,0.535222181378634
221913,2,0.29493776021003637
308671,2,0.04081831934354205
288658,2,0.8289205491356482
255398,2,0.9944826524772301
155767,3,0.5696645257025021
206350,3,0.9936861623111147
394809,2,0.4315079158058811
39728,3,0.5039779253236453
376014,2,0.4119984760818563
281402,2,0.17932228444884188
302476,2,0.9688604311119583
351529,3,0.5100431155689056
63838,2,0.02518125577471248
199780,3,0.729306364741343
365859,2,0.989109940394077
132780,2,0.9975140018463888
223721,3,0.008359950739714706
131610,1,0.8337678376082981
255996,3,0.0034882466285095374
188114,3,0.12980153930622426
315353,3,0.45641710808336505
239655,2,0.7799003164249255
270987,3,0.7663958517677376
25572,3,0.3206140086825416
124454,3,0.35977042058129066
294806,2,0.9966168015630789
34991,3,0.23323463193765653
211607,3,0.8449948036531917
2449,2,0.22905435347944053
46280,4,0.8522617912568344
252515,2,0.24461850058796
101010,3,0.3629190334191559
150399,3,0.14741083718772438
4904,2,0.464938506870043
243351,3,0.3575800655961925
191140,2,0.9210247238641642
300344,2,0.8340250248697176
20021,3,0.21126775434598521
38962,2,0.9925298320307809
163786,3,0.24347935227556072
195217,3,0.9990380603141803
108896,2,0.4217187134131377
212242,2,0.9845763505747867
364983,3,0.16898896322600576
336921,3,0.15565730366919597
73021,2,0.9956328860375047
323709,3,0.7219263766412289
254724,3,0.7266321558143093
108218,4,0.7067989022821516
323658,2,0.5478840656437113
10167,3,0.5433607845477995
164050,5,0.17367877156511036
185090,3,0.5976586140826989
333898,3,0.021900540890659733
16056,3,0.1629756905475427
166146,3,0.9955914205103528
361526,3,0.49400554992999923
16208,3,0.05469104512394235
59696,3,0.5307536277669642
78696,3,0.97938817025707
217473,4,0.03301258812674746
379703,3,0.22985000515766194
381764,2,0.38049986546219167
161845,2,0.17738457611248176
352241,2,0.8487443829396221
178102,2,0.5097745873341453
150065,2,0.621172232278693
92736,2,0.32082106357615886
214438,2,0.9926549978174531
278191,2,0.08368609704513633
214894,3,0.0663001343800587
5696,2,0.32174048751355855
203587,3,0.6609363193982002
180000,2,0.988338112913128
157237,3,0.17049455740496766
166006,3,0.2205393450442442
301263,2,0.22058662701126885
148757,2,0.8462816973436885
257231,2,0.8313356678938019
80559,2,0.42860315160355505
258365,2,0.9988132176565228
163450,3,0.9938002110123656
282466,4,0.013423698763103216
29898,5,0.2738328974337784
319643,3,0.14590554221716412
153606,3,0.5476641582766065
395909,2,0.30516784439358774
269146,3,0.9904941471402635
258820,3,0.8828616695651678
287208,2,0.1845578323620149
150490,2,0.13568066932132122
168090,3,0.07730635525511433
57797,3,0.29943293596398474
249031,3,0.899002716923711
37226,3,0.7059623507691045
137329,2,0.7976689750837618
204886,3,0.7950219467547337
381313,2,0.6297750133225555
334103,3,0.89484394759103
52067,2,0.988272415342781
58160,5,0.39657786879758067
143662,2,0.9994613833571397
372428,2,0.6440285796750955
195003,4,0.7340362244103902
287663,2,0.2283982869257211
192543,5,0.9953852051472989
143275,2,0.49023745957827025
160393,2,0.9057926281248294
111415,4,0.33385572380443895
214926,2,0.821270931335487
403823,3,0.10616985232797455
340713,3,0.03832401415742267
237505,2,0.007464095564202283
59414,2,0.9319010191436676
228900,3,0.6923859257596928
136955,2,0.5651441732499451
373142,2,0.6160419999831612
369469,2,0.9360989670807925
329508,4,0.6577314409258803
404574,2,0.9034265250353709
276980,2,0.28476338440216886
300172,2,0.04392458631937493
402330,3,0.09991737380067388
266080,3,0.8877577941313078
323671,3,0.06703261379485072
63176,3,0.2474618617638446
215890,3,0.7382950089590397
212124,2,0.286813179750727
80594,3,0.10164720254732813
165373,2,0.18924817865880753
253067,3,0.25214639164677044
188113,3,0.20408386154492442
183236,3,0.9879973504209547
256366,2,0.5966112433575873
278223,2,0.037116283653519974
197669,3,0.9326975944714871
29048,3,0.11533651296918239
409301,3,0.9676049546688125
400188,2,0.7113871362559839
181297,1,0.9970455298405813
219368,3,0.8006080864262884
80255,3,0.7104923420190596
217640,2,0.856396087706028
245137,3,0.731199654187949
323745,4,0.5659459293998216
232487,3,0.021056291950891103
405496,2,0.8706475711414517
196331,3,0.17259359416866601
373505,3,0.7282387064339612
202176,2,0.9837820370786914
298134,2,0.005513662314638119
195378,3,0.8287797347861116
74455,3,0.2422513104127122
295032,2,0.0585710934611855
265813,2,0.002456537501915669
275368,2,0.33551504361178297
135788,2,0.023024399355584986
50844,2,0.2707423460066998
265773,2,0.003074121193773999
40021,3,0.5325933104805017
75067,1,0.1920657364898009
340523,2,0.9952631377803304
137372,3,0.672529775585967
121282,3,0.8641759694259972
218376,2,0.9166410896064218
141448,2,0.872377077959784
220589,3,0.13232504752313742
6704,3,0.9988054939366736
54094,2,0.09529163389913145
332353,2,0.25604767021699554
23751,2,0.8139115752323125
206693,3,0.01084101615194451
56819,3,0.38292483755040363
244998,2,0.7101972257864405
50235,2,0.5490824599251456
275258,4,0.4235859848807723
221405,2,0.8083045636797414
297379,4,0.4027721517538467
160742,2,0.511163503822278
269909,2,0.04761044296332945
382301,2,0.9327214036388086
232237,2,0.5481288984860134
155287,3,0.31297250207976235
20966,4,0.7306208968260273
132836,2,0.932149107351498
74493,3,0.25827542037285356
51376,3,0.44984324177303014
284898,3,0.8986370553842842
308789,2,0.997054950442169
153468,2,0.04663034824268765
210901,2,0.9577365546671729
107279,3,0.8614253600692544
189722,2,0.17117443281505926
20660,2,0.48540723623971277
183244,2,0.6500792305099916
256670,3,0.8969536127429517
112420,3,0.9007966070376238
115057,2,0.1285154088391266
265085,3,0.9979606437867005
146583,3,0.2805221061495347
385099,2,0.07688069222744386
378598,2,0.4897999824928547
214857,2,0.9368727844132885
240814,2,0.19819734042037102
390675,2,0.9881479028245636
346807,2,0.9466470245441441
364956,2,0.4083298221277014
343277,4,0.03380270910061758
192225,2,0.950913976147536
28557,2,0.3830710242864896
49536,2,0.04519656885008435
244876,4,0.9865143755335507
19512,2,0.9275487859584127
155368,2,0.0692823810859214
348056,3,0.869281302231345
124778,2,0.7001787411659035
291433,2,0.09674326445827626
10870,2,0.022133182838913336
65241,2,0.009602603425789892
389805,3,0.834062780857901
2368,4,0.9920969760399443
294104,2,0.06929631445302298
329570,3,0.06436420600599635
25070,3,0.2593026485468631
76926,4,0.6987590543050776
264357,2,0.9561759717833178
141827,2,0.807768208905292
264363,2,0.4062553433148451
12212,4,0.9898815685549154
165408,2,0.08894963338162173
283428,4,0.47475806164082646
384336,3,0.43520244234947997
224618,1,0.041134339552446705
82739,3,0.31014965230512165
313664,3,0.9964840960821055
174351,2,0.8470804553426255
335791,4,0.4734436914085915
136429,3,0.012951428672353988
173592,2,0.9890372694981018
290424,3,0.5626910495609162
387584,2,0.24214975589399224
320543,3,0.5680945818353474
139779,4,0.5804845616264084
346897,2,0.08981739898471626
13230,2,0.00885233864129425
69862,2,0.07479240730377992
219801,2,0.9181072982965511
411133,3,0.6304776749277976
32281,2,0.7413510825374305
293265,1,0.945169459404826
371799,3,0.5466043768030333
392476,2,0.7497342433600491
85031,2,0.6926335064019387
356276,2,0.7449057500789553
366178,3,0.7937216737857044
184303,2,0.16118472122605432
276267,2,0.056356310676690606
414232,2,0.6496788447275511
27061,2,0.1809820764843292
17846,2,0.12093541766066258
372197,2,0.9660591854633681
296136,3,0.9143035812266329
258037,3,0.5668768631391186
358942,2,0.7317552646645219
194012,3,0.7622822783064739
111502,2,0.1398585573625185
45078,3,0.9897522356777448
85190,4,0.958853423478741
59276,2,0.9868766157896782
344164,2,0.5674177594833216
242854,2,0.5586637939469851
237122,2,0.01284203197938878
26851,2,0.7879056972823221
405705,1,0.0016089517641769593
115655,3,0.9266360963570089
133776,1,0.9303173803221628
370403,2,0.866015168583195
141738,2,0.7922431907889634
28622,3,0.8887725964288745
387729,2,0.10071243248563974
143035,2,0.824518604414652
338832,2,0.35328502428251896
406729,3,0.10578570986015498
195075,2,0.9603246044940534
218868,2,0.08392030353574186
297401,2,0.8781838678645535
218817,3,0.9875188957953597
94950,2,0.03252599492732036
141635,2,0.0626567133967608
368081,1,0.7216683604061538
148669,3,0.6866078343581999
386593,2,0.7858415703978685
99526,3,0.6400317292677681
82657,2,0.5232473648236373
44915,2,0.2191064296038865
290436,2,0.6283277436991478
280673,3,0.8279674529587602
284455,3,0.19064303179677083
162778,2,0.9369624996744378
338385,5,0.8840227522643443
16671,3,0.7310098802065387
50210,2,0.8288152799752829
329445,1,0.797767280062186
383403,2,0.9232497158512175
304407,2,0.4756786140072695
215043,3,0.5218886457324889
305868,2,0.07949520156497109
274548,2,0.7555367660301335
343710,3,0.9835120647937093
39841,2,0.0634716217900453
240620,2,0.6013105579226153
340161,5,0.744158472705052
2153,2,0.042172911164881026
349052,2,0.20005153456798666
189364,2,0.7789400153668666
253041,2,0.24259145385234446
92160,3,0.8085326295951725
309671,2,0.35701069508513006
191910,2,0.9427492330698125
222270,2,0.0252848061964509
399692,3,0.8999023285616793
245844,3,0.0018253109334581473
271932,3,0.12692101227113134
56979,4,0.5855062077758842
186455,3,0.3903987814877579
385955,5,0.06799008950481658
94800,3,0.12589760332302494
247076,3,0.23553073730298094
55390,3,0.9323736146999018
89734,2,0.18416208075552642
18564,2,0.8203193586637934
255900,3,0.564643016904028
370961,2,0.5841091898949446
2157,2,0.7587075515141065
105028,2,0.9888308133570488
332531,3,0.6635033013859813
39893,5,0.5071953865576591
168636,2,0.31673250024474947
92019,2,0.7175213794481723
323439,3,0.8614269643003172
296416,3,0.030781566812135147
152000,2,0.9971170888534362
220348,2,0.42120349814664776
81823,2,0.2520929261899361
328252,3,0.9711683963467196
19285,3,0.06658968375726305
290070,2,0.1589596115882619
194661,5,0.8286144477790901
234576,2,0.5126802671910189
134858,1,0.7499309217591276
144144,3,0.7325702882442805
197732,3,0.9980413513565947
192809,3,0.7736503815874091
410476,2,0.7622607630081918
20525,3,0.523395400857738
262655,4,0.841027691966572
395193,3,0.2451365785866724
159758,3,0.7375362967449931
181356,3,0.8185590338070488
138533,3,0.34054042016583097
7608,3,0.9934129313984665
339845,3,0.40378261248754094
284338,2,0.06803472917206482
258469,2,0.2593788844174884
273171,2,0.7954490041295923
181304,4,0.5789912397294615
89605,3,0.47644126988296115
372535,2,0.09176521532726868
341781,3,0.9908338096067089
332401,3,0.5288388690475218
183493,3,0.9131004057993176
172857,2,0.5642303732205545
199367,2,0.5207294179587695
207094,1,0.8957197753985067
248047,2,0.6962562820406449
8991,3,0.30339116531036137
368702,2,0.21893264045642633
283911,2,0.6156273621889157
324282,2,0.916128839894915
41345,3,0.8943996074527474
369466,2,0.8425985811923226
77459,2,0.9564361532080708
126660,2,0.010998869405221118
135583,3,0.2957584489666421
257665,2,0.9837826515444135
88281,3,0.20916830012182153
359305,2,0.03593564853562151
145425,2,0.565497244058857
346549,4,0.6438831768126322
332542,3,0.7997807463054443
315109,2,0.017313540233534996
105912,2,0.25541170507838074
198192,3,0.053360735101421045
263949,3,0.06994843891092015
147406,4,0.9895268700488123
194735,2,0.44348764552170955
162395,3,0.2390388059822913
211130,3,0.7514899104049
334849,2,0.9151766951658675
252404,4,0.7188101415745823
12863,2,0.9997256410810333
218966,2,0.43045188031957243
351210,3,0.6650006334111647
57800,2,0.05235819585058365
286433,3,0.15040561459205812
159243,2,0.7480369079677732
19808,2,0.7851345936046464
35,2,0.5043053694117411
59807,2,0.3667680535828884
212438,2,0.9989152356401166
196105,2,0.29012555846294275
137641,2,0.3502013160002489
23169,2,0.701601968168998
233504,3,0.2591694213592881
142016,4,0.22337096541805326
276082,2,0.9136473032381385
322059,2,0.9563895464684593
258821,2,0.42470725553232513
214577,2,0.36192559460819795
295448,2,0.9544750855908424
322666,2,0.021277341585891615
242608,2,0.9887252973235245
71506,2,0.3654182885520145
382216,3,0.3511008832524898
286986,3,0.9338375826414583
259241,3,0.6598737922364207
312892,2,0.30851633349306745
168821,2,0.8723882264811819
60640,2,0.8637116585768192
383346,3,0.7222695686407086
170436,2,0.07910461762123909
59931,2,0.5677091644555438
184769,3,0.5952198135669197
241723,2,0.1485318278003316
8316,3,0.19378643840661752
381125,2,0.06331540841856378
67597,3,0.0191765134720845
396321,3,0.9568945162016064
409038,3,0.04080433177311477
209650,2,0.2118948176586981
387178,3,0.9503290700561878
267580,3,0.14375087211147747
293569,3,0.011248918916437041
201991,3,0.05886577148645374
246833,3,0.08887273778308466
102580,3,0.9596700377401145
75255,3,0.974453387036094
48714,2,0.9337102017535814
332760,2,0.5474914592087851
395736,4,0.9902117589577532
148360,2,0.007052450118629879
111118,2,0.012177421335598362
343911,2,0.5641914183351188
119434,3,0.07828001479845619
282695,2,0.6444985644843252
156282,3,0.5824964741165232
53157,2,0.9964367590375709
407705,2,0.9195578327886034
192966,3,0.8941530428620945
82370,3,0.11216543541897792
297140,2,0.02842879363308644
228351,2,0.15058602678567815
44068,2,0.7517504385009333
307398,4,0.8948765119377625
126565,2,0.31154979198604543
24835,2,0.39249393201746136
236602,3,0.7966015216780044
285808,3,0.05504492702643443
121119,4,0.03396561152323565
378575,2,0.024137882474648646
106868,3,0.005099117618260257
122242,3,0.7817434148429565
19831,2,0.9816625981037779
291149,2,0.42200278851022766
379028,3,0.4283495620936099
307625,2,0.7331540930945161
319514,3,0.6386079587500645
85968,3,0.11135323476932257
253555,2,0.7072714343047155
242460,2,0.08507727747398751
106041,2,0.8153336589215396
269555,2,0.3398991972936323
206193,2,0.2958184023841967
408435,3,0.29339499888727166
53683,2,0.8258454836453906
343319,3,0.9802091706858876
119436,3,0.7730001902571119
181761,2,0.6918316085474947
338467,2,0.8997383380575047
312133,2,0.11074805522959379
93503,2,0.5626130143519009
58849,3,0.9552565178264748
7226,5,0.9569188578621233
164292,3,0.9551345972935807
107776,3,0.08258515603322712
96292,3,0.9793772804090918
392241,3,0.9413650750642767
245979,2,0.002395741841052172
398544,2,0.17334845263922763
330807,2,0.9917324082752071
52560,4,0.08759546971916478
300817,2,0.9544249428640526
328487,2,0.9237990435375061
380117,2,0.13715514765023964
196469,3,0.2894304114574873
133043,3,0.004027322376522996
156915,3,0.2641330704377825
38149,3,0.32827264334543993
296585,3,0.6766073145773128
11148,2,0.39428491994085724
15265,3,0.017735129775688824
29206,2,0.03752667709190452
231354,2,0.8333234884935414
263524,2,0.7018876470563489
338386,3,0.8579413915860914
287027,3,0.36757891414102584
377972,3,0.21870570183736585
67714,3,0.7072550721449089
377621,2,0.4277357957131402
121713,3,0.7872951804623995
201705,3,0.6687976469211715
66617,2,0.024350453881243312
252974,3,0.9584467426307889
329692,2,0.9101399815129091
72756,2,0.3723500699083195
58062,2,0.4745044987422422
180382,5,0.04087319405809997
306276,2,0.9965398518137671
385400,3,0.09916239499278555
229179,3,0.9953909083896889
181938,5,0.16928131380820163
23960,2,0.11254872249933474
259377,3,0.9039728533583234
7618,2,0.14213595635411266
126540,3,0.8817656096333288
80280,2,0.9950880082642864
88230,4,0.3476033132105858
73234,2,0.9929140035729846
35859,2,0.3577200409772965
376099,2,0.16631881419161934
80927,3,0.15402025810329195
14650,3,0.9823491578860744
56723,3,0.2174895977189214
224541,2,0.575785338112504
32471,4,0.7512446200444926
16428,2,0.9400862102868472
414396,2,0.16812558784580417
187727,3,0.35290516900194097
40707,2,0.06117512087814332
283730,3,0.9613720070980086
257564,3,0.5181893844029161
83013,1,0.09223076510905644
246102,2,0.9949948246235192
204868,3,0.7557902383587842
148987,5,0.30840464485453245
407625,2,0.9974179983332053
197182,3,0.05858137553388235
360740,2,0.041053887401037735
402721,3,0.9483553102177069
214546,2,0.9868180391755478
321740,2,0.32042843554771655
270789,2,0.8883308416119704
205293,2,0.8164471375839683
194713,2,0.2206759517512518
411542,3,0.5803837732452101
127774,2,0.886785977707663
300238,2,0.8487974634049575
9565,2,0.1340717835524715
76366,3,0.9422483280488252
193379,2,0.9975643121729522
59608,2,0.8838756544852933
346873,3,0.7677464794789013
253284,2,0.03593781349454187
374783,3,0.6749159715571168
93236,2,0.02539929249575028
318339,2,0.2630883394938994
217172,2,0.9497540553615358
71432,3,0.6785349828480723
181686,5,0.17007774116557828
208275,3,0.8081044664921723
347374,2,0.33217155724715636
407503,2,0.09491448081246474
376002,2,0.7429700595483165
255639,3,0.29732162151721137
158555,2,0.9988956050650308
121922,2,0.33103263470788075
386495,2,0.3594129651563976
200879,3,0.24205891268464022
90215,2,0.8134489805917249
112937,2,0.5525068616799531
12751,5,0.5416991246932359
36926,4,0.9638674963558481
56674,3,0.34609086137903616
206201,5,0.9794193739729965
7484,2,0.3602287578266446
100144,1,0.15734635540636344
291345,2,0.06138192960054566
87040,2,0.8895509327194512
249239,4,0.9331818659572226
376220,2,0.09836488646705448
328446,2,0.7772180467599443
304694,2,0.6858454891087259
183674,1,0.9942488140608252
324973,5,0.052461681455339575
349380,4,0.6516650211869833
147865,2,0.8087017542260287
352467,2,0.6347406501789475
271198,4,0.47823200730525267
157470,2,0.358074030139173
2527,1,0.98189116243418
29065,2,0.6066133478835116
151836,2,0.343252714924315
351154,2,0.5608810682859762
19586,3,0.5063861401938284
179662,2,0.060416086113152835
364947,2,0.38917411129921775
159203,2,0.1916448217372403
100941,2,0.04137454947862598
279919,3,0.9676004128852472
184156,3,0.05989652020527978
275993,3,0.22619050660791723
305102,4,0.9170453566262189
338139,5,0.2199789993248221
179572,2,0.9212829912828815
373792,2,0.048007855731773685
402447,3,0.023334901865402158
162697,2,0.312616564778881
349670,2,0.028691007946853087
255087,2,0.12853642593702064
36889,3,0.5949237086545495
114344,2,0.3866760172793997
371382,2,0.9794065234577083
388449,2,0.5164459850699769
280594,4,0.9979451359047827
191369,2,0.2600317782736941
16190,3,0.9298029911502695
237099,2,0.8953902822994502
43133,2,0.8809328137453425
225908,3,0.18486119983207885
82639,3,0.4133033792040566
48729,2,0.6586310482856549
24580,3,0.16302484503748343
195964,2,0.04784433254221713
398324,2,0.3473921310155175
96982,3,0.1088560367460845
169149,2,0.9676784653829681
117376,2,0.7193996283889148
150967,2,0.9928360302761946
384694,2,0.812995410717012
99957,3,0.2866207234357218
304022,3,0.6176684660554559
266959,2,0.8660139977406891
140495,2,0.05715215319592889
153509,3,0.5176840911414364
381632,2,0.9574431179772952
4364,3,0.4915966362323557
201806,2,0.7728698864496405
192790,2,0.9540097542271447
101734,3,0.9401140049192449
266641,3,0.31474617954620154
222009,3,0.7201785903395465
220310,4,0.7428392636798654
1194,2,0.5556033001798403
357770,3,0.2307831513810867
65364,3,0.7669905825467825
31181,2,0.19549652224899064
377604,2,0.04034322413295427
379261,3,0.9748252426582898
148216,2,0.9115326263639985
138696,2,0.6446580052998258
95615,2,0.8452501022821036
176244,2,0.27553783814332644
75283,2,0.029343706457887864
308538,3,0.9992811036369477
126356,3,0.45284098360256264
75188,2,0.5050848373057151
284893,3,0.6911417708194404
208098,3,0.975877414496878
264742,2,0.2393753932286629
164519,3,0.46518723080086216
357556,3,0.16246383960785782
124374,2,0.9814103075371681
34264,3,0.9823205350165393
238572,3,0.9788831897380826
284971,3,0.22357595919785192
228529,4,0.9977563246753164
409918,2,0.12135203444355427
393748,3,0.6953505516840467
233936,2,0.48280983016862844
148150,3,0.018525277256676694
53249,2,0.004176013652025218
216049,3,0.18750086379804823
135915,2,0.9666990905333709
233558,2,0.00932378322842571
366395,3,0.5451579943792401
10330,2,0.8800102989184554
55999,5,0.2824793779556198
209987,2,0.1618352143606783
65014,2,0.16580364657216431
331698,2,0.9920156157581619
260121,3,0.27975333055084217
115954,2,0.42153135969942884
370858,2,0.849960741606862
362903,3,0.9635556883478048
271131,2,0.4673508469818776
209773,2,0.3198830459409473
65013,2,0.7312070225183923
325763,2,0.3403438178651474
187349,2,0.2282784532350059
358925,2,0.13800318975051637
362272,2,0.43107718633607894
391977,5,0.08914270829662188
257834,3,0.999178568444524
160522,2,0.5444906314665051
68605,2,0.14773198761534906
265254,2,0.9959182849912377
204545,3,0.4243159961327902
267689,4,0.40771041918497614
97914,2,0.8140031384970458
111021,2,0.020295101998990765
250463,3,0.30656675380983467
320429,2,0.9898372604744577
400779,3,0.48672625280216447
281843,2,0.5975914747361658
145840,3,0.9720655695460132
222702,3,0.07165209331685597
204467,2,0.4521793968256042
207520,2,0.11093464129723135
222371,2,0.5342887800296177
313829,3,0.7540528379777114
169125,5,0.020457671046138787
112166,3,0.7406641220950135
247323,3,0.9736523035771517
16188,3,0.5280614067304018
314019,1,0.5645535838349581
31850,4,0.9985662290946635
218392,2,0.9985163262591347
117133,3,0.494826153136558
384822,2,0.7036063676732163
282293,2,0.29078511616437386
25771,3,0.23756947709119036
173939,2,0.056788819955075016
129563,2,0.48918239063606206
395449,2,0.4897415132540739
365061,3,0.0277074790065258
292916,2,0.08869653328616596
319057,3,0.30003252684457427
291976,3,0.7445341244387097
79597,2,0.8520626592219464
212146,2,0.968956628985464
396693,2,0.03311661336552336
391758,4,0.3105254523562589
223330,4,0.6898466596863524
358607,2,0.8905711533383932
191167,2,0.02919662317593608
2141,2,0.7500985772872033
403817,2,0.3779488637090265
86245,2,0.7671309072958316
154370,3,0.11831758900404694
211187,3,0.9920903020847105
149883,2,0.8807932693147151
134161,3,0.2562093742618957
327274,3,0.7701018883196746
185984,3,0.982612353357142
322039,2,0.9998906271376953
226177,2,0.9670306289070808
3328,3,0.39130947189763843
369426,2,0.4259173087483079
332299,2,0.996479332596477
214423,4,0.46793953445356773
334658,2,0.8846819181721688
108177,3,0.8671422570385957
193197,2,0.998656148918527
334324,2,0.07956251386599797
360137,2,0.3795735183131891
98716,2,0.03852845712735219
93357,4,0.7349302866531134
163892,3,0.048399312444716555
213145,4,0.1087552633075836
408722,2,0.6381015792569648
81540,2,0.8266363014876316
372889,4,0.9422317311666533
393099,2,0.13823068996120486
227873,4,0.9003128613973733
208303,2,0.03944979959822464
247775,3,0.096245487818119
372532,3,0.6193753821694774
100665,3,0.06689241303377463
406306,3,0.20568968810632007
311849,2,0.00333151374382498
294538,2,0.760870346178466
212577,2,0.7597016032310581
65425,2,0.020520252756032684
214759,2,0.9488595734166385
353064,2,0.2915310037774106
337002,2,0.34836623433336944
360311,2,0.1440795280900159
6743,2,0.8922388209062291
297905,3,0.5273214691500473
247069,3,0.901908169626651
336450,2,0.18435980197675556
228640,3,0.030982247960802692
337733,3,0.4937603755286253
272358,2,0.3726288004648126
52294,2,0.9966640856519765
161301,2,0.9671788100543323
370151,3,0.9695337607019029
77718,3,0.8913483860825833
72921,3,0.23205519927232535
356470,4,0.6318103947133014
408905,4,0.8099634811682115
106827,3,0.22422099832143455
20752,2,0.6747587081750216
206763,2,0.8464639732422554
211171,2,0.996942992369053
206277,2,0.01624223965977937
132061,3,0.26126000104360714
407023,3,0.8985288387417683
411737,3,0.99872950651404
11029,2,0.47951657635804756
33084,4,0.9267207665541852
200646,2,0.7642990059295142
281441,4,0.9805532427714161
228909,3,0.452511669712815
311905,2,0.9700383458326375
363442,5,0.03248906869018752
178663,2,0.09420878810966443
237379,3,0.7163763523240584
360078,2,0.9740198200000397
316801,3,0.7969484841446881
104650,2,0.9685488908971063
318543,1,0.05070735621381335
254157,3,0.7237129067932648
132132,3,0.17520241425021316
400112,2,0.986014274318034
117117,3,0.5196419571276388
132917,2,0.5562224487845665
87059,3,0.7682150196152209
119764,3,0.9788209356349975
44659,2,0.98155846916713
386084,2,0.6082545064607555
251152,3,0.6640366961473051
265927,3,0.9567195628504901
252750,1,0.026017079872087037
355,2,0.13474439592695936
