user_id,age,is_male
356107,0,0.0
356112,0,0.0
356125,0,0.0
356134,0,0.0
356135,0,0.0
356137,0,0.0
356143,0,0.0
356175,0,0.0
356176,0,0.0
356177,0,0.0
356179,0,0.0
356182,0,0.0
356189,0,0.0
356192,0,0.0
356199,0,0.0
356206,0,0.0
356213,0,0.0
356215,0,0.0
356219,0,0.0
356225,0,0.0
356226,0,0.0
356233,0,0.0
356241,0,0.0
356242,0,0.0
356244,0,0.0
356248,0,0.0
356256,0,0.0
356261,0,0.0
356262,0,0.0
356268,0,0.0
356281,0,0.0
356285,0,0.0
356287,0,0.0
356298,0,0.0
356301,0,0.0
356302,0,0.0
356309,0,0.0
356311,0,0.0
356316,0,0.0
356329,0,0.0
356336,0,0.0
356340,0,0.0
356345,0,0.0
356352,0,0.0
356365,0,0.0
356370,0,0.0
356380,0,0.0
356381,0,0.0
356386,0,0.0
356393,0,0.0
356394,0,0.0
356395,0,0.0
356397,0,0.0
356400,0,0.0
356401,0,0.0
356406,0,0.0
356416,0,0.0
356418,0,0.0
356420,0,0.0
356421,0,0.0
356422,0,0.0
356423,0,0.0
356429,0,0.0
356452,0,0.0
356465,0,0.0
356466,0,0.0
356467,0,0.0
356469,0,0.0
356472,0,0.0
356482,0,0.0
356484,0,0.0
356485,0,0.0
356488,0,0.0
356490,0,0.0
356494,0,0.0
356507,0,0.0
356509,0,0.0
356525,0,0.0
356550,0,0.0
356561,0,0.0
356565,0,0.0
356566,0,0.0
356574,0,0.0
356581,0,0.0
356583,0,0.0
356586,0,0.0
356590,0,0.0
356592,0,0.0
356601,0,0.0
356612,0,0.0
356614,0,0.0
356615,0,0.0
356616,0,0.0
356619,0,0.0
356620,0,0.0
356625,0,0.0
356634,0,0.0
356636,0,0.0
356637,0,0.0
356640,0,0.0
356643,0,0.0
356644,0,0.0
356658,0,0.0
356667,0,0.0
356668,0,0.0
356674,0,0.0
356677,0,0.0
356679,0,0.0
356681,0,0.0
356696,0,0.0
356702,0,0.0
356707,0,0.0
356710,0,0.0
356725,0,0.0
356727,0,0.0
356731,0,0.0
356734,0,0.0
356741,0,0.0
356745,0,0.0
356751,0,0.0
356764,0,0.0
356769,0,0.0
356774,0,0.0
356775,0,0.0
356779,0,0.0
356781,0,0.0
356790,0,0.0
356796,0,0.0
356797,0,0.0
356799,0,0.0
356808,0,0.0
356811,0,0.0
356815,0,0.0
356817,0,0.0
356821,0,0.0
356827,0,0.0
356829,0,0.0
356830,0,0.0
356832,0,0.0
356835,0,0.0
356836,0,0.0
356843,0,0.0
356852,0,0.0
356857,0,0.0
356858,0,0.0
356866,0,0.0
356869,0,0.0
356871,0,0.0
356873,0,0.0
356876,0,0.0
356887,0,0.0
356894,0,0.0
356903,0,0.0
356905,0,0.0
356908,0,0.0
356922,0,0.0
356927,0,0.0
356931,0,0.0
356933,0,0.0
356943,0,0.0
356948,0,0.0
356950,0,0.0
356951,0,0.0
356952,0,0.0
356970,0,0.0
356972,0,0.0
356981,0,0.0
356991,0,0.0
356996,0,0.0
357002,0,0.0
357005,0,0.0
357006,0,0.0
357010,0,0.0
357018,0,0.0
357033,0,0.0
357040,0,0.0
357045,0,0.0
357046,0,0.0
357061,0,0.0
357064,0,0.0
357070,0,0.0
357078,0,0.0
357080,0,0.0
357082,0,0.0
357089,0,0.0
357107,0,0.0
357112,0,0.0
357117,0,0.0
357119,0,0.0
357120,0,0.0
357124,0,0.0
357127,0,0.0
357137,0,0.0
357145,0,0.0
357148,0,0.0
357149,0,0.0
357160,0,0.0
357161,0,0.0
357164,0,0.0
357165,0,0.0
357166,0,0.0
357168,0,0.0
357174,0,0.0
357189,0,0.0
357194,0,0.0
357196,0,0.0
357200,0,0.0
357205,0,0.0
357207,0,0.0
357209,0,0.0
357217,0,0.0
357221,0,0.0
357222,0,0.0
357229,0,0.0
357233,0,0.0
357236,0,0.0
357237,0,0.0
357238,0,0.0
357250,0,0.0
357256,0,0.0
357260,0,0.0
357265,0,0.0
357267,0,0.0
357268,0,0.0
357271,0,0.0
357277,0,0.0
357283,0,0.0
357285,0,0.0
357289,0,0.0
357291,0,0.0
357296,0,0.0
357297,0,0.0
357306,0,0.0
357308,0,0.0
357312,0,0.0
357319,0,0.0
357323,0,0.0
357328,0,0.0
357330,0,0.0
357333,0,0.0
357334,0,0.0
357340,0,0.0
357346,0,0.0
357347,0,0.0
357354,0,0.0
357355,0,0.0
357356,0,0.0
357359,0,0.0
357362,0,0.0
357373,0,0.0
357380,0,0.0
357381,0,0.0
357390,0,0.0
357392,0,0.0
357397,0,0.0
357403,0,0.0
357406,0,0.0
357408,0,0.0
357409,0,0.0
357411,0,0.0
357413,0,0.0
357414,0,0.0
357421,0,0.0
357422,0,0.0
357430,0,0.0
357432,0,0.0
357439,0,0.0
357445,0,0.0
357447,0,0.0
357464,0,0.0
357465,0,0.0
357470,0,0.0
357474,0,0.0
357482,0,0.0
357483,0,0.0
357487,0,0.0
357490,0,0.0
357493,0,0.0
357496,0,0.0
357504,0,0.0
357505,0,0.0
357506,0,0.0
357515,0,0.0
357520,0,0.0
357522,0,0.0
357526,0,0.0
357528,0,0.0
357532,0,0.0
357534,0,0.0
357535,0,0.0
357536,0,0.0
357538,0,0.0
357544,0,0.0
357548,0,0.0
357557,0,0.0
357559,0,0.0
357561,0,0.0
357564,0,0.0
357570,0,0.0
357571,0,0.0
357579,0,0.0
357581,0,0.0
357585,0,0.0
357587,0,0.0
357601,0,0.0
357610,0,0.0
357611,0,0.0
357616,0,0.0
357617,0,0.0
357620,0,0.0
357629,0,0.0
357631,0,0.0
357634,0,0.0
357635,0,0.0
357643,0,0.0
357661,0,0.0
357669,0,0.0
357670,0,0.0
357672,0,0.0
357678,0,0.0
357680,0,0.0
357681,0,0.0
357685,0,0.0
357699,0,0.0
357701,0,0.0
357705,0,0.0
357710,0,0.0
357713,0,0.0
357714,0,0.0
357718,0,0.0
357719,0,0.0
357721,0,0.0
357722,0,0.0
357724,0,0.0
357725,0,0.0
357726,0,0.0
357727,0,0.0
357737,0,0.0
357742,0,0.0
357745,0,0.0
357746,0,0.0
357750,0,0.0
357752,0,0.0
357766,0,0.0
357768,0,0.0
357772,0,0.0
357773,0,0.0
357776,0,0.0
357793,0,0.0
357794,0,0.0
357796,0,0.0
357804,0,0.0
357805,0,0.0
357812,0,0.0
357819,0,0.0
357820,0,0.0
357832,0,0.0
357837,0,0.0
357840,0,0.0
357841,0,0.0
357846,0,0.0
357858,0,0.0
357866,0,0.0
357876,0,0.0
357877,0,0.0
357878,0,0.0
357886,0,0.0
357896,0,0.0
357901,0,0.0
357902,0,0.0
357903,0,0.0
357906,0,0.0
357913,0,0.0
357919,0,0.0
357924,0,0.0
357926,0,0.0
357930,0,0.0
357931,0,0.0
357942,0,0.0
357945,0,0.0
357946,0,0.0
357947,0,0.0
357949,0,0.0
357950,0,0.0
357954,0,0.0
357965,0,0.0
357969,0,0.0
357979,0,0.0
358002,0,0.0
358011,0,0.0
358039,0,0.0
358043,0,0.0
358048,0,0.0
358049,0,0.0
358054,0,0.0
358056,0,0.0
358060,0,0.0
358063,0,0.0
358080,0,0.0
358082,0,0.0
358086,0,0.0
358091,0,0.0
358101,0,0.0
358104,0,0.0
358108,0,0.0
358115,0,0.0
358116,0,0.0
358121,0,0.0
358127,0,0.0
358133,0,0.0
358134,0,0.0
358137,0,0.0
358139,0,0.0
358143,0,0.0
358161,0,0.0
358162,0,0.0
358166,0,0.0
358168,0,0.0
358173,0,0.0
358177,0,0.0
358185,0,0.0
358191,0,0.0
358195,0,0.0
358210,0,0.0
358213,0,0.0
358215,0,0.0
358221,0,0.0
358243,0,0.0
358244,0,0.0
358257,0,0.0
358267,0,0.0
358268,0,0.0
358272,0,0.0
358274,0,0.0
358279,0,0.0
358307,0,0.0
358309,0,0.0
358318,0,0.0
358331,0,0.0
358332,0,0.0
358334,0,0.0
358335,0,0.0
358336,0,0.0
358356,0,0.0
358370,0,0.0
358378,0,0.0
358380,0,0.0
358389,0,0.0
358395,0,0.0
358406,0,0.0
358407,0,0.0
358421,0,0.0
358438,0,0.0
358449,0,0.0
358453,0,0.0
358457,0,0.0
358461,0,0.0
358465,0,0.0
358470,0,0.0
358472,0,0.0
358478,0,0.0
358480,0,0.0
358491,0,0.0
358498,0,0.0
358500,0,0.0
358505,0,0.0
358510,0,0.0
358513,0,0.0
358515,0,0.0
358516,0,0.0
358531,0,0.0
358534,0,0.0
358535,0,0.0
358539,0,0.0
358542,0,0.0
358546,0,0.0
358569,0,0.0
358572,0,0.0
358578,0,0.0
358581,0,0.0
358596,0,0.0
358613,0,0.0
358614,0,0.0
358617,0,0.0
358628,0,0.0
358629,0,0.0
358633,0,0.0
358634,0,0.0
358636,0,0.0
358644,0,0.0
358646,0,0.0
358651,0,0.0
358656,0,0.0
358660,0,0.0
358664,0,0.0
358672,0,0.0
358673,0,0.0
358674,0,0.0
358681,0,0.0
358686,0,0.0
358692,0,0.0
358698,0,0.0
358700,0,0.0
358706,0,0.0
358713,0,0.0
358714,0,0.0
358716,0,0.0
358722,0,0.0
358737,0,0.0
358744,0,0.0
358746,0,0.0
358753,0,0.0
358760,0,0.0
358762,0,0.0
358770,0,0.0
358775,0,0.0
358781,0,0.0
358782,0,0.0
358783,0,0.0
358802,0,0.0
358806,0,0.0
358807,0,0.0
358810,0,0.0
358811,0,0.0
358818,0,0.0
358821,0,0.0
358823,0,0.0
358835,0,0.0
358837,0,0.0
358842,0,0.0
358844,0,0.0
358849,0,0.0
358851,0,0.0
358853,0,0.0
358854,0,0.0
358856,0,0.0
358867,0,0.0
358868,0,0.0
358874,0,0.0
358877,0,0.0
358887,0,0.0
358891,0,0.0
358894,0,0.0
358907,0,0.0
358912,0,0.0
358915,0,0.0
358918,0,0.0
358919,0,0.0
358921,0,0.0
358923,0,0.0
358927,0,0.0
358932,0,0.0
358933,0,0.0
358934,0,0.0
358938,0,0.0
358944,0,0.0
358952,0,0.0
358967,0,0.0
358968,0,0.0
358973,0,0.0
358975,0,0.0
358976,0,0.0
358984,0,0.0
358997,0,0.0
359006,0,0.0
359009,0,0.0
359012,0,0.0
359015,0,0.0
359021,0,0.0
359046,0,0.0
359049,0,0.0
359060,0,0.0
359066,0,0.0
359068,0,0.0
359073,0,0.0
359075,0,0.0
359080,0,0.0
359083,0,0.0
359085,0,0.0
359093,0,0.0
359097,0,0.0
359100,0,0.0
359107,0,0.0
359111,0,0.0
359112,0,0.0
359126,0,0.0
359130,0,0.0
359148,0,0.0
359152,0,0.0
359169,0,0.0
359172,0,0.0
359177,0,0.0
359181,0,0.0
359186,0,0.0
359199,0,0.0
359206,0,0.0
359207,0,0.0
359222,0,0.0
359223,0,0.0
359244,0,0.0
359246,0,0.0
359249,0,0.0
359258,0,0.0
359265,0,0.0
359268,0,0.0
359270,0,0.0
359275,0,0.0
359279,0,0.0
359281,0,0.0
359282,0,0.0
359287,0,0.0
359293,0,0.0
359294,0,0.0
359299,0,0.0
359302,0,0.0
359303,0,0.0
359304,0,0.0
359306,0,0.0
359307,0,0.0
359310,0,0.0
359317,0,0.0
359319,0,0.0
359320,0,0.0
359322,0,0.0
359327,0,0.0
359335,0,0.0
359342,0,0.0
359349,0,0.0
359362,0,0.0
359363,0,0.0
359364,0,0.0
359369,0,0.0
359381,0,0.0
359386,0,0.0
359390,0,0.0
359394,0,0.0
359396,0,0.0
359402,0,0.0
359413,0,0.0
359415,0,0.0
359419,0,0.0
359420,0,0.0
359421,0,0.0
359429,0,0.0
359430,0,0.0
359445,0,0.0
359446,0,0.0
359453,0,0.0
359457,0,0.0
359458,0,0.0
359460,0,0.0
359466,0,0.0
359468,0,0.0
359473,0,0.0
359484,0,0.0
359487,0,0.0
359488,0,0.0
359493,0,0.0
359499,0,0.0
359507,0,0.0
359518,0,0.0
359520,0,0.0
359537,0,0.0
359540,0,0.0
359545,0,0.0
359561,0,0.0
359564,0,0.0
359565,0,0.0
359581,0,0.0
359587,0,0.0
359589,0,0.0
359593,0,0.0
359596,0,0.0
359598,0,0.0
359605,0,0.0
359606,0,0.0
359607,0,0.0
359610,0,0.0
359614,0,0.0
359621,0,0.0
359626,0,0.0
359635,0,0.0
359646,0,0.0
359657,0,0.0
359673,0,0.0
359680,0,0.0
359683,0,0.0
359686,0,0.0
359704,0,0.0
359718,0,0.0
359720,0,0.0
359723,0,0.0
359729,0,0.0
359732,0,0.0
359733,0,0.0
359735,0,0.0
359737,0,0.0
359742,0,0.0
359747,0,0.0
359749,0,0.0
359758,0,0.0
359760,0,0.0
359763,0,0.0
359765,0,0.0
359776,0,0.0
359779,0,0.0
359781,0,0.0
359782,0,0.0
359786,0,0.0
359794,0,0.0
359795,0,0.0
359797,0,0.0
359802,0,0.0
359803,0,0.0
359807,0,0.0
359809,0,0.0
359813,0,0.0
359830,0,0.0
359833,0,0.0
359836,0,0.0
359838,0,0.0
359839,0,0.0
359855,0,0.0
359860,0,0.0
359861,0,0.0
359873,0,0.0
359878,0,0.0
359880,0,0.0
359881,0,0.0
359890,0,0.0
359895,0,0.0
359899,0,0.0
359903,0,0.0
359915,0,0.0
359920,0,0.0
359927,0,0.0
359930,0,0.0
359955,0,0.0
359975,0,0.0
359984,0,0.0
359997,0,0.0
360003,0,0.0
360007,0,0.0
360012,0,0.0
360018,0,0.0
360020,0,0.0
360021,0,0.0
360023,0,0.0
360027,0,0.0
360031,0,0.0
360033,0,0.0
360042,0,0.0
360046,0,0.0
360049,0,0.0
360058,0,0.0
360060,0,0.0
360065,0,0.0
360075,0,0.0
360076,0,0.0
360079,0,0.0
360080,0,0.0
360082,0,0.0
360089,0,0.0
360091,0,0.0
360094,0,0.0
360095,0,0.0
360110,0,0.0
360112,0,0.0
360119,0,0.0
360124,0,0.0
360128,0,0.0
360139,0,0.0
360145,0,0.0
360150,0,0.0
360153,0,0.0
360159,0,0.0
360161,0,0.0
360163,0,0.0
360173,0,0.0
360178,0,0.0
360186,0,0.0
360187,0,0.0
360193,0,0.0
360195,0,0.0
360197,0,0.0
360199,0,0.0
360201,0,0.0
360202,0,0.0
360220,0,0.0
360223,0,0.0
360224,0,0.0
360235,0,0.0
360237,0,0.0
360239,0,0.0
360260,0,0.0
360263,0,0.0
360271,0,0.0
360273,0,0.0
360274,0,0.0
360277,0,0.0
360287,0,0.0
360293,0,0.0
360297,0,0.0
360299,0,0.0
360304,0,0.0
360305,0,0.0
360306,0,0.0
360317,0,0.0
360320,0,0.0
360329,0,0.0
360330,0,0.0
360331,0,0.0
360335,0,0.0
360338,0,0.0
360341,0,0.0
360343,0,0.0
360347,0,0.0
360348,0,0.0
360361,0,0.0
360364,0,0.0
360373,0,0.0
360374,0,0.0
360376,0,0.0
360383,0,0.0
360386,0,0.0
360397,0,0.0
360399,0,0.0
360402,0,0.0
360407,0,0.0
360414,0,0.0
360430,0,0.0
360433,0,0.0
360436,0,0.0
360442,0,0.0
360445,0,0.0
360450,0,0.0
360455,0,0.0
360457,0,0.0
360467,0,0.0
360470,0,0.0
360476,0,0.0
360493,0,0.0
360504,0,0.0
360513,0,0.0
360518,0,0.0
360536,0,0.0
360537,0,0.0
360544,0,0.0
360553,0,0.0
360556,0,0.0
360592,0,0.0
360594,0,0.0
360596,0,0.0
360597,0,0.0
360604,0,0.0
360606,0,0.0
360609,0,0.0
360625,0,0.0
360629,0,0.0
360653,0,0.0
360655,0,0.0
360658,0,0.0
360661,0,0.0
360664,0,0.0
360668,0,0.0
360669,0,0.0
360672,0,0.0
360674,0,0.0
360685,0,0.0
360688,0,0.0
360693,0,0.0
360698,0,0.0
360703,0,0.0
360705,0,0.0
360706,0,0.0
360708,0,0.0
360716,0,0.0
360720,0,0.0
360726,0,0.0
360732,0,0.0
360736,0,0.0
360744,0,0.0
360750,0,0.0
360751,0,0.0
360752,0,0.0
360772,0,0.0
360774,0,0.0
360776,0,0.0
360778,0,0.0
360790,0,0.0
360793,0,0.0
360796,0,0.0
360798,0,0.0
360803,0,0.0
360804,0,0.0
360810,0,0.0
360817,0,0.0
360820,0,0.0
360829,0,0.0
360839,0,0.0
360841,0,0.0
360844,0,0.0
360847,0,0.0
360851,0,0.0
360859,0,0.0
360860,0,0.0
360868,0,0.0
360873,0,0.0
360874,0,0.0
360878,0,0.0
360879,0,0.0
360880,0,0.0
360881,0,0.0
360883,0,0.0
360885,0,0.0
360895,0,0.0
360914,0,0.0
360926,0,0.0
360927,0,0.0
360929,0,0.0
360937,0,0.0
360948,0,0.0
360953,0,0.0
360957,0,0.0
360967,0,0.0
360969,0,0.0
360974,0,0.0
360988,0,0.0
360996,0,0.0
360998,0,0.0
361005,0,0.0
361011,0,0.0
361012,0,0.0
361029,0,0.0
361032,0,0.0
361039,0,0.0
361047,0,0.0
361061,0,0.0
361063,0,0.0
361079,0,0.0
361086,0,0.0
361087,0,0.0
361100,0,0.0
361101,0,0.0
361103,0,0.0
361121,0,0.0
361134,0,0.0
361135,0,0.0
361142,0,0.0
361144,0,0.0
361153,0,0.0
361156,0,0.0
361163,0,0.0
361169,0,0.0
361174,0,0.0
361180,0,0.0
361183,0,0.0
361184,0,0.0
361187,0,0.0
361189,0,0.0
361200,0,0.0
361204,0,0.0
361212,0,0.0
361218,0,0.0
361219,0,0.0
361221,0,0.0
361229,0,0.0
361235,0,0.0
361237,0,0.0
361252,0,0.0
361255,0,0.0
361256,0,0.0
361261,0,0.0
361263,0,0.0
361273,0,0.0
361279,0,0.0
361280,0,0.0
361290,0,0.0
361299,0,0.0
361302,0,0.0
361303,0,0.0
361307,0,0.0
361311,0,0.0
361313,0,0.0
361324,0,0.0
361325,0,0.0
361349,0,0.0
361357,0,0.0
361364,0,0.0
361371,0,0.0
361378,0,0.0
361380,0,0.0
361382,0,0.0
361383,0,0.0
361391,0,0.0
361397,0,0.0
361401,0,0.0
361402,0,0.0
361404,0,0.0
361407,0,0.0
361414,0,0.0
361424,0,0.0
361433,0,0.0
361445,0,0.0
361450,0,0.0
361451,0,0.0
361459,0,0.0
361460,0,0.0
361462,0,0.0
361466,0,0.0
361473,0,0.0
361479,0,0.0
361480,0,0.0
361485,0,0.0
361489,0,0.0
361491,0,0.0
361493,0,0.0
361494,0,0.0
361502,0,0.0
361510,0,0.0
361514,0,0.0
361515,0,0.0
361524,0,0.0
361525,0,0.0
361527,0,0.0
361552,0,0.0
361554,0,0.0
361563,0,0.0
361567,0,0.0
361568,0,0.0
361596,0,0.0
361599,0,0.0
361602,0,0.0
361607,0,0.0
361613,0,0.0
361615,0,0.0
361621,0,0.0
361623,0,0.0
361627,0,0.0
361631,0,0.0
361636,0,0.0
361639,0,0.0
361642,0,0.0
361655,0,0.0
361662,0,0.0
361664,0,0.0
361665,0,0.0
361668,0,0.0
361670,0,0.0
361672,0,0.0
361675,0,0.0
361678,0,0.0
361680,0,0.0
361689,0,0.0
361691,0,0.0
361694,0,0.0
361696,0,0.0
361707,0,0.0
361718,0,0.0
361721,0,0.0
361724,0,0.0
361725,0,0.0
361742,0,0.0
361749,0,0.0
361750,0,0.0
361764,0,0.0
361765,0,0.0
361772,0,0.0
361773,0,0.0
361780,0,0.0
361783,0,0.0
361785,0,0.0
361789,0,0.0
361790,0,0.0
361791,0,0.0
361793,0,0.0
361795,0,0.0
361798,0,0.0
361800,0,0.0
361802,0,0.0
361806,0,0.0
361808,0,0.0
361812,0,0.0
361813,0,0.0
361822,0,0.0
361828,0,0.0
361834,0,0.0
361841,0,0.0
361850,0,0.0
361851,0,0.0
361859,0,0.0
361860,0,0.0
361874,0,0.0
361881,0,0.0
361882,0,0.0
361885,0,0.0
361886,0,0.0
361889,0,0.0
361890,0,0.0
361904,0,0.0
361910,0,0.0
361913,0,0.0
361914,0,0.0
361916,0,0.0
361917,0,0.0
361918,0,0.0
361924,0,0.0
361927,0,0.0
361929,0,0.0
361939,0,0.0
361942,0,0.0
361945,0,0.0
361949,0,0.0
361954,0,0.0
361967,0,0.0
361973,0,0.0
361976,0,0.0
361982,0,0.0
361990,0,0.0
361994,0,0.0
361995,0,0.0
361997,0,0.0
362010,0,0.0
362011,0,0.0
362030,0,0.0
362033,0,0.0
362037,0,0.0
362046,0,0.0
362049,0,0.0
362052,0,0.0
362063,0,0.0
362068,0,0.0
362069,0,0.0
362071,0,0.0
362075,0,0.0
362076,0,0.0
362079,0,0.0
362083,0,0.0
362084,0,0.0
362098,0,0.0
362100,0,0.0
362101,0,0.0
362110,0,0.0
362111,0,0.0
362124,0,0.0
362128,0,0.0
362129,0,0.0
362148,0,0.0
362156,0,0.0
362159,0,0.0
362162,0,0.0
362175,0,0.0
362184,0,0.0
362189,0,0.0
362190,0,0.0
362193,0,0.0
362198,0,0.0
362205,0,0.0
362212,0,0.0
362215,0,0.0
362223,0,0.0
362231,0,0.0
362238,0,0.0
362251,0,0.0
362252,0,0.0
362254,0,0.0
362263,0,0.0
362267,0,0.0
362270,0,0.0
362277,0,0.0
362288,0,0.0
362289,0,0.0
362293,0,0.0
362295,0,0.0
362297,0,0.0
362308,0,0.0
362309,0,0.0
362325,0,0.0
362327,0,0.0
362333,0,0.0
362335,0,0.0
362336,0,0.0
362338,0,0.0
362346,0,0.0
362352,0,0.0
362363,0,0.0
362370,0,0.0
362380,0,0.0
362385,0,0.0
362395,0,0.0
362400,0,0.0
362401,0,0.0
362402,0,0.0
362405,0,0.0
362406,0,0.0
362413,0,0.0
362422,0,0.0
362430,0,0.0
362454,0,0.0
362455,0,0.0
362456,0,0.0
362468,0,0.0
362481,0,0.0
362487,0,0.0
362494,0,0.0
362499,0,0.0
362512,0,0.0
362524,0,0.0
362539,0,0.0
362549,0,0.0
362552,0,0.0
362553,0,0.0
362559,0,0.0
362565,0,0.0
362566,0,0.0
362572,0,0.0
362574,0,0.0
362577,0,0.0
362586,0,0.0
362593,0,0.0
362596,0,0.0
362603,0,0.0
362606,0,0.0
362622,0,0.0
362627,0,0.0
362632,0,0.0
362647,0,0.0
362649,0,0.0
362651,0,0.0
362656,0,0.0
362660,0,0.0
362676,0,0.0
362683,0,0.0
362691,0,0.0
362700,0,0.0
362708,0,0.0
362709,0,0.0
362710,0,0.0
362716,0,0.0
362718,0,0.0
362746,0,0.0
362749,0,0.0
362750,0,0.0
362756,0,0.0
362765,0,0.0
362777,0,0.0
362782,0,0.0
362794,0,0.0
362799,0,0.0
362812,0,0.0
362815,0,0.0
362823,0,0.0
362825,0,0.0
362834,0,0.0
362850,0,0.0
362853,0,0.0
362854,0,0.0
362863,0,0.0
362868,0,0.0
362874,0,0.0
362878,0,0.0
362887,0,0.0
362890,0,0.0
362891,0,0.0
362892,0,0.0
362894,0,0.0
362895,0,0.0
362907,0,0.0
362908,0,0.0
362912,0,0.0
362916,0,0.0
362917,0,0.0
362918,0,0.0
362923,0,0.0
362933,0,0.0
362935,0,0.0
362936,0,0.0
362937,0,0.0
362939,0,0.0
362941,0,0.0
362943,0,0.0
362944,0,0.0
362947,0,0.0
362949,0,0.0
362954,0,0.0
362956,0,0.0
362961,0,0.0
362967,0,0.0
362979,0,0.0
362988,0,0.0
362992,0,0.0
363000,0,0.0
363001,0,0.0
363005,0,0.0
363011,0,0.0
363012,0,0.0
363017,0,0.0
363021,0,0.0
363022,0,0.0
363023,0,0.0
363028,0,0.0
363030,0,0.0
363032,0,0.0
363035,0,0.0
363047,0,0.0
363050,0,0.0
363053,0,0.0
363061,0,0.0
363063,0,0.0
363064,0,0.0
363074,0,0.0
363079,0,0.0
363094,0,0.0
363098,0,0.0
363104,0,0.0
363113,0,0.0
363114,0,0.0
363120,0,0.0
363130,0,0.0
363135,0,0.0
363136,0,0.0
363141,0,0.0
363143,0,0.0
363146,0,0.0
363147,0,0.0
363148,0,0.0
363150,0,0.0
363152,0,0.0
363153,0,0.0
363154,0,0.0
363158,0,0.0
363161,0,0.0
363167,0,0.0
363172,0,0.0
363177,0,0.0
363186,0,0.0
363187,0,0.0
363191,0,0.0
363204,0,0.0
363208,0,0.0
363216,0,0.0
363217,0,0.0
363225,0,0.0
363232,0,0.0
363236,0,0.0
363249,0,0.0
363250,0,0.0
363257,0,0.0
363258,0,0.0
363261,0,0.0
363268,0,0.0
363271,0,0.0
363281,0,0.0
363283,0,0.0
363284,0,0.0
363285,0,0.0
363289,0,0.0
363299,0,0.0
363301,0,0.0
363302,0,0.0
363303,0,0.0
363304,0,0.0
363308,0,0.0
363309,0,0.0
363311,0,0.0
363313,0,0.0
363314,0,0.0
363316,0,0.0
363317,0,0.0
363321,0,0.0
363327,0,0.0
363330,0,0.0
363337,0,0.0
363348,0,0.0
363351,0,0.0
363357,0,0.0
363361,0,0.0
363372,0,0.0
363374,0,0.0
363385,0,0.0
363397,0,0.0
363402,0,0.0
363409,0,0.0
363418,0,0.0
363420,0,0.0
363428,0,0.0
363440,0,0.0
363443,0,0.0
363448,0,0.0
363450,0,0.0
363461,0,0.0
363466,0,0.0
363478,0,0.0
363481,0,0.0
363485,0,0.0
363490,0,0.0
363503,0,0.0
363504,0,0.0
363507,0,0.0
363517,0,0.0
363524,0,0.0
363529,0,0.0
363530,0,0.0
363532,0,0.0
363543,0,0.0
363561,0,0.0
363569,0,0.0
363571,0,0.0
363574,0,0.0
363582,0,0.0
363584,0,0.0
363586,0,0.0
363590,0,0.0
363591,0,0.0
363594,0,0.0
363598,0,0.0
363604,0,0.0
363613,0,0.0
363622,0,0.0
363627,0,0.0
363631,0,0.0
363634,0,0.0
363635,0,0.0
363640,0,0.0
363648,0,0.0
363652,0,0.0
363664,0,0.0
363665,0,0.0
363673,0,0.0
363684,0,0.0
363685,0,0.0
363686,0,0.0
363688,0,0.0
363692,0,0.0
363697,0,0.0
363704,0,0.0
363707,0,0.0
363711,0,0.0
363712,0,0.0
363715,0,0.0
363720,0,0.0
363727,0,0.0
363748,0,0.0
363759,0,0.0
363760,0,0.0
363764,0,0.0
363774,0,0.0
363775,0,0.0
363776,0,0.0
363777,0,0.0
363778,0,0.0
363779,0,0.0
363780,0,0.0
363782,0,0.0
363785,0,0.0
363790,0,0.0
363801,0,0.0
363803,0,0.0
363805,0,0.0
363806,0,0.0
363810,0,0.0
363820,0,0.0
363825,0,0.0
363829,0,0.0
363836,0,0.0
363840,0,0.0
363847,0,0.0
363850,0,0.0
363851,0,0.0
363857,0,0.0
363869,0,0.0
363876,0,0.0
363878,0,0.0
363887,0,0.0
363894,0,0.0
363896,0,0.0
363910,0,0.0
363934,0,0.0
363938,0,0.0
363944,0,0.0
363958,0,0.0
363959,0,0.0
363966,0,0.0
363995,0,0.0
364000,0,0.0
364001,0,0.0
364013,0,0.0
364016,0,0.0
364020,0,0.0
364022,0,0.0
364023,0,0.0
364028,0,0.0
364030,0,0.0
364033,0,0.0
364037,0,0.0
364040,0,0.0
364053,0,0.0
364058,0,0.0
364093,0,0.0
364096,0,0.0
364097,0,0.0
364107,0,0.0
364110,0,0.0
364124,0,0.0
364133,0,0.0
364153,0,0.0
364155,0,0.0
364162,0,0.0
364169,0,0.0
364174,0,0.0
364179,0,0.0
364181,0,0.0
364185,0,0.0
364189,0,0.0
364192,0,0.0
364196,0,0.0
364197,0,0.0
364201,0,0.0
364207,0,0.0
364212,0,0.0
364219,0,0.0
364221,0,0.0
364226,0,0.0
364228,0,0.0
364243,0,0.0
364244,0,0.0
364248,0,0.0
364255,0,0.0
364259,0,0.0
364273,0,0.0
364274,0,0.0
364277,0,0.0
364279,0,0.0
364284,0,0.0
364288,0,0.0
364321,0,0.0
364323,0,0.0
364333,0,0.0
364339,0,0.0
364350,0,0.0
364360,0,0.0
364368,0,0.0
364370,0,0.0
364380,0,0.0
364387,0,0.0
364397,0,0.0
364411,0,0.0
364416,0,0.0
364423,0,0.0
364428,0,0.0
364430,0,0.0
364434,0,0.0
364441,0,0.0
364442,0,0.0
