user_id,age,is_male
123421,4,0.9999999996771294
103404,4,0.9930320595180598
63846,1,0.6739525182232867
220301,4,1.0
214358,1,5.673748899569761e-23
297655,5,1.0
356872,3,0.5158660446847854
408807,2,0.9099429791092699
208662,5,1.0
186792,1,6.396882632659778e-18
31104,5,0.7121739161145415
260362,3,1.978625119529375e-05
361049,3,0.8389142476543933
258667,5,0.9982946952118871
176273,2,0.5070889986461795
354660,1,1.4578286224284399e-27
364374,1,2.3830940675524563e-64
42391,6,5.25536323590992e-40
275192,1,1.0843478251073528e-85
114994,3,4.9055506445368685e-15
106384,2,1.0
137391,5,1.0
184094,4,0.5564384862918995
153476,5,0.9911241396692059
90559,5,0.9999980939962799
383391,3,3.7497312681447397e-17
149626,2,1.0
15096,4,1.0
23671,4,0.9999999999918147
405286,3,1.0
5705,1,0.0007740684944354567
288630,2,1.0
234004,3,0.9148956745703912
134367,2,0.33562213685789316
269023,1,1.2407765526648356e-58
278018,1,1.78648747951053e-14
87953,3,1.0
225174,1,1.3734031449166515e-09
396584,2,0.2523282190655197
101009,4,1.0
324569,4,0.9944052875549771
32599,5,0.4140695246743649
67186,1,7.169425152313672e-78
230338,3,0.5659765175088852
145812,5,4.452800341304737e-11
42095,1,1.0213361685970038e-78
161661,1,0.00017348775621662394
91927,6,1.0
246144,4,1.0
398539,2,0.626521460700258
405852,5,0.9920073491103932
207939,6,4.995199453162944e-51
76570,3,0.5666713744058133
13845,2,6.289182115875004e-15
187367,1,1.3081490083240287e-13
94005,3,1.0
310439,1,3.53108597309329e-279
161300,3,1.0
349747,1,3.9854774563715297e-32
125284,3,1.0
12798,5,3.5621816557783114e-21
16140,6,1.0
124644,5,1.0
124387,2,0.5495786838955773
209946,1,0.00029823268902960204
345320,1,0.020919471599833303
398290,4,0.4493765296902877
121752,1,4.89909692888615e-10
269512,1,1.1566997890233149e-08
245611,3,0.041615439729288856
378907,3,1.0
171105,2,3.2924290510107083e-40
264253,2,3.134006624702305e-19
327787,4,0.6161103301821902
341666,3,0.9957852382953358
139077,1,6.3122283600054105e-83
378830,1,3.650513449727608e-44
298089,1,1.0
306943,4,0.4782804539576383
112368,6,1.0
168682,3,1.0
270809,5,0.9999999999997727
265672,1,7.83462304341542e-22
164316,3,0.9999999999249667
86580,5,0.9991234878230832
370793,4,2.6603693788246383e-06
215700,1,3.6664763334989914e-20
24960,1,0.0004527592166036583
2004,5,0.8797499485481055
414179,4,5.027819887980275e-94
233249,1,2.1889128642720973e-207
43005,5,4.634844652597413e-08
197248,3,0.9999725358896294
198909,2,2.2627389159011594e-06
113016,4,1.0
17155,1,1.0
378881,1,0.004855279096366946
115187,2,0.42675133757009676
225329,1,5.807319727230164e-32
103103,5,1.0
147115,2,0.11287059953485667
13550,5,1.0
352834,4,0.9242775134472796
74860,1,3.729248642447278e-14
316371,5,1.0
385978,3,0.008026877627420525
271551,4,0.8244434763062214
143922,4,0.9996443414784119
314801,2,1.5578674293444363e-73
144479,3,1.0
164062,3,0.5638245567862908
244412,4,0.9940124962637515
77287,3,3.8373181351676654e-28
196826,3,0.6998459734378377
68468,3,1.0
185365,5,0.004644561116435578
324237,5,9.052452712985631e-14
12991,1,3.7289053081779537e-19
38267,6,0.9999163873076008
1886,4,0.003000201104669769
366872,3,6.748227677457575e-06
388754,4,7.56528621540359e-08
414825,1,0.8203918754598536
9313,2,1.0
300796,5,0.5718986961391048
183232,1,4.433299684112802e-45
9818,5,0.9999795955426539
202087,3,3.683157660723908e-05
189002,3,8.869347793312502e-23
73981,3,0.9999999999995453
127215,1,0.9687923437888677
92298,2,1.0
231271,5,1.0
178978,5,0.2201682546694746
374202,3,1.0
143840,1,1.494030924715002e-148
159075,1,6.943191475767076e-23
356334,3,1.0
319344,3,0.8595555196684055
60444,4,1.0
37694,2,0.025125957910622786
329863,4,0.8600048095545898
139774,4,1.0
386782,4,1.0
80188,3,0.9310370511427672
66025,1,7.889675192512325e-05
398480,4,0.2717769162232252
264877,5,0.999999999998181
150227,3,1.0
393431,4,0.5120089178616267
167875,5,0.9999784658265293
368066,4,0.999999970430054
37243,5,0.9999999999777174
296536,5,0.975979472866295
155490,4,0.10187564079964272
199455,1,0.001385690171642632
22794,2,0.8999414795356316
199302,2,1.2632863981418712e-37
52042,2,2.840291718174179e-09
337590,5,0.9999995284412055
370380,2,1.0
351725,1,3.824807120777301e-93
136831,3,0.5726788220178582
370499,5,1.0
260039,4,1.0
304881,5,0.9661014877617757
29097,5,0.23218346638219145
203766,3,0.14308212835556447
308438,1,1.2003894581765371e-203
203237,2,0.12729829845155766
11462,1,1.0774185908491795e-32
168256,3,3.659827508123907e-14
79197,5,5.476144024454941e-23
293815,3,0.16042931524802628
76371,5,0.9985902028300454
411012,2,0.6181481613798847
211099,5,0.9999074950135496
267264,2,1.0
359993,1,4.765703374548826e-50
80900,2,1.7855553860204686e-11
26199,4,8.780789022817587e-05
289835,3,0.5754474181769186
97053,3,0.9999993194153419
13762,1,6.718126661973691e-42
283912,4,0.6075922756891534
121491,2,0.40446225564028976
146101,5,0.9999974152409986
206342,1,1.1268215914238509e-06
87307,5,1.0
43684,3,0.4746811424969213
54312,1,4.105135043581303e-70
451,1,2.7677901639930986e-43
133228,2,1.4962350772872998e-24
245703,1,4.190560295916512e-79
313979,3,1.0
383515,4,0.9999994081146657
1392,4,1.0
391697,2,0.4526828653002186
46401,1,1.2778774629112636e-55
414295,3,0.00023921620150797003
332098,5,0.9375892045437376
198374,3,0.999999999998181
132985,1,0.04900885445096512
81201,4,0.9999999993467554
257969,1,8.085102505434891e-17
246272,2,1.0
163924,3,0.0017282849729526684
318364,3,1.940111385257617e-50
411981,3,1.0
117345,3,1.0
373824,3,0.5516088259271118
396507,3,0.5057623867737181
117372,1,9.568430771718377e-32
133120,4,1.716183698245009e-12
95317,1,5.096443143338726e-43
405340,3,1.0
108451,1,1.7869845640456276e-139
181233,5,1.0
305138,3,1.0
357663,5,6.076607195819956e-11
356183,5,1.0
145241,5,0.9999896490565129
80626,2,0.6512016815296331
329347,4,1.3835196772901198e-33
370752,3,1.0
153526,3,0.8949661276396894
97886,3,1.0
225255,1,1.0
62234,5,1.0
272623,2,4.7528212857993066e-14
289142,4,0.9971991047004742
181301,3,1.0
390166,1,9.911326199638646e-07
413877,6,6.2635061779049764e-117
394372,5,0.28315654687526465
73513,2,0.7160430152266002
23859,6,0.0
179675,4,1.0
5163,4,1.0
182978,1,4.4453373203150743e-32
148448,3,0.9987764666134787
168321,4,1.0
59166,1,1.0
110705,4,0.9993172406021554
139196,2,0.6120807036239637
141871,3,4.0368910422831834e-05
94516,1,3.6200725729339886e-34
389507,5,1.0
75789,2,5.09546272928173e-40
43417,2,0.4072772696598857
347483,5,0.9991925627701085
262497,3,0.9999997561490388
24430,3,0.6177667084603405
218249,3,1.0
310936,1,7.361255358706576e-07
83535,5,0.7885264991110142
410713,3,1.0
87694,5,3.6143385774234774e-06
205629,2,1.0
346403,2,0.9999999999984084
401058,4,1.0
37783,5,0.9562212723135145
328570,1,5.708193708022498e-80
136283,3,0.9999993428393622
383111,2,1.0
150798,4,0.9999981686613354
4094,3,0.4858615823947891
144036,2,3.8005249487373735e-79
236431,4,0.9998488329692308
69634,1,1.0
245630,1,0.9451525684493376
387285,1,2.7874712017612614e-25
262107,1,4.875098395593596e-08
51053,4,1.0
290741,4,1.0
264927,2,0.9194758673078338
27143,3,0.6759885192150209
43902,1,1.0672260724073075e-83
23879,4,1.0
387061,1,3.1093681326106177e-148
397112,3,1.0
128264,3,0.08454357255341516
264730,3,1.0
292530,4,1.0
411751,1,2.62173672481574e-07
79641,2,1.0
97385,2,0.4886993331780958
219618,3,0.9999999907743132
29193,5,0.7109992397127072
306391,5,2.1157585043876612e-20
68911,5,0.9996392845730722
244488,1,7.5938023932619015e-06
220670,1,1.0
162302,2,0.0002113208311023911
229285,3,0.9999401141209803
266850,3,1.0
188403,5,1.0
140684,5,0.9998945436932738
222715,5,1.0
153731,3,0.5230784944065164
23971,2,1.0
379635,3,0.9999506736486626
365051,3,0.2794528483524882
111643,4,0.9662666976687686
357369,3,0.9997334245987862
374666,3,1.0
66231,5,0.9980100403455847
271375,3,0.44955779961424924
334315,3,1.0
179308,3,1.0
15967,6,4.144725109942293e-192
50065,1,0.0002571833761857616
167000,1,4.9034294674593593e-23
372833,2,0.999999999935426
71410,5,0.9999999206470452
83894,2,1.0
17976,1,1.9087168129527718e-22
115725,6,0.9997024074930334
54653,3,1.0
248850,3,0.0776089548978346
31586,2,1.7027725729336107e-32
157090,4,1.0
249813,1,1.2117984462692704e-24
295788,3,4.6503506011543734e-05
12602,1,1.5285405242514234e-24
309166,3,0.8345192262245349
181259,1,5.610484935332814e-41
285314,1,1.0357618113190726e-52
190620,5,0.9878300413107904
19444,4,1.7785188172436773e-09
82297,1,0.0005952673326494952
407761,3,0.9999998711173331
114664,1,3.7407650265875976e-154
4349,1,3.026135144690573e-79
207597,1,0.006310148338214051
126794,3,0.999963821097117
374811,3,2.178338453890197e-42
257800,4,1.0
361452,3,1.0
11653,3,1.0
319938,2,0.00021222432896228277
308192,4,1.3423498735502057e-123
252189,1,6.186569856905851e-50
21650,1,7.11286074092929e-20
143184,2,0.4886993331780958
40053,4,0.9999999999827196
387839,1,0.7996444506039158
194048,3,0.9824160938850947
276095,1,1.6113858981650311e-103
41298,3,0.03714443611286562
269479,1,4.029606010246593e-08
204493,1,8.821357705625045e-22
294071,3,0.9999781550321575
374223,1,4.8215183300809096e-126
153447,2,1.0
228681,1,1.0
377756,2,0.9043591106739127
206540,5,1.0
291097,3,0.9456861001296589
399061,3,0.16777448789558014
135013,5,1.0
393467,1,3.1010560356389233e-85
113209,3,0.6097649546946515
190291,3,0.9999996662350543
158427,4,0.00014333266938850155
90537,3,0.15117607744480324
259955,1,2.937480580868264e-13
232928,1,0.9999999999868123
284810,2,8.495223203401302e-39
311724,5,2.6217251090537234e-10
127230,3,0.9999999966578345
64751,1,0.9999988085828867
297273,4,4.2037630461387954e-27
288339,3,5.732066709868075e-21
29849,4,1.3734290109545328e-28
86083,1,1.1867503662825663e-19
112283,2,9.048902982728218e-30
4347,1,1.4782335718423925e-80
238057,4,8.653754115499222e-148
250656,4,0.9998829545286715
5013,4,2.8710952983105135e-21
82697,3,0.9985038367064192
174248,1,0.021739555527454664
59708,1,5.680204767070324e-51
184884,1,2.691535440065625e-24
303131,1,4.3064506157208625e-72
112137,4,0.9999999999854481
310845,3,0.04892053485992693
82118,4,1.0
276568,6,2.4343043494271963e-28
66415,1,8.008993799483767e-57
252306,1,1.0254405946869757e-20
344697,1,1.0043545184588913e-53
162775,4,1.0
278641,5,1.0
195176,3,1.0
185666,1,1.3315562302428652e-26
160469,3,1.0
162420,5,0.0
227548,5,3.3209504558326473e-22
414027,1,5.24037593868856e-19
276363,5,1.0
99066,4,1.0
362770,3,0.002639949585596382
126663,2,4.705223286973985e-40
127718,5,0.9989450283212893
75208,3,1.0
355255,2,9.45736549362154e-29
68813,1,4.0600577920040736e-33
10802,2,1.0
47732,1,0.046600876196573625
392171,3,0.9999839413200319
51803,3,0.9771396449756469
31326,2,0.4428065676219829
373901,3,0.9999999839255909
6675,4,1.0
221280,3,0.9999999990150173
307626,4,0.9999999930403193
89999,5,0.01739947705182
59634,2,0.06592044483028259
181513,3,1.0800921684614856e-17
329115,4,1.0
291007,2,0.90017825950937
316082,5,0.9999546376966809
324993,3,0.9999745068114807
377442,5,2.6747195655335018e-09
197980,2,1.0
75993,1,1.2945578505980004e-89
407426,3,1.0
379699,1,0.9794886319776613
16757,2,0.555035965607179
396745,2,1.0
342701,4,1.0
101554,1,0.10927697238766618
233100,5,1.0
75401,4,0.9999999983301678
150316,6,1.0
121515,5,0.0006334005852019929
88904,3,0.3844573175318728
253187,3,0.6011905588362986
191014,1,7.558151121810908e-24
375316,1,1.3358174677705085e-32
238012,1,0.9950272052053902
119189,1,0.9994121210502434
79480,5,1.0
311026,4,0.0012364388344752592
269685,1,0.07939519647754091
381719,1,3.984299222328588e-39
147876,2,0.027282131932921075
366322,4,2.009591691132931e-50
366067,1,0.9929847361734059
30286,2,1.0
319661,4,8.4343796059611e-36
226099,4,0.9181642002360547
148404,5,1.0
155619,2,0.18614373089814631
361643,6,1.0
311629,5,1.0
29995,4,0.9999988350689328
246292,1,2.3104576267625708e-17
179594,1,0.0004980608910164844
411602,4,1.6397640856615153e-05
72922,1,0.0
35823,4,1.0
273534,3,0.8859586496258578
289616,2,1.0
317002,4,0.3785339774015441
25826,3,0.9999999959886737
368042,4,0.005368383694924216
406943,2,0.7068385708522757
390842,3,0.9989402413934937
355964,1,1.5273419117787726e-15
62889,4,1.0
300283,3,0.37303706987496826
196853,5,0.9999981423665278
116225,4,0.9836329118961962
100984,3,1.0
258853,5,0.639939287710673
120446,4,0.9968404249488518
54032,3,0.7161712494634821
362452,3,1.0
303776,5,0.9788438834669894
63149,3,0.9999999999940884
280241,3,0.9999999999936336
321098,5,0.8139318768752563
62876,1,1.2049405522647464e-87
50671,5,1.0
373852,2,0.00666429757696592
152913,1,9.536759297170838e-40
23099,4,0.7494245749041478
157836,3,0.6426217338042922
403511,5,1.0
229413,2,1.0
342982,1,3.7067471652351474e-74
113021,1,4.090185195679235e-61
323823,6,0.9972257357846273
102898,5,1.0
161995,1,1.4057060324235542e-121
174848,3,0.6448715893827304
143290,4,1.0
64742,2,0.9999970650790584
292629,4,1.0
120441,5,0.999999999992724
412523,2,5.765127391037373e-75
31675,2,0.9999976348140767
266934,1,7.841622656309554e-37
320018,5,1.1314528163522897e-10
19442,5,1.0
41945,3,0.0019396039439858366
265469,3,0.4627791170345929
133096,1,0.0008615260613060316
227076,1,3.3253326544701435e-10
97484,2,1.0
27172,3,0.5175358980258721
196978,3,0.9999999918778145
299359,1,1.0
385233,1,1.0
119541,1,1.0
75868,4,1.0
171829,1,5.685686338685597e-16
294844,3,1.3160529585421615e-22
290983,3,1.0
253507,5,1.0
210465,1,6.887384984688135e-89
370340,1,0.999998611038846
276391,5,2.2110929023581275e-74
186226,3,0.001426768601854702
87997,1,0.9996161844202799
280139,5,0.35355575745210976
15357,1,1.2825156549496155e-63
79487,1,6.071990686090833e-89
305782,2,0.9999999999836292
162190,2,1.0
330246,2,0.013731535461167095
358188,1,3.610151535468138e-15
69108,1,1.5354300218503602e-18
255649,1,0.10376636021335991
184986,1,6.436193399680436e-53
263459,4,1.0
311178,3,0.6833690533561072
243730,5,1.0
137743,6,1.0
3538,1,0.01760907746946832
15679,4,1.0
291089,3,1.0
293130,2,1.454252747001335e-40
322527,2,1.9892163717557105e-05
147480,1,4.071569611060978e-23
221841,1,0.3176436404110405
400836,4,1.0
313648,5,1.0
203370,3,0.03396541901190088
150906,5,1.0
184085,3,0.777241599049859
331620,6,0.00024206027654317039
262277,6,1.925327442837606e-38
102810,2,0.04963138192338837
217561,4,0.9445268201721734
205995,3,1.0
263718,1,0.01274186080388452
116945,1,3.5473334164145326e-22
382101,3,0.5207513035408303
137770,2,1.0
119816,2,0.277830360421768
39723,3,1.0
150605,1,3.9501961784399867e-54
168769,4,1.0
198331,3,6.092872574510601e-10
42661,6,3.631294576652138e-139
377029,4,1.0
110116,4,0.9999999999868123
205765,1,1.3689156331920775e-39
94695,5,0.9994045019565819
214108,5,1.0
406802,4,0.2616329781173411
41816,4,0.0014435362705922362
150089,1,9.645622286347506e-149
322776,4,3.7539236327664246e-06
157621,2,0.009593146597341375
351851,2,0.9999999999936336
245928,2,1.0
154124,5,1.0
19375,1,9.054542469773845e-26
24230,5,0.9998240260441722
107719,3,0.43772793592267883
271492,4,0.897273547933059
153266,3,0.0580995299775262
358160,4,0.9996116955695271
145954,3,1.0
320683,1,0.685279179400501
228098,5,0.9996964308736056
59023,1,9.343014714966306e-69
58268,1,7.054564933345252e-194
144533,1,2.2584250109488385e-37
28144,4,0.6567040627541783
175990,3,0.5237540660419143
287530,4,6.906319331068943e-121
114623,3,1.0
77911,1,8.146508312806695e-54
98767,3,4.1157877754714225e-07
376047,3,0.14017215532587635
258795,4,0.9999972967405187
1358,4,1.0
240982,2,0.08816278952033296
368953,3,1.0
216328,3,1.1505100974043966e-27
408190,5,0.9999989361878053
2862,3,1.0
388299,5,0.7876503170841241
299251,2,1.0
59644,3,1.91408655528962e-08
138688,5,0.9998636320104896
304202,4,1.0
25209,3,1.0
67608,1,6.57787196977679e-97
304188,2,1.388504917207829e-116
114016,4,0.6077603693451392
13258,4,1.0
257256,3,0.563079204037679
224898,2,2.083225242460099e-21
393714,1,7.58375906925033e-41
79833,4,1.0
215049,1,5.587512160413441e-102
276838,1,0.9999999975557331
148708,1,2.7047377335744984e-166
41631,2,0.516064364496134
21942,2,3.2562465239757295e-11
389703,1,7.304668762742942e-60
60608,3,1.0
293017,1,0.9999998900011694
241452,1,1.9185352747583676e-85
374917,3,0.0028560401931568076
133829,5,8.189610106202384e-70
325315,2,0.999999990730089
99680,3,0.0001024672661002566
404148,1,0.5819530076976214
352740,2,5.480593711655105e-06
201270,3,0.7952302977723423
354139,3,1.0
39928,4,3.657255692991124e-21
7108,1,3.5488617776804124e-92
385877,5,0.7879625076250164
351740,4,1.0
17379,4,0.9760673972066853
150406,4,0.9999916358669547
360886,4,0.9998642720179896
84252,3,0.9927040743898055
102181,1,3.7653659954713057e-107
285180,1,8.01274372732261e-82
158202,2,3.006537910422399e-40
66464,1,0.0014996119448019002
59149,1,5.7816508289014505e-59
197355,4,0.9999223740786702
186692,3,0.16623663161237778
54625,2,1.0
77951,3,1.0
214232,4,0.9999999983328963
179270,3,1.0
291385,1,0.5384612619895798
102073,4,0.07740277050010697
60326,2,4.664127643456661e-40
313170,5,0.7650831749829125
229903,3,0.999998899495134
8108,3,3.108896722620801e-08
400850,4,0.9320378233601024
41312,3,0.9999998782393579
265539,2,0.46519923391955603
287857,4,0.5041047698962275
193872,4,0.0036313105778716286
354992,1,0.5799660864656381
29985,5,0.9914499355532385
191226,4,1.0899389267487461e-18
384251,3,0.9289136657405178
151358,3,0.000657936563296233
320101,3,0.9999999999977264
137425,3,1.0
233158,4,1.030038457704434e-37
262716,1,1.1770653084050967e-26
177205,5,1.0
89672,1,2.784184876031817e-51
293441,1,8.534032759044458e-08
326966,4,4.138510047730863e-13
108286,1,2.6761235559424463e-33
349442,4,1.0
113491,4,0.9999999999359944
62543,4,1.0
147189,2,0.9999996833493516
232948,1,5.3613240221569796e-17
335664,3,0.06847153451985458
234592,1,0.9994639419658863
307180,1,2.371157490649036e-26
268171,2,0.0038178426783809357
72532,1,0.4259326058357235
156436,1,7.79731655906299e-57
299160,4,1.0
125126,3,1.0
160035,2,0.5798866946806197
367026,1,5.449847141429824e-07
153649,2,0.455573421007724
363077,3,0.9962650343762591
202705,1,1.0007235517302231e-106
50855,3,1.0
335700,1,1.0790634071004261e-11
315678,4,0.9999999989809112
160398,3,0.9959821941334673
154823,2,1.0380556823121607e-09
378608,1,0.0001910973532908187
291501,4,0.9997412082592432
136170,1,8.593528344485574e-32
109009,5,1.0
404496,1,1.5699245247434296e-33
34399,6,1.0
412911,5,0.9348174235895764
273247,4,0.03141871556860033
229601,5,1.0
404410,4,0.9999999998053681
209339,3,0.705145827257295
238469,3,0.01266039062987412
37498,5,0.34063689835875094
168552,1,1.0173102166919457e-25
273408,5,3.693313877706491e-08
80199,1,1.7788008907590565e-07
50529,4,1.0
161986,4,0.9999999254714594
265708,1,0.17996309324901014
272362,3,0.004702558135625538
198996,5,0.9971913446801577
136556,3,0.9790498800568525
155800,5,0.7015026518273879
386470,4,3.4717669869330217e-122
393807,4,1.0
388323,1,0.6058340016674486
229242,1,4.606493254544196e-08
405729,1,1.0
267982,1,6.120578100746997e-48
114086,1,0.14732841645486858
105251,5,1.0
136747,2,0.9730884049831895
44822,1,0.0
39259,1,5.587060974760103e-23
9081,3,1.0
411525,5,0.9999999993623305
289103,4,1.551836795094342e-09
135777,5,1.0
324687,3,1.0
220120,5,1.0
309194,3,0.31318551154337654
227729,1,2.781278562291728e-16
412111,1,2.321663260050428e-127
379489,3,8.105331330967785e-06
264942,5,0.9994872889555282
187477,4,0.9999999999499778
276100,1,1.2118365335358804e-05
150886,5,0.9942531481521834
145473,3,1.0
266926,1,0.02790005628772798
14814,5,1.0
235620,4,1.0
197534,5,0.9800788343717218
274204,2,0.9646352494226926
290422,5,1.0
274811,1,1.0
257938,3,0.9998746027174287
58439,5,1.0
271897,5,1.0
230737,3,0.9999999999993179
53070,1,0.9999999999990905
189433,5,1.0
164033,1,0.39073201434210636
158190,5,1.0
365603,3,1.0
214708,5,1.0
239126,4,1.0
340843,5,1.0
30514,1,1.4043114094746594e-07
239119,3,5.026047722933142e-31
323211,1,0.6097407008888055
101549,3,0.5068832980297423
115490,5,1.0
265915,3,0.9999999999921556
91691,2,2.7064560277059355e-62
315250,5,0.5997753590734801
379051,3,1.0
329486,4,0.9999501035879313
294001,1,0.0003507719544101768
359634,2,1.0
62298,1,0.4336083682839631
133670,3,0.9999838140933239
84588,1,6.70302218792208e-08
182487,3,0.482664742221183
80730,1,6.680485372230197e-21
8307,2,0.4428065676219829
139539,1,1.8042630918518658e-43
375618,3,0.9974002016008483
169785,3,0.7030966987148898
409592,3,0.9999999999645297
175752,3,0.9999997076056817
351912,4,1.0
232854,4,0.593423696006095
325391,2,0.8514586784071695
396530,4,0.6366144407685095
30109,1,1.345437120396377e-128
276081,5,0.9944666447362629
358057,1,2.098791851396158e-159
394396,3,0.6403356318685697
242091,5,1.0
151635,3,0.6345831653121583
321308,2,0.9019874800576385
103341,4,0.772206771788215
125762,3,0.9999970073321708
389493,1,1.0823079745797842e-120
321917,2,6.148243064076951e-08
284087,3,0.5849424834657114
26403,1,0.9999999982082954
85942,3,1.0
171779,5,2.5606247980081948e-14
278474,5,1.0
29632,4,2.7711708454204998e-219
230851,5,1.0
231311,1,0.19729166837734288
7167,4,0.9999999998992735
50064,1,2.4509240032676573e-245
73561,1,1.3675685763488088e-30
128781,1,1.0
89949,3,0.9471159315185272
38352,4,1.0
399551,5,0.05864487668315945
211590,4,0.9139928163274623
110253,3,1.1948669306800926e-22
176189,2,0.37918911259024346
287482,1,9.026962046607756e-137
166425,4,0.370423468525596
206666,1,3.368361060517827e-40
337251,3,0.022359414482165513
247173,1,9.628749176536459e-05
262432,3,8.127879122140467e-34
76395,3,0.0006867780699239113
362318,2,1.0
24634,1,0.21038195494371814
234109,3,0.542532686767643
64546,5,1.0
276555,2,0.435387992264895
193709,3,1.0
116638,1,5.624364659648076e-89
303700,4,1.5727849324039273e-09
397755,1,1.7178923881118675e-98
173410,1,5.547998163861255e-19
217581,5,0.9999603491071142
340236,4,0.6892899174727927
408529,1,2.365295772842308e-08
18982,2,3.812629670497519e-11
390709,5,3.505137243638174e-09
340034,5,0.9889421659487944
57880,5,0.9994754430406217
201633,5,0.9896160413011139
294026,2,0.8165378025565402
54267,2,4.608731699952625e-11
114340,5,1.0
15653,3,0.9999967587043791
333855,2,0.1249061959102157
344657,2,0.9963333000213482
210100,1,2.6921531163067208e-48
324356,5,0.9999999999936336
333384,5,0.9999999999499778
54960,3,0.3644071074132328
114228,5,1.0
325374,1,0.07397089105188946
268770,4,5.123524042991343e-19
195065,3,0.0017320470219172903
106595,4,1.0
163489,2,0.0006505367888919365
162866,5,1.0
121784,1,2.4295807498317694e-05
168663,1,2.4168762504796699e-116
169537,2,1.1769061651507422e-111
281771,1,0.00040265070992532236
310605,1,3.292109219895503e-18
101245,3,0.9626005214026914
81543,4,1.0
172974,1,2.042561136275139e-40
235804,5,0.3439070024296411
64519,1,3.0021015048316756e-108
193958,1,2.008557247151479e-11
23312,1,1.0
133229,1,1.0
192436,5,1.0
233404,5,0.49672882990796013
262627,2,6.4310866406242855e-62
161023,4,7.788055150318938e-17
158794,3,0.9984474129004894
167189,4,8.316356797027384e-17
350220,1,0.026329412206903866
271189,3,5.14e-322
3853,4,0.9999998766746862
258637,2,1.8215351855093818e-06
44031,5,1.0
44910,1,6.023373077581231e-70
122406,5,0.0005166901114381073
34513,3,1.660142835666672e-25
395731,4,1.0
414667,6,0.3556528912644206
338141,5,0.9998040792741864
363252,3,0.8061046668661727
398941,3,1.0
136312,1,0.03361676029972622
336260,2,0.5454793848212106
266733,1,5.477655598331827e-26
52298,5,1.0
242347,3,0.5697269830405054
307581,5,1.0
335233,1,2.065850964297509e-55
107167,3,5.9540053707178126e-40
328148,1,1.0
196449,1,1.0
101292,1,4.165712160213678e-06
148019,1,5.381127814601542e-54
110604,2,1.0438151779071802e-07
153700,3,0.5109465989506612
105444,5,0.0014067556897757714
385585,2,5.6622921668127066e-12
260934,3,1.0
38589,2,1.0
332495,1,1.5380749222617423e-205
95105,2,0.500689136137342
150024,1,1.5319564676200368e-77
180665,5,1.0
173619,2,1.0
311546,3,1.0
400808,4,1.0
217263,1,7.596563375056823e-96
82541,3,0.6380639069174662
379992,3,0.6092651286845906
1330,3,7.601451437766056e-143
247822,1,1.2700931524317823e-08
210546,5,1.0
213714,4,0.711176851591737
372975,1,8.247524864786975e-40
259945,4,4.508848918567775e-08
68551,3,2.440476828543719e-07
142198,5,1.0
227866,4,0.31216823676769617
43316,1,3.4778324654421505e-16
5012,4,0.9999719873539162
372567,5,1.0
199036,5,0.04783496200859342
389782,3,1.0
396842,3,5.3500220782163835e-11
366626,5,0.9999969580301465
266746,4,0.7068678016734375
357862,4,1.0
267861,1,3.3531221116075277e-21
85085,4,1.0
224570,1,6.814141484660333e-11
308131,2,1.0
378087,3,0.999999999794909
318112,4,1.0
347631,2,0.890385133443561
33619,3,0.9999999999990905
72292,5,0.7844150886628377
166689,5,2.0733573992033195e-118
388247,6,4.3118892589784606e-05
85155,1,5.214200109379423e-99
65693,4,0.08217008933163619
66687,4,1.0
391531,5,1.0
172117,3,0.5075086425231397
291619,3,1.0
299919,4,1.0
355068,3,0.22124399579616288
312107,4,1.0
156346,5,2.5513010346818482e-08
42182,2,5.487202433531807e-08
208322,2,3.9267696232721215e-12
291318,1,1.8727861696752504e-26
325456,4,0.27907278122389423
249404,5,1.0
109179,1,9.061008405467948e-73
74412,2,0.15834476869417088
100900,3,0.9747136576826738
362811,1,0.07140575310802981
256828,5,0.9998291403215864
5585,2,0.5430104824941056
135568,1,0.9860800650329569
133035,5,0.9999999932042557
17556,5,0.9999999852270777
242371,5,1.0
32479,1,1.0
98903,1,6.61160999558298e-11
86234,1,1.0
333936,2,0.5623825556637901
187669,5,0.9002049825152966
69392,3,1.0
380303,2,4.247331191732668e-40
361176,4,0.6546927915629808
340241,5,0.2276474519485306
164153,1,1.0
6445,2,0.9999999999820375
269266,1,0.004324819659132705
54433,5,0.9999993763388728
2959,1,3.909193736400547e-15
366284,5,0.9914988742191218
158563,4,0.9519230378661205
163251,3,1.1068369804092882e-23
74679,1,3.4328350047671475e-11
373311,3,0.9999718840645923
151113,6,0.9960684168279887
356327,5,1.0
94654,5,0.8938500739497581
193216,2,0.9999999997166924
339531,4,1.0
250771,3,0.00011161311431718695
211070,5,1.0
291705,1,7.478488264145993e-196
196596,1,6.416319397871628e-15
331562,5,0.8520362291076978
35250,3,0.9996290969289585
391518,1,1.0
45252,3,0.9992918300917502
376311,2,1.8855520210725682e-10
221547,3,0.999999471085713
380646,5,1.0
210278,5,1.0
210927,4,0.9982444358489172
255270,3,0.9999999996996394
335870,4,0.9996692288198721
377392,1,3.3736054315023804e-47
392286,3,0.45566326273682056
412716,5,0.9999999711481
207587,3,0.3754838468317736
231820,1,1.9108660636658132e-23
397509,4,0.9999999997362465
265621,1,1.7936709627745996e-31
261012,1,1.1409477982132513e-08
169056,1,6.0091418635659045e-58
81655,4,2.2943746856740986e-16
305350,5,0.9999996139423111
110437,4,0.9999987879578454
