user_id,age,is_male
25584,2,0.9495514770142641
25586,2,0.4396250757359745
25588,3,0.9038590477540236
25592,1,0.11893122639863243
25593,4,0.15554131869986915
25595,2,0.8012498447975329
25596,3,0.9261692537297591
25598,3,0.8422302394360056
25601,3,0.22880277746248784
25606,4,0.14156423931041032
25607,3,0.7892185240969313
25608,5,0.03007630040805115
25611,1,0.9442516658856089
25614,2,0.6985325072302846
25619,3,0.36000858226573146
25620,2,0.6811250769213079
25621,3,0.9237339504873218
25622,2,0.9714819283455638
25623,2,0.9212841274601651
25624,3,0.17595739200977115
25625,2,0.0037761375007260107
25626,2,0.5124518819486249
25627,2,0.5890535034238656
25632,2,0.7586200422924858
25633,4,0.9730125910436387
25635,2,0.2720029383269867
25638,2,0.918663916116697
25639,2,0.17208063096195467
25640,1,0.7352491585352527
25649,5,0.602217196168565
25655,2,0.9286982304723107
25656,3,0.37951507993126576
25657,1,0.5119526792227833
25658,2,0.04327658311701516
25659,3,0.9997796169178846
25660,5,0.014162847737761658
25662,3,0.9876219564704716
25666,3,0.2441751929598821
25669,2,0.8687741832317144
25671,2,0.9807367783498953
25672,2,0.9330180521446245
25676,2,0.05244642336824057
25681,3,0.8989537616655356
25682,3,0.006041566617988662
25685,2,0.20671729457794868
25691,2,0.9285227649628371
25694,2,0.961301273830274
25699,3,0.02972081592923468
25701,2,0.6413514362724752
25704,5,0.6968722841282287
25709,2,0.06384200452318353
25714,5,0.355622715073377
25719,2,0.3376464456819197
25720,5,0.368790892221031
25722,2,0.6552271948627323
25723,5,0.479243674539583
25724,5,0.11175883546424052
25730,2,0.5441069143670278
25731,4,0.7600227363028129
25732,2,0.4080928741794
25735,3,0.5934020532958157
25736,3,0.828427186830219
25741,4,0.47660225191238903
25744,2,0.4840947038348197
25745,2,0.9411341313831401
25748,3,0.7111799542245228
25752,2,0.980659160326898
25755,3,0.9853049689484485
25765,3,0.12527553393590224
25768,2,0.22325942585649639
25771,3,0.8819701416363813
25773,2,0.9865894797688594
25781,1,0.09001464116703256
25786,2,0.991199538092166
25788,1,0.6318939394554828
25797,4,0.6958364641446775
25800,2,0.8781118232011812
25802,2,0.8634739890809465
25807,1,0.30622000862446275
25809,3,0.10015872407760411
25812,1,0.9719557410489538
25814,2,0.11669372851992339
25818,3,0.05405730581202635
25819,3,0.33843343792038916
25820,3,0.15072968507336076
25822,3,0.21957363640753505
25826,4,0.5966878319112239
25829,2,0.9800550193143944
25836,1,0.5396049636470065
25837,3,0.3331812555206762
25842,3,0.3026116961740334
25844,2,0.28147736617569913
25845,3,0.3730287407368405
25849,3,0.5852932101833122
25853,3,0.15544970210838188
25857,2,0.5896609158186978
25865,5,0.8939864348489058
25870,3,0.332998163075812
25872,1,0.9441427738775466
25874,2,0.8830717812842716
25882,3,0.14087642097260716
25883,5,0.798504111712377
25889,2,0.9981958897834226
25894,1,0.05556878505281998
25895,5,0.6974241515086106
25896,2,0.31488567687187335
25899,1,0.8616403960821317
25905,2,0.6806690892952333
25909,2,0.5640200053872941
25914,3,0.0696779529458284
25928,2,0.09531501867369445
25930,1,0.24674054570328022
25936,1,0.9037578763909865
25949,3,0.4145615578741544
25953,1,0.5032545611388854
25954,2,0.8869242044755307
25955,2,0.98474481644218
25957,4,0.9359599337285094
25962,3,0.8239970597673911
25963,3,0.12330790120931334
25964,4,0.9679425884038382
25966,1,0.9664830559981203
25969,2,0.9843147839056243
25971,2,0.9232262266277742
25973,3,0.7627616385265819
25976,2,0.16913817074357956
25979,3,0.14299212628336827
25983,5,0.19642773302386968
25986,5,0.11680736033423797
25993,2,0.07493999360175134
25995,2,0.020287951803731018
25996,1,0.6711003807825712
26001,2,0.7991989257458009
26013,1,0.773181541029889
26014,1,0.9205700214624365
26015,5,0.8504034325507966
26016,3,0.048783231680733764
26017,1,0.5761775770645152
26019,1,0.6635047347392867
26021,2,0.1317445573997506
26022,3,0.31010651436528114
26024,3,0.1295663814291445
26031,4,0.47825348674989565
26033,3,0.7482917210455519
26035,4,0.5019899336110948
26036,4,0.5468707763862743
26038,2,0.13000699635867846
26047,5,0.08301586490559107
26053,3,0.012296087001999705
26054,2,0.8094034581064811
26055,3,0.47329890964923516
26057,5,0.9280915478468612
26059,3,0.5704038458184282
26060,2,0.9534208035555298
26061,3,0.9947950894687929
26063,4,0.8530389766825218
26067,1,0.7676714979894592
26069,2,0.06773395162519905
26074,1,0.10003983377414263
26076,3,0.08868254411556042
26084,1,0.5325863656105625
26086,3,0.707447243508591
26087,5,0.568489658823506
26091,3,0.69671317345494
26093,2,0.627550911217074
26094,2,0.10143899031786445
26095,2,0.48043574880383255
26096,1,0.5035544091306923
26104,3,0.07548051368765493
26106,3,0.26921258833878847
26107,5,0.6143491689617558
26109,3,0.4952952600680556
26112,3,0.20304408373029004
26113,2,0.029220191733817298
26116,2,0.30515802882360527
26118,3,0.5942966426672196
26122,2,0.9835006192387036
26124,3,0.5194739523894486
26126,2,0.03619032846888793
26129,4,0.40229203674333924
26130,1,0.721226520691004
26137,4,0.8618461875269784
26139,4,0.05760028480450128
26142,2,0.06203084670727216
26144,2,0.3785086215996044
26146,2,0.02543431035627028
26149,2,0.9908678530120065
26155,2,0.5364148734809785
26156,3,0.8012213116669414
26162,1,0.1439870187593128
26164,2,0.490851319740239
26165,2,0.05780854541058551
26171,4,0.32436226477301094
26174,5,0.6024548098894323
26177,1,0.1011517703555181
26179,5,0.5151948528845682
26180,3,0.9285177911722782
26186,1,0.9364091579664049
26187,3,0.4617059782279852
26189,3,0.23558900047668524
26193,2,0.6590078474355879
26198,2,0.36353104882236253
26199,4,0.4893285033940642
26208,1,0.5780082986650925
26209,1,0.6730966580624053
26210,2,0.572123738902956
26211,2,0.33749709537611905
26212,2,0.3599670563386222
26216,4,0.48010670330750627
26221,3,0.23787010423866078
26222,3,0.8215038568212993
26223,2,0.7007005789955493
26226,2,0.36033482482790874
26229,2,0.10259538914227595
26233,4,0.3916101714651272
26235,3,0.6574840042201467
26237,2,0.24490749967996922
26239,1,0.1043507891766831
26240,3,0.5092252052781211
26244,2,0.7584980345708349
26248,2,0.3430642765616412
26251,2,0.7054171896388322
26254,2,0.8282814772579371
26257,2,0.8795514946757057
26258,3,0.8579743043478965
26260,3,0.9275137428097148
26262,3,0.934831318498157
26263,3,0.8311633091493886
26264,3,0.04128179922561059
26265,2,0.7030244256100036
26266,5,0.014009413952201575
26267,3,0.24324294734405813
26269,3,0.9946330907077041
26272,2,0.4929861641439211
26273,2,0.6303580453409935
26274,2,0.6700747118865085
26275,3,0.4461040840492655
26279,5,0.9780941827983023
26282,3,0.025428891238897862
26283,2,0.8180008148073188
26284,2,0.7904912320997242
26285,3,0.4194441610500393
26289,3,0.7531888275459153
26296,3,0.618173676895772
26301,5,0.7828597713603835
26302,2,0.9894959189202034
26308,2,0.41853893939415243
26313,3,0.4888466343727235
26314,5,0.006531675099632943
26318,3,0.8528954057196743
26319,3,0.6940176052224055
26321,2,0.1799171453258269
26324,2,0.9463730794659785
26325,1,0.11002073227364569
26326,2,0.8621010499408079
26328,3,0.027302047803572947
26329,3,0.9423018834431947
26330,3,0.18365223481365694
26334,3,0.9106999447340864
26335,5,0.3551776123755052
26338,3,0.9867065776099615
26340,3,0.1381533347930749
26342,2,0.9842062754933728
26346,3,0.8585556182608425
26351,2,0.8085066628263441
26358,4,0.287893602727054
26360,2,0.2759180547120906
26361,3,0.3376382030028784
26365,4,0.0028723907353141714
26367,2,0.14167226357762425
26368,2,0.7790918430005587
26369,3,0.5066794438404848
26371,3,0.13130530184645958
26373,2,0.8597255700928885
26375,2,0.0414308631269667
26379,2,0.002336712214031178
26381,3,0.12115161196106636
26385,3,0.7675881500601036
26390,2,0.5021695768254862
26391,2,0.9449734923087367
26392,2,0.8538105614981513
26393,2,0.540972994642451
26396,4,0.004860977730827254
26400,5,0.24636149214617248
26401,2,0.25388760486996004
26403,2,0.6034496220043959
26404,3,0.0024574728189754175
26406,6,0.4602434459339736
26410,1,0.3889086956653984
26411,2,0.7912170720784395
26412,3,0.79917392178852
26413,3,0.3066265901245835
26416,3,0.6925516298491627
26417,2,0.5083476563084985
26419,1,0.5853221137640419
26420,2,0.7133199230696656
26421,3,0.995141064784475
26423,2,0.8321010844977617
26424,3,0.1991726440706971
26425,3,0.34545884589493037
26427,2,0.9693246083585241
26432,5,0.1725000252510056
26434,3,0.9501359504605578
26438,3,0.4415999863503794
26439,5,0.2661741505327666
26440,2,0.6234358687141239
26441,3,0.45212390778173406
26444,2,0.7799930402214742
26447,2,0.4721088643399175
26452,3,0.08125740112849915
26465,3,0.48324623858842763
26466,3,0.6524278075373201
26471,3,0.31582836993410873
26472,2,0.7885333893769282
26473,2,0.8358365672276025
26474,1,0.4534947950466587
26478,2,0.23278666817575702
26479,4,0.2734553357832827
26480,2,0.9152589842488676
26482,3,0.049358288980792656
26483,3,0.9399044545656572
26486,1,0.9442994478893988
26487,2,0.9171724564396099
26490,2,0.9723646271235555
26492,2,0.613657254269769
26496,3,0.47515658940431954
26498,3,0.9442970177225286
26500,3,0.9190143692632136
26501,4,0.007882185378144968
26502,2,0.23898472181800456
26504,3,0.953505054308059
26506,5,0.2083438848060914
26510,2,0.4909462949504496
26513,3,0.055398469162775264
26514,4,0.5673741541052604
26516,3,0.862674941434601
26519,3,0.05489489913010485
26529,5,0.3677336909074206
26530,3,0.4143842200757538
26532,2,0.3523501304551292
26537,2,0.5713579445289115
26538,3,0.3730775723261438
26547,2,0.111700964727282
26549,4,0.024224338506460608
26550,3,0.6019027955272543
26552,2,0.21338907545572366
26556,2,0.9432857456489497
26560,3,0.9893215977059464
26567,2,0.03477730087989074
26568,5,0.19579647167929284
26569,2,0.9464586858614916
26571,5,0.9449769921858934
26572,3,0.3620627371956702
26573,3,0.5039693568607322
26577,3,0.9465154808049794
26578,2,0.5297105803460247
26579,4,0.14472980408988612
26583,2,0.4601766849381372
26590,3,0.9224702007708716
26593,3,0.2734570907180162
26595,3,0.3445330667919596
26596,3,0.20011141955114006
26597,2,0.9583632702719868
26598,2,0.8722647219659294
26600,3,0.1901718874775887
26602,3,0.9582430741218646
26603,3,0.5230878132191428
26608,2,0.8290896163096354
26610,3,0.4850596130632325
26611,3,0.4819429065157582
26614,3,0.476308579622377
26617,2,0.5056346581037768
26620,2,0.8480979389162775
26621,2,0.36406739884841655
26627,4,0.5413021493955079
26633,2,0.5274296429112232
26640,2,0.5100609513005556
26641,3,0.6286613834063669
26649,2,0.116000435570021
26651,3,0.6955550537139249
26656,4,0.36874028393627434
26661,2,0.29173631092760627
26662,3,0.681149969209362
26665,3,0.6566040664004034
26666,3,0.46275798019901826
26667,3,0.4700156782299305
26670,2,0.13799055410496402
26671,2,0.31710824690117956
26676,2,0.4285332766713695
26677,4,0.5150500561706683
26678,3,0.3022874565804974
26679,5,0.5962656154404229
26681,3,0.4734617261307802
26683,2,0.44291725868331533
26685,2,0.5857513188621379
26687,1,0.216945072091363
26688,3,0.36372910062106634
26689,4,0.3926508666231014
26693,1,0.7958514924388159
26695,2,0.5740038794973056
26697,4,0.6504867822598704
26711,3,0.5393615724204113
26713,3,0.42530625464126703
26714,3,0.46353164880171827
26715,4,0.7772488553966739
26717,3,0.46252839919013977
26718,2,0.03441356406481779
26723,3,0.47653083503484817
26724,2,0.9001349092477856
26726,1,0.48972649187440165
26728,2,0.14386716094585764
26729,3,0.5754726218456738
26731,4,0.26922736707259676
26733,2,0.38864956046207466
26734,3,0.30829492248300666
26735,3,0.04111970496156996
26739,1,0.02930355676434827
26742,2,0.1321677007067131
26744,2,0.5000954883894846
26745,2,0.9461909965542962
26747,4,0.3643620257721326
26748,5,0.45094300438608953
26754,3,0.6717717702496941
26755,4,0.9800808214610216
26757,3,0.5488507010357179
26760,2,0.12435650286425659
26762,2,0.42051915372941656
26767,3,0.15706607224231275
26768,2,0.535649377047741
26770,3,0.6792949797799169
26772,2,0.7633777514400831
26773,3,0.5243122381578497
26777,2,0.18735317284516323
26779,3,0.4938248521326335
26782,4,0.4435698473977771
26790,3,0.5193824049542061
26795,3,0.5925802615905481
26797,2,0.5124495546573501
26800,4,0.9065405658287483
26801,3,0.35427617777648657
26803,3,0.6363170204912622
26806,5,0.10317806374370045
26807,3,0.259421041984733
26811,5,0.5242721552853904
26813,2,0.4708871675724632
26815,5,0.08878612267430039
26816,3,0.21608126546724896
26817,4,0.0985513345179748
26820,2,0.7162161333224779
26832,3,0.8050268046622812
26834,4,0.08436835982178661
26835,2,0.4724246662240136
26838,2,0.2788773778841872
26843,2,0.7042245732165456
26844,3,0.6612218809746988
26845,3,0.8614807765752548
26847,2,0.5411395731539788
26849,2,0.605604749204464
26850,4,0.7347858161350442
26851,2,0.4020878070865427
26853,3,0.46892545251992673
26854,2,0.46186813083460365
26855,3,0.7143105923598123
26856,3,0.20833519202996897
26857,2,0.7377985378148164
26862,2,0.23630723250905317
26863,2,0.26358612486322036
26867,2,0.8301256967462919
26870,3,0.29050713349852036
26875,5,0.4486303032799709
26877,3,0.43946230031001965
26880,2,0.2676151463460562
26881,4,0.510825272786444
26883,2,0.7506503532424592
26886,3,0.48012973328576447
26887,2,0.2458450863716947
26888,4,0.2703056924846011
26889,2,0.8095553320161784
26890,3,0.4311522507249236
26895,2,0.5605332663803323
26896,3,0.7908902212872239
26898,2,0.6305249255104103
26900,2,0.32530865253029945
26902,2,0.4337686823020695
26904,5,0.6211315882042345
26906,2,0.35488699538254687
26909,2,0.193993298810332
26910,3,0.496731574331619
26917,3,0.9392145972747377
26919,4,0.6486167550389287
26922,3,0.740735750316632
26924,2,0.5740967621827983
26932,2,0.6882424218748738
26934,3,0.34500450203135785
26936,3,0.40178518728193036
26937,5,0.23082737858803276
26940,2,0.5075416569334907
26942,3,0.9120538396398112
26946,4,0.36094508190363234
26947,2,0.47288909888505765
26949,3,0.7712764576421028
26951,3,0.43680502013851985
26958,3,0.43823044583186965
26962,2,0.4909950972974725
26963,3,0.7701100998573857
26964,2,0.33227504047320566
26968,2,0.29524938097101233
26969,3,0.7689906092009636
26974,4,0.12459236202981125
26976,5,0.4387635284196244
26982,3,0.5040061767482542
26984,3,0.49278016323795376
26988,2,0.4916194068451721
26994,3,0.33209168664891114
26996,2,0.4357308625807641
26997,3,0.48063101666177294
27000,3,0.367021822917455
27003,2,0.579081087314108
27005,3,0.3634969422553473
27007,3,0.5499186410161283
27016,3,0.8369307097333236
27017,4,0.5919544823154783
27018,3,0.3483165197834169
27021,3,0.2889199127087149
27025,2,0.48944620824182267
27027,3,0.6442308205600871
27029,2,0.8658667542453038
27036,3,0.27551916799246257
27042,3,0.36255355054765703
27044,2,0.3946519672021175
27045,2,0.4965985417452569
27046,2,0.5811707289002159
27049,3,0.6822518449300612
27052,3,0.5516637123800189
27054,2,0.17128176431328462
27055,2,0.35295011182084196
27057,1,0.6541295306915372
27061,2,0.9253606634271563
27065,3,0.6335658244630865
27067,3,0.4347421563548308
27068,3,0.39194360078479373
27069,2,0.662243454995403
27071,3,0.4237061323397537
27077,3,0.39852945421206154
27078,2,0.8257033525214087
27079,2,0.4605593719085599
27080,4,0.2731621006212751
27082,3,0.46988124953238347
27085,3,0.4474512822392932
27089,3,0.4896779454119331
27090,3,0.4617073062559912
27092,4,0.4482377895165108
27100,2,0.20571225220910078
27104,2,0.5092930838872199
27110,3,0.5843369471065886
27113,3,0.44766814211052086
27116,3,0.4722374317659381
27118,3,0.555803310372994
27124,3,0.5047073997067895
27125,3,0.5600872357193343
27127,3,0.5444808058718246
27131,2,0.3875442243942353
27143,3,0.5253625364339942
27146,2,0.7967694396828707
27147,3,0.5690612455054447
27150,2,0.40016261361066424
27155,2,0.552495507470556
27156,3,0.5205370968721962
27172,3,0.641709729639298
27173,2,0.3178276091360248
27174,2,0.4734559780550673
27177,3,0.5437936217867795
27180,3,0.5851532845201941
27184,3,0.5910575623887686
27196,3,0.42652384957001
27197,5,0.49350064863386933
27198,3,0.46570196954021403
27199,2,0.4877014106622652
27200,2,0.4566665928509953
27202,2,0.9157148332413296
27203,3,0.16559966774533183
27205,2,0.9945842461528296
27210,4,0.08799451223948769
27214,3,0.7083171613819952
27217,2,0.5422131653232796
27218,2,0.08658449507258437
27220,2,0.9735431536754815
27221,1,0.9417620293109522
27223,5,0.7805906947703372
27227,3,0.10143080473629817
27233,2,0.2441665170739486
27237,2,0.48981357072835835
27239,2,0.8164859376184499
27241,2,0.21451197170137654
27245,3,0.09484205629163142
27246,3,0.9941964593039863
27247,3,0.06686304585769107
27249,3,0.88505790639589
27250,3,0.7599030292661278
27252,3,0.5348891353471368
27253,4,0.09003013001803886
27254,3,0.5722811608560416
27255,3,0.658769904086112
27256,3,0.0659663948407779
27257,3,0.9456850268034259
27258,2,0.018054788563574734
27260,2,0.8208958084276965
27261,2,0.9186165759337648
27265,3,0.39144587618846843
27270,2,0.9568880867424496
27272,2,0.8666393828728067
27273,3,0.4930203574802713
27275,2,0.9712549909318454
27281,2,0.21272250992317562
27286,2,0.6284505656315547
27287,2,0.47567321796981465
27289,1,0.1086558015394397
27291,2,0.9797242749155192
27294,1,0.8586919915720301
27297,1,0.10335037515640211
27298,1,0.06074352082684657
27299,3,0.8587424550861187
27300,2,0.3248355900526446
27304,3,0.8610151594330769
27307,2,0.2294892102712816
27309,2,0.9183433464310541
27312,3,0.8579648323032188
27313,2,0.9927648071126564
27314,3,0.880478142290724
27317,2,0.7663098775671348
27320,2,0.2115066983791075
27326,3,0.7159500655789757
27327,2,0.18974955885796022
27330,3,0.9850285425384998
27331,4,0.0837572003863345
27335,2,0.3312201488374058
27336,3,0.2797318054821585
27337,3,0.3579778473746306
27339,3,0.477399487954757
27340,2,0.2802738511534056
27342,2,0.9390167869452751
27344,2,0.16754232382343442
27346,5,0.04963113070438606
27349,3,0.0519068870401548
27350,1,0.7052634441579345
27351,3,0.09522213081357087
27362,2,0.5043809160323859
27379,3,0.3918627322965759
27380,2,0.3779161634903811
27383,3,0.8458239031667301
27387,4,0.5679477299154315
27389,2,0.0961376652057928
27391,5,0.13919428136552708
27398,2,0.1161845026410961
27401,2,0.5613804998888614
27405,5,0.44389302326276825
27408,1,0.6885936236986048
27410,2,0.11854562300117817
27419,3,0.9212715842480295
27421,3,0.785893238182768
27426,2,0.027056322893138602
27427,4,0.6770674581656333
27428,1,0.9912813886934849
27429,3,0.9825541138062921
27432,2,0.8333064115963488
27436,3,0.06779600893220304
27440,2,0.14555573670258426
27442,4,0.9358173101397789
27443,3,0.4123489914602952
27445,2,0.1454024955392615
27449,4,0.030137420017594806
27451,3,0.716515464162541
27452,5,0.7040218735059776
27454,2,0.01712140390362226
27458,2,0.1553093284669166
27461,3,0.05152478439664256
27462,3,0.7132188015753765
27464,3,0.9113834235671974
27465,3,0.6537595124542239
27471,2,0.3232048732127656
27473,3,0.08917096871419436
27474,2,0.6355711293029479
27476,2,0.31520154714298787
27477,3,0.558615590848363
27478,3,0.794450213461582
27479,2,0.5872596900524986
27480,2,0.14970268787553026
27484,2,0.07622951306366893
27487,3,0.5772201807820929
27492,4,0.2400154627790711
27495,2,0.04049851087096192
27496,1,0.48245802281263367
27507,2,0.9244140265133345
27509,2,0.9640866426947113
27519,2,0.4773162883011218
27520,2,0.026507294199865812
27526,3,0.27156330355941705
27527,2,0.3246014323759052
27534,2,0.6840048767241977
27537,3,0.12122869869000534
27540,3,0.4326186236831927
27545,2,0.7033863419582406
27547,1,0.8161949240179108
27548,2,0.0641850757895443
27566,3,0.16319577895426582
27567,3,0.8495660992505023
27571,3,0.05466757757579375
27573,3,0.4729719918413486
27574,3,0.7992125028773255
27576,5,0.45117546637660577
27580,2,0.5913221602530084
27581,4,0.9631105035015362
27584,2,0.898325334421951
27585,3,0.21853376333338245
27586,3,0.23437526837122843
27594,3,0.021463186348488233
27599,2,0.9710228078850145
27600,3,0.005657949759072365
27602,2,0.013373628357743462
27603,4,0.2922564690542914
27604,1,0.7542104449055633
27610,5,0.343565358697618
27612,3,0.9084446528027257
27613,1,0.5027514300077078
27616,3,0.9943728084961776
27622,2,0.42023099619327164
27629,2,0.05427870493724335
27631,1,0.6879709846295375
27637,5,0.3457023077755564
27641,1,0.22321605640268335
27644,3,0.8716418473179036
27646,4,0.3037158681087826
27647,2,0.3404343783168723
27648,2,0.9480311108648121
27649,2,0.916590287656132
27653,3,0.03551273257679008
27656,2,0.1790269777533428
27657,2,0.7967014772800105
27658,3,0.9478349423325702
27664,2,0.5257502731037415
27667,1,0.10422546437415629
27670,1,0.8698697838332864
27674,3,0.07623691356334547
27675,2,0.39063399612047883
27677,2,0.04546294420966679
27678,2,0.061501698417457895
27679,2,0.6340305037158201
27682,3,0.9479792339872566
27684,2,0.8969516865360696
27690,2,0.9660845767521906
27700,2,0.7818841463196651
27704,2,0.15727689989329446
27707,2,0.8805888031642022
27709,5,0.8882658323494532
27711,3,0.4751979737617204
27712,3,0.7563667820117885
27718,1,0.01853592378449495
27721,2,0.9290987630970511
27723,3,0.9891985757575916
27725,4,0.9789811649254055
27726,1,0.2073965811367199
27727,3,0.9046051231585329
27736,2,0.03242744499319536
27741,2,0.816644876920015
27742,2,0.9593223653800933
27744,2,0.722881292158269
27745,3,0.8325183706649684
27746,2,0.3004666066865438
27747,3,0.6945152537440947
27754,1,0.3689383971147676
27759,2,0.8917709418573876
27760,2,0.8733765661364584
27765,1,0.6308137561871524
27769,3,0.9154531066254566
27772,3,0.6145825558399662
27773,2,0.2383125653963593
27775,2,0.8666804837727128
27781,2,0.4048705328682492
27783,2,0.795687470481114
27786,2,0.8793788638420994
27789,4,0.16310526754508023
27790,2,0.39712390267414255
27792,3,0.9110510600883828
27797,2,0.5680273826902806
27798,3,0.29861112798989453
27800,2,0.7326439183989046
27801,4,0.04183249151089547
27802,2,0.774976317067548
27804,3,0.10649436726344304
27806,1,0.18472996714693826
27811,2,0.026633860637573448
27813,2,0.0338420047758249
27814,1,0.12967905279656783
27818,3,0.3862561499326228
27819,4,0.3160228332513729
27823,1,0.05365584172026296
27824,1,0.9307049805152602
27825,3,0.45702422628788336
27827,3,0.923400676234633
27830,2,0.2780323447016214
27836,2,0.4754940625428189
27837,2,0.9954588924989363
27847,4,0.1374744561407019
27850,3,0.06167696800784175
27857,4,0.24588249177106425
27859,2,0.0062262884269528845
27862,2,0.3241962224729274
27867,5,0.03516139166772701
27878,3,0.6016567799571362
27879,2,0.9721822772487905
27880,3,0.1977667063732211
27888,3,0.4014335946698518
27889,3,0.6956117662582025
27890,2,0.5867028451390244
27891,2,0.061547925339087296
27892,1,0.2535930293638907
27898,4,0.5018092884954548
27901,4,0.7103492337770787
27902,3,0.25619816642634385
27906,2,0.20014889811302602
27912,2,0.017867545954545185
27913,2,0.8209989689381916
27914,3,0.0026386204043455973
27916,2,0.017065052339838457
27918,1,0.7010104902891653
27920,2,0.08992854355939137
27921,3,0.9515595495765737
27922,3,0.40904506362452375
27934,2,0.5039436339917449
27938,2,0.028924369579397168
27939,2,0.4890216505207081
27940,2,0.03650018572220671
27942,3,0.0009089311969168072
27945,2,0.21464944918596066
27948,4,0.4096928367586038
27950,3,0.4496076208669817
27952,2,0.8104684561868298
27954,2,0.1882054356026201
27957,2,0.9687826973031399
27962,3,0.9803602629695349
27965,4,0.3920292424209646
27967,2,0.8279191780840598
27968,3,0.957824208141681
27969,3,0.06932344725923695
27971,2,0.5021692629316148
27978,3,0.5361893450501645
27979,6,0.6444761936789689
27980,4,0.869352262951258
27981,3,0.7500054717894343
27982,2,0.9295355857761051
27983,3,0.8590473809552556
27987,2,0.16563907351656862
27990,1,0.9571462759510965
27998,3,0.011405928010309657
28000,2,0.027366169802888463
28001,3,0.5078537716879978
28002,3,0.9044445906130356
28004,2,0.908947352668973
28005,4,0.5581240632313899
28007,2,0.16752975111448803
28010,2,0.6681551094059992
28015,2,0.3579938294568989
28016,2,0.9508717791044596
28019,2,0.13957227583458148
28024,4,0.7161515565595719
28027,1,0.14538859114339966
28028,2,0.9235321480414791
28033,2,0.79589838247573
28036,3,0.9469691775679117
28037,2,0.49701145677094705
28039,3,0.9326305204961768
28040,5,0.4826107623116462
28042,2,0.4227417171976301
28043,2,0.023411880447317557
28045,1,0.9924961474820984
28047,2,0.6531828569469204
28049,2,0.12900583184052583
28060,4,0.29202432493163843
28065,2,0.05595196546763468
28067,2,0.09268334386796617
28070,1,0.9593109033140088
28071,4,0.8055051106980919
28072,2,0.026574496521670155
28074,3,0.4090835245916538
28078,3,0.970935202812465
28079,2,0.5916457968293183
28083,4,0.5452715185120853
28089,3,0.973102027031495
28095,1,0.9149920136635016
28097,2,0.2837943328293089
28108,4,0.8170092993302305
28109,2,0.788044556450861
28114,2,0.2583519953187661
28121,2,0.07835332805813155
28122,3,0.7606945370410322
28123,3,0.8408101212437765
28126,3,0.851561956636343
28127,4,0.010263571111667914
28128,2,0.8891146413480804
28132,3,0.9226743410113786
28142,2,0.9162628383918164
28143,4,0.8953271705174022
28144,4,0.4000092455117349
28146,2,0.934846944711822
28148,3,0.9712103180047118
28151,4,0.37970653888786293
28160,4,0.42521169861458946
28163,4,0.5919291307374575
28167,2,0.9513867310228198
28168,1,0.7430913348635161
28171,4,0.08431421935671153
28173,3,0.16567493649039297
28175,4,0.728338364049173
28177,2,0.7521583341480116
28178,2,0.9654607968653615
28179,2,0.9655179661152369
28183,3,0.5726892309528129
28190,3,0.8862211937578088
28192,2,0.4478499116398165
28193,2,0.2856652774358989
28195,3,0.331599028492521
28196,1,0.10237267256118546
28197,1,0.14381790914479414
28198,3,0.8175101475763734
28206,3,0.48141749616544427
28210,2,0.16395809996715957
28212,1,0.5532746004109856
28217,4,0.3668341622893954
28221,2,0.011157477036181928
28222,1,0.7159017376184564
28223,3,0.9656674464321438
28226,2,0.656309802611861
28230,2,0.9911481906591385
28232,2,0.6367794899788013
28235,1,0.3170356701048581
28240,3,0.6611013576835937
28242,2,0.8242337441142602
28243,3,0.15984351036698746
28247,4,0.06411793534870927
28249,4,0.4818641267712699
28250,3,0.8483122319147194
28252,2,0.986559182019592
28255,2,0.5088876384141103
28257,3,0.029430578435733386
28262,3,0.5778548544217367
28266,3,0.4514713620906486
28268,2,0.5063664093387448
28269,2,0.773649066982261
28271,2,0.06443992653005674
28273,2,0.9611899062821211
28279,2,0.7302745032981832
28280,3,0.915341158790525
28282,2,0.32581128362975986
28284,4,0.08472493841965345
28286,4,0.9923498918756758
28293,2,0.5641353420152585
28294,2,0.34358995126295383
28297,3,0.7618439142612874
28298,2,0.5151462169868124
28299,2,0.5418369470664953
28300,2,0.042103328674211085
28302,2,0.21289905112296773
28303,2,0.8486604402262623
28309,3,0.035611992911040086
28310,1,0.12563667378091883
28311,3,0.970756868147169
28316,4,0.5069420532941054
28319,2,0.5720402465405123
28321,3,0.5484834524024395
28324,1,0.9382242602838012
28326,3,0.007709286279028246
28327,3,0.17519759856626763
28336,2,0.9215863113349855
28337,3,0.28294424455750855
28339,5,0.33524644020624017
28341,2,0.4510942258924394
28343,2,0.267815933880546
28348,3,0.2497916308320609
28356,3,0.43534223764640617
28357,5,0.7122586583653161
28358,2,0.9436169512474454
28363,2,0.7759592363317603
28365,1,0.7994827801681248
28366,2,0.41294532406896156
28367,2,0.8640815186352903
28369,3,0.3738612968505654
28370,2,0.8817736943879362
28371,2,0.3909065919767224
28372,1,0.641713944862308
28374,2,0.4575065808590025
28379,3,0.5730496316576408
28384,3,0.7083892898463493
28386,3,0.4351246520265898
28387,2,0.8695193237653577
28388,1,0.921762534517249
28390,2,0.8587411052523393
28392,3,0.31637459979911514
28396,2,0.974384550046904
28397,2,0.9654846052215843
28405,4,0.5868013418996127
28406,5,0.141037045840871
28411,2,0.9359711469478077
28412,2,0.42883484546017075
28413,3,0.9696931042905916
28415,4,0.17774859030323534
