user_id,age,is_male
259835,3,0.268376
349146,2,0.946849
238641,3,0.44658
336247,3,0.390859
65479,2,0.327923
334415,5,0.021135
282673,3,0.186494
148890,4,0.510687
11958,3,0.713235
156108,2,0.073412
142490,2,0.568871
326331,2,0.286746
351025,2,0.051487
338262,2,0.447084
311209,3,0.847884
241259,3,0.902741
232675,3,0.972631
279328,3,0.755314
290471,1,0.987111
71768,3,0.009614
17193,3,0.635851
13004,1,0.039712
316983,3,0.148959
67170,3,0.992356
294971,3,0.672819
162780,2,0.974411
65810,5,0.21846
276463,2,0.424047
371058,3,0.199
129711,4,0.845428
269990,3,0.017556
274819,2,0.168951
337965,2,0.209221
135617,2,0.955349
326105,4,0.282081
190414,2,0.508336
124259,3,0.231416
158045,3,0.565315
284635,1,0.955732
98049,1,0.865054
337625,4,0.883803
302792,2,0.572361
277099,2,0.822461
287738,4,0.3456
149348,3,0.743587
218733,3,0.545211
119010,2,0.352191
35023,4,0.963975
83457,2,0.88209
32211,3,0.266473
222108,2,0.891134
308441,3,0.149834
77609,2,0.548614
373123,2,0.579803
97002,3,0.943728
215084,3,0.948625
99729,2,0.05324
194986,3,0.431559
352920,3,0.538325
377882,2,0.460113
70474,2,0.493342
223362,4,0.805212
246696,1,0.31149
209433,4,0.040652
26608,1,0.751763
313202,3,0.408332
290479,3,0.066255
136990,3,0.994313
247707,4,0.742093
91829,2,0.844335
115619,4,0.936745
313501,2,0.995242
151978,2,0.477768
149780,4,0.90608
78052,2,0.475609
337676,3,0.994689
306656,2,0.174512
25476,3,0.192631
366918,3,0.61974
398094,2,0.899717
89339,3,0.994812
145672,2,0.196558
285014,2,0.078346
231052,2,0.068268
107969,2,0.664029
294227,2,0.83836
66985,2,0.427413
78357,3,0.617838
326429,1,0.818013
34454,2,0.766608
13533,2,0.820079
237074,2,0.239519
160996,2,0.032103
75862,4,0.132522
251969,2,0.898629
112199,2,0.027864
904,3,0.030634
68194,3,0.434582
396209,3,0.628713
287417,3,0.705033
73639,3,0.992724
202773,1,0.851685
123563,2,0.884725
239949,2,0.014528
409773,2,0.189935
208258,3,0.041158
322694,2,0.407922
91413,2,0.366115
369194,5,0.426213
269825,2,0.501712
313850,2,0.117845
102682,2,0.739
355318,2,0.946809
361309,2,0.431993
47138,2,0.875427
379155,2,0.924294
392806,3,0.414223
182344,2,0.436191
230115,4,0.652416
279945,2,0.395228
359829,3,0.110043
10931,2,0.125146
7824,2,0.912685
238725,2,0.432812
106603,2,0.969702
398783,2,0.014195
268768,5,0.881461
183038,1,0.5463
349989,2,0.003772
268688,2,0.99604
389910,2,0.456535
130396,4,0.594494
307718,2,0.871291
73309,4,0.968999
106047,4,0.042772
38308,3,0.999894
40356,2,0.298355
210430,2,0.951996
111508,3,0.329834
45432,2,0.461403
138903,4,0.364226
230257,4,0.741609
411932,2,0.929938
201853,1,0.045221
371050,4,0.200385
335899,3,0.43322
385319,4,0.11347
297724,2,0.222807
50658,2,0.573122
119796,4,0.603828
92277,5,0.141703
34226,3,0.760616
79967,1,0.548559
346663,2,0.518378
376585,3,0.48649
222657,4,0.739788
276400,2,0.509416
123965,3,0.43528
172185,3,0.304748
85807,2,0.510212
254283,2,0.413375
44773,3,0.773148
344327,2,0.600051
217775,2,0.558753
414708,2,0.216736
295816,2,0.261904
1381,1,0.146621
13580,2,0.840573
199281,2,0.392004
250168,2,0.998447
312447,3,0.476096
209388,2,0.741704
61715,3,0.747476
305393,3,0.224057
174944,3,0.89466
238952,2,0.141538
366486,3,0.840822
209097,2,0.593058
135169,2,0.773915
293849,3,0.053756
298709,2,0.528246
30464,3,0.774796
353947,4,0.236309
405107,1,0.91459
330040,2,0.828765
304808,2,0.524784
154401,2,0.996027
343879,5,0.251546
215668,3,0.618647
375785,4,0.502196
401650,2,0.23418
308106,4,0.125822
152949,3,0.346344
411301,2,0.078315
73353,2,0.816005
248960,3,0.441824
322143,2,0.766411
303171,3,0.111
144591,4,0.72513
147828,2,0.181159
229484,3,0.613137
175608,3,0.060669
307760,2,0.456484
741,2,0.543219
245330,3,0.663023
255789,2,0.030128
72263,3,0.536267
61831,1,0.813991
373959,2,0.990402
88053,3,0.750951
50621,3,0.830934
323746,2,0.999735
139008,2,0.99937
391442,2,0.991483
399716,2,0.736216
120490,3,0.62715
79141,4,0.516075
237112,3,0.620766
215671,2,0.517271
9062,2,0.013687
209062,1,0.818532
154445,5,0.425471
1269,3,0.074215
199390,3,0.119288
43925,5,0.208923
40215,1,0.821542
104318,2,0.25872
12170,4,0.967508
283578,1,0.412902
374932,3,0.095556
105715,3,0.775183
374947,2,0.035005
111658,2,0.435311
109324,4,0.606298
246874,3,0.659486
90079,3,0.924426
20501,4,0.96603
358640,2,0.534429
385927,2,0.275528
400158,3,0.619908
116184,3,0.785928
20336,3,0.847147
14282,2,0.506482
133892,4,0.085884
233514,4,0.962388
99620,2,0.098683
399370,3,0.353546
341197,2,0.022595
147588,2,0.028632
330139,1,0.670967
212629,2,0.086283
328649,2,0.919065
138901,2,0.703658
141305,2,0.86315
100190,2,0.657251
193460,3,0.559585
16970,3,0.847468
5755,2,0.519686
168677,4,0.585168
256231,3,0.999648
318477,5,0.159506
1256,2,0.617663
260898,3,0.54169
240183,3,0.87777
366009,2,0.819414
273520,3,0.451704
319422,2,0.353317
308448,2,0.73109
219939,2,0.668808
86531,2,0.206341
378422,2,0.481766
91122,3,0.918737
357459,4,0.269099
103703,2,0.524724
365801,4,0.751368
117378,2,0.858724
64456,2,0.933571
297025,2,0.995383
288703,4,0.371916
355961,3,0.042696
134624,3,0.816268
150629,2,0.912301
192221,4,0.859408
34233,3,0.91004
80971,3,0.589481
3784,2,0.243807
226698,2,0.975898
324668,2,0.09346
242315,3,0.617501
48771,2,0.84196
232161,2,0.430237
117086,3,0.253755
228450,4,0.085486
377955,2,0.569105
40558,2,0.732978
71721,1,0.727406
16043,2,0.588664
367904,4,0.310607
136452,4,0.556742
37611,2,0.268132
72070,2,0.100259
114710,3,0.371238
313856,4,0.333168
384845,2,0.976093
391513,1,0.179997
193583,2,0.99786
162469,2,0.265396
256688,1,0.484562
315822,4,0.684201
205162,2,0.717244
291979,2,0.217475
301980,2,0.256122
282270,2,0.548942
158944,3,0.570265
34660,2,0.317888
186170,2,0.454054
182797,3,0.008413
71029,2,0.920934
90149,4,0.386956
201359,3,0.558328
362688,2,0.006258
400624,2,0.756446
385427,3,0.185124
323375,2,0.519085
312919,4,0.372497
412803,3,0.358058
198884,3,0.066242
80999,2,0.078108
378386,2,0.670168
329769,3,0.768919
41267,2,0.216131
52033,3,0.55745
2417,4,0.133738
393801,2,0.008666
205120,2,0.583645
143556,2,0.922155
235629,3,0.449646
305777,2,0.230379
168659,2,0.538301
201480,1,0.319239
282166,2,0.083398
411662,2,0.995363
210714,3,0.96344
256618,2,0.017857
387673,1,0.732108
294479,3,0.46588
354456,2,0.93421
76338,2,0.572616
84791,2,0.626698
188976,2,0.61476
8824,3,0.138024
341372,2,0.543578
237692,2,0.466811
95328,1,0.875205
72345,3,0.473479
108776,2,0.946085
328859,4,0.869817
67497,3,0.856006
263470,4,0.156975
351448,3,0.695307
55740,2,0.21217
206073,2,0.978205
91680,3,0.877145
181073,2,0.14407
326246,2,0.299364
177855,4,0.038269
352273,3,0.997499
270422,4,0.485686
110225,1,0.384851
89808,3,0.431198
353412,2,0.145735
404935,4,0.522866
278632,2,0.514344
398430,2,0.436258
155343,2,0.790276
177141,2,0.997968
368641,2,0.97218
7420,1,0.85528
85148,2,0.159839
126650,3,0.138102
360505,5,0.769661
268573,2,0.714925
30115,3,0.976436
207556,3,0.199838
31106,2,0.951524
303718,2,0.922067
120570,2,0.095769
263675,2,0.568137
368638,5,0.645879
258892,4,0.408867
13240,3,0.246882
393866,4,0.309417
181693,3,0.65586
100733,2,0.937333
34757,2,0.038911
331029,3,0.798473
268427,3,0.813699
16623,2,0.52346
57681,3,0.919829
255051,2,0.755864
340978,4,0.800384
282703,2,0.555736
379427,2,0.283475
40739,2,0.002141
342665,2,0.915606
97270,3,0.608829
301747,3,0.035027
53998,3,0.428207
73978,2,0.209743
2930,2,0.185436
43191,2,0.436897
188884,3,0.752527
329215,2,0.003059
64957,3,0.954861
123893,2,0.1034
197279,2,0.131684
395621,2,0.004603
312298,1,0.879269
316599,5,0.850027
354510,4,0.792387
11865,4,0.002782
98012,3,0.483061
156932,2,0.96326
378594,2,0.345576
346507,2,0.566239
59321,2,0.288114
339416,2,0.200115
304078,2,0.996539
47256,2,0.755606
166886,2,0.454405
174464,3,0.940016
29991,2,0.155454
137005,1,0.294311
263883,2,0.097931
381035,3,0.00175
333633,5,0.582949
346740,2,0.560238
303216,2,0.99143
5249,4,0.025955
284137,3,0.029513
311808,2,0.266697
247922,1,0.341106
27942,3,7.8e-05
122462,2,0.902187
52750,2,0.146293
176876,3,0.434662
177376,4,0.594942
297828,2,0.307251
257113,2,0.580753
70283,2,0.602907
109121,2,0.688214
265905,4,0.133153
299508,2,0.176974
195511,2,0.298766
150788,2,0.946406
316439,3,0.894413
46604,3,0.48307
288056,2,0.309367
59012,3,0.71344
360939,2,0.515451
31574,3,0.978412
55939,3,0.569555
92208,1,0.114598
186734,3,0.735301
125171,4,0.958414
409173,3,0.284297
319526,2,0.511547
142657,2,0.826183
200862,2,0.407923
47465,2,0.496908
239029,5,0.375353
293252,3,0.123715
358732,1,0.200967
230296,4,0.502236
117990,3,0.489876
55274,4,0.191489
331125,2,0.311519
227826,3,0.600545
220643,4,0.197584
152754,5,0.633927
279005,3,0.755728
262093,3,0.798184
357129,3,0.44284
165183,5,0.07721
397018,2,0.009445
172809,2,0.348996
183269,2,0.105564
288281,3,0.004698
51643,4,0.532089
401838,2,0.432727
53870,2,0.491698
123400,2,0.9992
118705,2,0.241306
124943,3,0.126423
406345,2,0.497974
337927,4,0.120209
382494,2,0.611915
132261,2,0.551848
103292,2,0.185559
294461,3,0.460238
202253,2,0.787785
262256,2,0.350529
316692,2,0.326664
228993,2,0.784163
375701,2,0.207061
58504,2,0.036851
78973,5,0.019207
178419,2,0.510545
299240,2,0.890025
245766,2,0.966114
88816,2,0.207308
267838,3,0.104604
374558,3,0.047211
284766,4,0.329517
81922,3,0.101646
90809,2,0.446272
196026,4,0.290999
404626,3,0.427209
202608,3,0.07494
207222,4,0.497627
181410,2,0.457858
316798,2,0.861068
159750,5,0.426362
81983,4,0.439918
338576,3,0.757687
43313,3,0.52703
306002,2,0.784243
178011,2,0.640857
208531,3,0.109971
52775,3,0.207776
281892,3,0.467034
132281,2,0.883438
390568,2,0.03793
143132,4,0.521643
348058,2,0.663126
164915,3,0.073474
240797,2,0.557321
335347,2,0.577606
295409,2,0.359056
282244,2,0.333238
344981,4,0.445718
267207,3,0.522003
345094,4,0.000394
348391,2,0.751098
250859,5,0.543554
346384,3,0.609253
209877,4,0.598113
40020,4,0.424347
72149,4,0.876614
141850,2,0.030845
57310,5,0.547708
174601,1,0.103807
148761,2,0.44254
353012,2,0.964224
179633,4,0.611194
280784,2,0.011791
352509,2,0.554027
124349,2,0.521281
213969,3,0.743659
224941,2,0.574986
375103,4,0.411906
111512,2,0.424738
155421,4,0.377866
193896,1,0.039543
249736,2,0.920432
29262,2,0.49974
155404,2,0.276238
175534,3,0.528098
286727,2,0.354261
90334,2,0.022969
199022,3,0.402926
383950,2,0.441315
45623,2,0.416927
363305,3,0.68921
308466,1,0.695308
77214,1,0.7046
67560,2,0.2122
190883,3,0.434066
77251,3,0.768533
128542,3,0.392313
257545,3,0.462992
239418,2,0.666555
154425,2,0.009994
367697,4,0.892243
75201,2,0.001467
177284,5,0.012815
87741,2,0.991997
311090,2,0.517658
37289,4,0.459424
183810,2,0.012949
230153,2,0.471161
136636,3,0.561503
130391,4,0.521393
66807,1,0.162107
365542,3,0.444257
9631,2,0.557527
236056,2,0.395179
98857,2,0.798167
371357,3,0.512102
409040,2,0.492044
333506,2,0.600875
285058,3,0.903998
352837,2,0.225847
403252,4,0.979811
268037,3,0.922621
123683,4,0.287101
8755,2,0.123832
48706,1,0.083089
21499,2,0.494853
18439,3,0.662077
360171,4,0.875686
74675,3,0.145904
249617,2,0.000608
27261,1,0.898423
375097,2,0.221838
220476,2,0.922139
282432,3,0.436545
219316,3,0.772522
18253,3,0.554812
374068,1,0.462328
5330,1,0.139748
53031,3,0.078748
86955,3,0.202133
82364,3,0.255352
189568,1,0.044168
53399,2,0.799934
51276,2,0.890744
85231,2,0.641249
101703,2,0.598402
314871,2,0.727309
290028,3,0.521032
149898,2,0.927797
405799,1,0.263809
214956,2,0.356133
312076,2,0.082202
231936,2,0.338406
325979,4,0.073934
177740,2,0.426384
404795,2,0.407622
385363,5,0.277593
200723,2,0.982678
341116,4,0.92847
360992,3,0.184509
253918,2,0.63934
321117,2,0.242687
168586,2,0.01513
178583,2,0.941413
259031,4,0.54731
223600,3,0.451576
266240,3,0.065821
106267,3,0.068524
275215,2,0.133387
173548,3,0.426491
154782,5,0.650967
415135,3,0.640918
343484,2,0.007139
390351,3,0.568569
286515,4,0.957022
327807,2,0.489506
373124,2,0.173287
293446,2,0.022503
388522,2,0.244592
37915,2,0.24183
287588,3,0.194709
58461,1,0.184636
142389,2,0.809323
346907,2,0.543241
34075,1,0.963993
214184,2,0.302247
407372,5,0.341983
401391,2,0.930023
130428,3,0.617559
201976,1,0.622671
2019,3,0.563362
87603,2,0.33435
108212,2,0.310881
187957,2,0.008687
338454,2,0.845636
85628,2,0.105302
301246,3,0.490446
148963,2,0.290745
340129,3,0.457461
251840,2,0.574116
149381,4,0.546762
165077,2,0.970305
253871,4,0.264308
242962,4,0.978254
378243,1,0.773418
221580,2,0.628112
1524,3,0.383723
106829,4,0.35611
272266,2,0.90683
20394,1,0.294028
230058,5,0.398832
413122,4,0.742678
298083,2,0.373788
199229,4,0.597722
107955,3,0.263206
361734,2,0.813148
160567,1,0.996157
19180,2,0.320165
114601,2,0.874612
105900,3,0.448985
4519,1,0.143422
143419,3,0.424997
91466,3,0.50087
54905,1,0.879552
349854,4,0.428379
364082,1,0.754906
131980,3,0.666481
373159,4,0.105909
13976,2,0.06593
3915,3,0.385964
93372,5,0.03851
282775,2,0.21928
352815,2,0.459172
73386,2,0.738415
332135,4,0.882717
351399,4,0.810679
222868,2,0.999781
1629,2,0.113891
84436,3,0.579766
129195,2,0.868808
357134,4,0.667101
162256,1,0.16851
308748,6,0.209979
283344,3,0.742087
53609,5,0.066134
57019,1,0.5038
34163,2,0.876923
97066,3,0.61889
175895,2,0.783393
260351,3,0.199765
248716,2,0.35973
335381,2,0.452375
322785,2,0.552906
355262,3,0.202201
165801,3,0.516181
387996,4,0.337465
323730,1,0.013929
285036,3,0.220218
331310,2,0.8747
329991,3,0.371729
95825,4,0.685505
393988,3,0.103529
63946,5,0.90321
188649,2,0.400426
384053,3,0.646516
396069,2,0.308484
346072,2,0.953772
36823,1,0.944011
125261,2,0.906893
347325,4,0.110827
339378,3,0.239812
298623,3,0.595739
387484,5,0.132515
370216,2,0.030913
6558,4,0.004755
108608,3,0.358235
342297,2,0.331497
367433,3,0.515012
283614,6,0.077783
99764,2,0.789177
318635,2,0.3001
316034,2,0.689456
398798,4,0.978125
212898,2,0.223368
264817,2,0.412854
299496,2,0.03269
4920,2,0.755679
195154,3,0.587222
53564,3,0.657057
34830,2,0.957152
277899,3,0.642031
397526,4,0.634195
81584,2,0.561292
394993,2,0.1561
260931,2,0.496781
393339,3,0.285637
292443,4,0.076758
34539,2,0.762953
83219,4,0.014603
350851,4,0.697308
286290,3,0.954255
343876,3,0.233994
52949,3,0.846248
206286,1,0.019251
334079,2,0.546975
215505,2,0.173557
362925,3,0.330575
86163,2,0.385814
27427,2,0.589829
243292,3,0.15994
96823,3,0.032485
174420,1,0.251163
358536,1,0.081416
295024,4,0.461986
286633,3,0.626747
21645,3,0.93516
95100,4,0.510922
72854,2,0.782639
240233,5,0.017797
64138,3,0.564502
249381,2,0.583387
275062,3,0.853743
266946,1,0.983673
798,2,0.717644
407225,2,0.24501
410007,2,0.77339
302890,3,0.572862
355301,2,0.059044
46929,2,0.998752
171414,3,0.855352
303034,2,0.335786
227520,2,0.975685
251940,4,0.805815
160886,4,0.001089
346260,2,0.949996
244548,3,0.702665
72474,2,0.545852
125361,2,0.386043
148401,2,0.162217
379906,2,0.410756
255151,3,0.399588
57542,2,0.300036
299717,1,0.409289
377063,4,0.644258
27291,2,0.999166
402033,2,0.70914
67062,2,0.047314
376410,2,0.003986
166612,2,0.506086
242090,1,0.926857
184494,4,0.710952
395308,3,0.822765
233824,2,0.69362
113499,3,0.607897
113744,2,0.842501
398627,2,0.385671
338586,1,0.217148
45435,3,0.32968
46008,2,0.811291
224797,3,0.921625
38581,2,0.436521
109459,2,0.162674
182908,2,0.046887
251393,1,0.511309
37413,2,0.481018
59316,2,0.478865
42891,3,0.144774
57943,3,0.474003
185660,5,0.085812
125799,2,0.886439
376429,1,0.931117
73984,2,0.525484
257206,3,0.584675
283346,2,0.949417
27340,3,0.270238
319762,2,0.275088
45655,2,0.497243
377929,2,0.426752
67863,3,0.570001
395484,2,0.621713
276698,4,0.050992
76423,2,0.793754
134656,2,0.464548
334074,3,0.557813
198974,3,0.629276
235954,3,0.012573
203336,3,0.530879
316902,1,0.317056
295359,4,0.120978
210990,3,0.553456
322405,2,0.330192
280333,2,0.191178
134831,3,0.990875
260765,2,0.993615
162765,3,0.06676
7519,3,0.943177
372234,2,0.0175
271062,2,0.69054
254964,2,0.580617
178890,1,0.826023
223764,2,0.279434
249077,3,0.421109
14900,2,0.945114
222939,3,0.070249
1938,2,0.450581
228876,2,0.532485
243241,2,0.760144
289248,5,0.205825
268937,1,0.924082
395830,4,0.587958
281820,2,0.550798
7085,1,0.994398
361711,4,0.91031
139645,2,0.081264
88655,3,0.417335
110259,3,0.487386
220937,3,0.697611
318060,2,0.935824
353088,3,0.944924
95629,2,0.351225
2222,4,0.369332
90312,2,0.829334
91747,1,0.778565
373588,2,0.60544
60158,3,0.397785
77581,2,0.697821
310413,1,0.679591
145605,1,0.295077
109086,3,0.897436
248554,4,0.287965
48624,2,0.219472
204993,3,0.440391
409857,3,0.997088
187119,3,0.632387
207053,2,0.162382
192584,1,0.629446
312275,4,0.844164
226826,2,0.007612
313478,4,0.295271
362500,3,0.725337
267152,5,0.382214
103858,3,0.877536
289315,2,0.163619
192228,2,0.844129
396277,4,0.123049
18262,4,0.6723
223490,2,0.436668
332559,3,0.983548
233847,2,0.001054
89819,2,0.111743
334438,3,0.551933
167802,2,0.434983
315392,2,0.524774
5573,3,0.852047
12743,1,0.135617
17474,3,0.789151
294905,1,0.048386
18127,2,0.497822
229589,2,0.716471
107733,3,0.393897
293950,2,0.350201
290892,1,0.16438
388319,2,0.352595
220460,1,0.139538
38081,2,0.850838
160548,1,0.595758
108949,2,0.062141
212927,4,0.348721
12349,2,0.511409
55238,3,0.654826
176207,1,0.404427
341508,1,0.876194
51008,2,0.342767
203363,3,0.600977
321174,3,0.569147
198326,5,0.457797
310466,3,0.114338
4766,2,0.010966
389639,3,0.147051
19741,3,0.329785
103849,2,0.285884
248255,2,0.067048
389797,2,0.472049
41158,2,0.654483
199840,2,0.50499
341676,3,0.674515
175466,2,0.000129
345128,2,0.956111
175031,2,0.318771
82495,4,0.741724
24832,2,0.874507
353972,1,0.932175
321295,3,0.808411
299973,2,0.325664
381555,2,0.770067
304890,3,0.423222
162717,3,0.20008
94655,3,0.719216
402538,2,0.544007
372856,2,0.570925
255889,3,0.196961
242764,5,0.412413
319665,3,0.847208
125583,3,0.961094
206601,2,0.851873
149778,2,0.481284
98446,3,0.41145
266365,2,0.069687
191510,2,0.896819
231370,5,0.196343
272781,2,0.420117
140585,3,0.38361
4103,3,0.525184
283827,2,0.482049
158757,2,0.955266
247887,2,0.151357
256840,4,0.750253
203696,1,0.018653
213462,4,0.254032
108780,3,0.162531
232035,3,0.022916
11195,3,0.077964
28868,4,0.367363
295887,2,0.87289
317114,2,0.099188
86260,2,0.485635
387157,3,0.11536
167819,3,0.351981
111680,2,0.519565
65830,1,0.786785
21580,2,0.967336
9076,1,0.635852
105125,3,0.469646
215752,3,0.460035
295174,2,0.0408
78199,3,0.143078
162734,2,0.861753
51439,3,0.55656
368922,2,0.003315
220902,2,0.51641
392931,4,0.454751
199579,2,0.951226
347139,3,0.895222
247767,3,0.51533
400545,3,0.572657
270916,3,0.349693
289055,2,0.964011
413294,3,0.494249
218298,3,0.667715
75777,2,0.643683
376875,2,0.580971
205245,2,0.636318
243052,1,0.277186
113741,2,0.927952
131,3,0.247067
303308,4,0.062244
244105,2,0.456261
350313,1,0.58875
365921,4,0.529154
38015,4,0.920199
411905,3,0.987381
148262,2,0.582772
230569,3,0.479083
304066,3,0.062976
57285,2,0.437457
342431,1,0.377632
128993,3,0.509187
242849,3,0.658036
301917,1,0.508643
391597,4,0.133464
266086,2,0.15801
212418,3,0.97286
151733,3,0.490806
103000,2,0.243955
225146,2,0.216014
113090,2,0.962597
328352,4,0.515754
202187,3,0.001357
350647,3,0.527313
890,3,0.91186
397174,1,0.590226
172931,2,0.334631
265405,2,0.63947
227464,4,0.529603
181834,2,0.294873
115315,2,0.216406
119021,3,0.590683
20169,5,0.379978
372644,3,0.937252
317057,3,0.813757
89347,3,0.66928
13359,2,0.318212
280503,2,0.987171
98125,2,0.399633
192885,4,0.532537
87518,3,0.453924
35163,3,0.230073
33472,3,0.597711
38087,3,0.336791
302687,3,0.812702
138556,4,0.486046
140804,5,0.724249
326234,3,0.999577
388490,3,0.995648
308114,2,0.677728
151112,2,0.506784
320214,3,0.465027
141902,2,0.591845
353405,4,0.639649
297679,2,0.654153
226170,3,0.661789
185486,2,0.518652
342334,2,0.476983
279416,2,0.01997
306566,3,0.456979
148856,2,0.178889
14197,3,0.237114
272652,2,0.299714
45565,2,0.565933
929,3,0.963577
81310,3,0.000808
12110,4,0.83602
387239,2,0.986453
83955,2,0.219276
63951,2,0.306065
322145,2,0.123715
102656,2,0.338843
313647,4,0.063461
250786,2,0.46465
78350,2,0.420618
45448,2,0.386438
47178,3,0.013712
145449,3,0.650501
133201,2,0.995167
106653,2,0.892332
248585,3,0.80069
120106,2,0.4618
145014,3,0.598869
278133,4,0.129479
414086,2,0.846367
357055,3,0.462956
141017,2,0.459736
207332,2,0.675198
250539,2,0.009179
228590,2,0.239071
307261,2,0.62834
407827,3,0.918233
244605,2,0.546362
238313,2,0.343802
34722,2,0.924689
346562,1,0.059304
97659,2,0.790023
341244,2,0.208535
392829,3,0.765545
88307,2,0.794043
210834,2,0.930272
187550,2,0.098615
345533,2,0.225781
43617,3,0.3874
180174,4,0.293686
289303,4,0.780577
375003,2,0.959728
270728,2,0.022199
160642,1,0.096258
159490,3,0.579479
371020,2,0.148126
226651,2,0.040484
54953,2,0.991597
351055,2,0.911411
86513,3,0.469259
298840,2,0.998044
295046,3,0.814069
315381,3,0.366372
193030,3,0.702347
26640,2,0.347647
310839,4,0.123004
369547,2,0.583414
78698,2,0.878412
109824,5,0.579805
19213,2,0.656095
210375,4,0.20679
109997,2,0.708222
148429,4,0.734058
77490,2,0.974438
289264,3,0.931821
70120,1,0.25147
263396,2,0.464771
90106,2,0.116408
67659,2,0.394875
64575,2,0.195635
104677,3,0.581039
291482,2,0.862905
232818,3,0.760456
177591,1,0.969215
378523,2,0.994459
83673,1,0.988273
26479,5,0.185617
142711,3,0.398765
335951,3,0.443346
268052,2,0.965054
115796,2,0.44387
31742,3,0.646701
292699,3,0.273156
393062,2,0.622399
57354,2,0.955813
358627,2,0.070845
100873,2,0.985436
260214,5,0.177845
326875,3,0.829162
268162,2,0.995275
263215,3,0.509088
483,1,0.884666
339631,5,0.254038
42452,2,0.093241
22975,3,0.713994
2969,2,0.99801
46198,3,0.596341
119903,5,0.626023
32011,4,0.76429
180696,2,0.072158
396648,2,0.496097
8146,3,0.584037
403431,2,0.098724
277332,2,0.68348
52377,5,0.730986
352440,3,0.266429
398910,2,0.999961
4770,2,0.878969
17036,2,0.234
132153,2,0.74762
86735,4,0.498544
159815,3,0.72462
402227,3,0.758644
191159,4,0.397622
93100,2,0.346744
285917,3,0.435177
123760,3,0.863449
146283,2,0.790855
35047,5,0.019564
259654,3,0.481851
51660,2,0.649641
8279,3,0.320942
314563,2,0.997365
334673,3,0.103588
48086,5,0.923535
280405,3,0.863833
397902,2,0.908554
299761,3,0.943975
364602,3,0.493788
267299,4,0.624938
92804,3,0.443304
396278,1,0.190837
349070,3,0.72892
332572,2,0.418566
401220,2,0.972328
377400,4,0.784618
406574,2,0.332847
113196,3,0.642857
291750,3,0.409603
350155,3,0.697905
152634,2,0.313989
43639,3,0.478465
223588,2,0.48414
369667,3,0.639945
379133,2,0.926342
129747,5,0.377851
77012,1,0.864308
391038,2,0.911727
230048,4,0.681204
266962,4,0.415006
319678,1,0.333644
253367,2,0.027948
157173,2,0.217192
196976,4,0.635336
251561,2,0.093235
33106,2,0.8821
257409,2,0.945678
290266,3,0.54744
312539,3,0.477433
296120,2,0.292416
255593,4,0.255917
395318,2,0.81371
244319,3,0.8332
42740,2,0.684894
401673,2,0.062155
55141,3,0.045008
244176,3,0.939359
236832,3,0.948224
80867,4,0.576827
262451,4,0.284137
413749,2,0.375329
251451,4,0.050673
369146,1,0.883202
90132,3,0.647135
222952,1,0.862732
329913,4,0.396484
203544,2,0.010335
296890,2,0.816349
176232,3,0.314329
315626,3,0.336019
372733,2,0.456681
408987,3,0.46565
240688,2,0.715074
12009,2,0.209061
316118,3,0.294532
13404,2,0.663824
127994,2,0.359291
106952,5,0.580325
146519,2,0.978911
188089,3,0.212778
395363,2,0.750397
223147,3,0.428777
322216,3,0.816846
42218,2,0.968399
105628,3,0.454875
231603,3,0.188448
151431,5,0.410973
315120,2,0.483453
69057,2,0.049239
132137,2,0.334162
414186,2,0.627246
58726,2,0.079112
70444,3,0.551172
33344,2,0.391948
149710,3,0.999527
52455,2,0.006173
214961,3,0.029289
231612,2,0.805301
8828,3,0.390238
279466,3,0.849258
319855,1,0.014
269705,2,0.48941
177271,2,0.518549
186213,2,0.161896
1177,3,0.641515
78572,2,0.635677
271462,2,0.60071
146616,2,0.540369
14582,3,0.301862
233992,2,0.716669
18191,4,0.999068
25874,2,0.601446
151124,3,0.576619
20469,2,0.828269
349780,3,0.480742
280985,1,0.215148
104486,1,0.865612
407708,2,0.950515
136493,3,0.514284
300649,2,0.203905
343225,2,0.973656
47314,3,0.716792
170790,2,0.473696
370130,3,0.820899
371414,2,0.822724
41530,3,0.260843
149873,2,0.998337
387975,2,0.53341
134435,4,0.685213
311652,1,0.317785
196922,2,0.747466
172375,4,0.001999
176517,4,0.034648
325299,2,0.625505
383073,1,0.989652
199494,3,0.611774
198472,3,0.560436
407888,4,0.867718
120983,3,0.177033
58137,3,0.366344
383329,2,0.237958
15557,1,0.049017
395090,2,0.836661
197852,2,0.99403
120049,2,0.37316
145418,4,0.929346
228704,2,0.869783
173014,2,0.680546
102863,4,0.816494
388470,4,0.67607
344783,2,0.777704
242861,2,0.563962
211346,3,0.047312
153965,2,0.481408
243204,3,0.000659
368713,2,0.018657
175525,1,0.09846
117886,2,0.599599
376677,2,0.657619
9729,2,0.56776
325920,3,0.630166
209145,4,0.540445
61280,3,0.192201
377818,4,0.409308
198786,5,0.500898
408572,4,0.59441
114481,3,0.343611
385248,3,0.918376
95506,1,0.630673
228511,3,0.031405
6845,4,0.72308
160539,2,0.059785
160141,3,0.857076
140285,1,0.936216
10504,5,0.614385
387039,3,0.593556
250968,3,0.491811
267647,3,0.008576
405146,2,0.865745
145719,3,0.143845
181280,2,0.553586
141600,3,0.580749
165062,3,0.095536
45885,2,0.349573
182196,1,0.799298
399168,2,0.27051
247575,2,0.204501
