user_id,age,is_male
246710,2,0.5890874099763822
166111,3,0.4404647069675047
213616,3,0.6732029543872303
352823,3,0.9968312959497361
195258,2,0.775141082862631
283569,3,0.7571903441106467
306568,2,0.24773210726829342
227709,2,0.025796605695051236
413512,3,0.5186992520326552
401016,5,0.4435273709103138
272741,2,0.6993395489618025
384756,3,0.3046866099601176
107786,2,0.1897954237957311
148456,3,0.7178914527409243
363997,3,0.7379118794128104
343550,1,0.6019623433451773
190595,2,0.7743870940298582
282677,4,0.24290455944896555
87170,3,0.4875993542895901
74780,2,0.8895045368352652
386016,2,0.33202780631682033
189610,2,0.5915636228427007
358303,3,0.5616856709131728
321934,3,0.957473107629294
494,3,0.7332959497481196
10202,2,0.5629561063698236
184873,2,0.49625518907475624
234963,3,0.4654107196983512
71031,2,0.4839857594943991
172573,4,0.06813072997805444
381484,2,0.7143978078023322
260568,4,0.9404361847941702
111983,3,0.4340688644256385
14344,2,0.9999785148660653
289901,2,0.2783743650623033
361545,3,0.4940105929873463
319772,3,0.3013721914035407
406362,3,0.3819868916030769
336148,5,0.47294678697014075
382978,2,0.13430374765603723
272334,2,0.26261346403218905
395075,4,0.6459586086700185
23436,2,0.6932231788606563
286595,2,0.34072186932867055
122419,2,0.04008923548091693
408472,3,0.8642809950731177
27255,2,0.7806223007075709
123654,4,0.9973213561485952
273382,3,0.41281108291701524
207871,2,0.3098633275925607
7793,3,0.2210001668171541
112765,3,0.5124036965976541
1370,1,0.7281241152694088
26532,2,0.6219753074054705
345005,4,0.04144337681784636
409328,2,0.7059636162664096
86730,2,0.31561705904550236
240420,2,0.7293662180085847
173867,2,0.7182597738585661
322660,5,0.5884252090155172
383176,2,0.8410470734621203
369692,2,0.1404945598289885
358978,3,0.7362633315635232
347224,3,0.9048046630084694
366369,2,0.5814096618539741
20526,3,0.3189171466213945
31734,4,0.41589944741963286
255536,2,0.5333220424548816
203688,1,0.4529346088848983
126245,2,0.5061911183173344
348032,2,0.8392860335954468
401843,3,0.43261973151309296
78071,2,0.5782573228848872
373851,2,0.9405660874210501
75927,2,0.4127294919167742
172818,2,0.9274846141323498
284818,3,0.569511927980982
305727,3,0.826152381799656
236959,3,0.4844208568464094
69772,3,0.7328209320675859
279824,3,0.3012492279338484
84576,2,0.9660449831892349
340370,3,0.7796141124241985
69699,1,0.5099622613837549
360057,3,0.31382165616312474
218767,3,0.871804784558965
192346,2,0.40386661489048614
281345,2,0.5980418249189383
241081,2,0.029967760083960446
208706,3,0.455404212503803
190935,3,0.36723094905073017
194821,2,0.5553183767899253
92006,3,0.32977264614189955
269920,2,0.2010484562993547
357748,2,0.17988511099232327
370967,4,0.7589446032461019
25626,2,0.4853224723714744
103870,2,0.9216331611849817
357325,2,0.9999297330319419
244140,3,0.07817423379972206
231660,2,0.5621544476056496
294926,2,0.9910941321740551
377058,2,0.47780865356665503
124554,3,0.11486308122476606
91180,4,0.6881245759064034
393148,3,0.48108644526624494
336012,2,0.9774196901365072
231893,2,0.9664462684974767
4668,3,0.9340687313590521
122754,1,0.17188449836460887
70095,3,0.76633081975073
87720,3,0.1564228270969163
34311,2,0.011119996338211471
356884,3,0.05507730809292483
136142,3,0.3562158354995362
404668,3,0.3108634097537664
317637,1,0.05169406887356026
266691,2,0.4008383060929559
32640,2,0.45375646437456946
196231,3,0.43078447044893947
142919,1,0.9998230696358318
216415,2,0.15975586957872803
140005,2,0.33598002846957553
262361,2,0.722148334467963
203678,2,0.9152139104377799
377412,3,0.6443430293324052
317693,3,0.6386350054339168
273053,3,0.23082879146086005
80585,1,0.7338488379336654
355064,2,0.3820712111840633
106416,2,0.1402889283762049
73985,3,0.45721172489616063
157265,3,0.4254103711762207
55304,3,0.6973895463319162
172909,3,0.14395139428768536
178655,2,0.7606334786985016
259953,2,0.8654866633793205
213246,3,0.9542781493055478
47235,3,0.5950953089361817
370867,3,0.9099957503115155
119065,2,0.8288617456262619
136967,2,0.23575680369101434
167293,1,0.06843739275327841
299517,1,0.19809747153102372
45605,3,0.47291682485226944
235886,3,0.999337461280523
407727,4,0.8724689008000471
345283,2,0.5705660249644721
124077,3,0.30958548810676034
86846,2,0.1672146898517665
174723,2,0.61180376984432
102354,2,0.33915801562734016
151194,3,0.5967196015580143
127135,3,0.3433383033864516
334724,2,0.5658981361978991
208112,2,0.3213501893257828
269247,3,0.5680925095785004
201381,4,0.5894813143133271
292593,3,0.48296277714997526
151739,3,0.9271206898031528
191922,3,0.5472651027473671
128399,5,0.0872080704740047
324112,2,0.3071656410855184
62810,2,0.5151574537067622
19048,3,0.5706050114415848
151984,2,0.04196050892816476
97556,3,0.49003578803861914
221896,3,0.5610837661883378
119579,2,0.38983057944692795
197210,4,0.6259137427285395
284065,3,0.33447243269817006
313134,4,0.9275004736997723
158877,3,0.7804252019009119
126733,3,0.4832010766950685
217468,4,0.3585593553368678
254919,4,0.43204456987324075
112173,2,0.5497861392635647
14937,3,0.2691785844597892
277448,5,0.19104338727999182
204785,2,0.9524144021378953
100759,3,0.23053299156061235
137978,1,0.9758989639138248
27496,2,0.8166954499434202
376322,2,0.2802642952716297
90342,2,0.3554069816671878
114905,2,0.17482488107333316
274116,1,0.2163230064093099
231874,3,0.48637626533751077
92734,2,0.0070371666423916885
168087,3,0.5635919907895621
178575,1,0.13295807270189616
47543,3,0.4204613271823121
107297,3,0.005683310476273309
261708,3,0.04691751685522102
302749,3,0.3061083813861103
269336,5,0.5065207467809864
390782,2,0.5928345045930359
339004,2,0.4472755767201392
73665,5,0.354967435776901
326000,5,0.6192487752778775
212093,3,0.0019476483399965758
229229,4,0.3341430199283059
334098,3,0.4642574365813813
340484,2,0.9071648829882151
259864,3,0.05776412649797875
322781,1,0.4089387050157889
37367,4,0.6608531207788634
402786,3,0.9986553502876176
6068,3,0.9978947164389795
12755,4,0.15732211411427466
123159,3,0.2131619112137098
3174,2,0.0647334431001397
304113,3,0.835838701785546
292113,3,0.17456319856377592
189623,3,0.667518528791781
173218,2,0.5131039829850943
120064,4,0.579727460339663
158590,2,0.48363396259343255
26106,3,0.3200857573611762
278702,2,0.17216875854465982
79181,2,0.627480393250786
232480,3,0.5049345165202812
200533,2,0.9991493904983288
76231,3,0.6994529398461277
178632,3,0.9864117387434366
320465,4,0.561133530601356
8768,2,0.13659458533250232
114255,1,0.2981542347175024
315538,4,0.45726570756976953
365674,3,0.32884755636992247
293193,3,0.10117610237470949
81080,2,0.09901929880495189
124260,3,0.631622025258104
365392,3,0.5436991952968102
306569,3,0.6985715437027555
112211,3,0.39337880080398063
92290,2,0.19876490712951053
227637,1,0.42155591076082904
93519,2,0.7115692514423496
113607,2,0.27441230628309143
231002,3,0.77208277744706
367156,2,0.5831603311948549
265347,2,0.6688116037401216
332784,1,0.7423936027372325
178557,2,0.4381973305211749
405687,3,0.6148912366497388
283594,1,0.30427751762854316
20211,4,0.33618041607316806
195887,1,0.21840743214015337
192178,2,0.32082433491483564
328881,2,0.0430340476315292
414712,2,0.2502173428787158
348548,4,0.5410617360091733
18051,1,0.9550221354216465
286647,4,0.3065991563805228
126173,2,0.9999272269874702
156680,3,0.044900336351717016
15826,1,0.07194684852979842
51459,3,0.29419827187976844
33329,3,0.8386702148516159
294284,2,0.4446247938140464
27272,2,0.9796821893944418
299776,1,0.7742167664389226
298770,3,0.21018009756099518
392978,3,0.5253374755290506
195557,3,0.32994294197985313
50226,3,0.9906666544288344
405221,2,0.9956001152582192
181850,3,0.879987918683633
151620,2,0.971226843587306
271404,3,0.4319886720322555
249085,3,0.40685316785615916
1836,2,0.3204686325855229
170817,2,0.44998561085159944
338870,2,0.39148247794033064
392980,2,0.6440252473596431
400315,2,0.3402602611648802
281514,2,0.28907414789106717
143940,4,0.4730453566342332
314222,2,0.8433662660151933
41733,2,0.7704616889674444
44427,2,0.5577352375930671
51391,2,0.47316034823820835
348323,3,0.5702020658486575
127346,3,0.7090256928803014
169207,4,0.24838322613041394
339784,2,0.3921466687800905
87483,3,0.4000941323567807
201680,2,0.45083465385384786
380838,3,0.8156279698148058
55811,2,0.3215003424416464
161490,4,0.32149230611886764
51126,2,0.7682015263822826
205260,2,0.8399544090193941
225990,2,0.9992305751663881
13534,1,0.5620071662880862
167442,3,0.7154444769791785
93157,3,0.7327290505617009
129109,4,0.4818762243245685
107227,2,0.9781275893119676
29649,1,0.14564354115624406
18629,3,0.4222228515311182
139509,3,0.012248097590094337
393647,5,0.5112550412815741
23837,2,0.9532718790865745
227369,2,0.36612841437557514
212565,4,0.997498917171544
110685,3,0.8866805901494151
360183,2,0.9431001023043394
1848,3,0.04197190155091522
151850,2,0.7248171385173213
391335,2,0.284475909504035
174919,2,0.087052372951799
335220,2,0.6805296406261202
83565,2,0.497312331017934
87334,4,0.5260579434256772
208147,1,0.21333484436681663
115691,2,0.6595634744885036
37574,4,0.4984143386475225
258823,4,0.5981882490322864
164465,2,0.5120883275870887
110711,4,0.5472780855317229
17499,2,0.823017335966229
183258,2,0.005871475410101351
414945,4,0.00030104646184414037
137647,2,0.7484971240590029
308178,1,0.6716583987699718
409921,3,0.760307367808029
118140,3,0.4340688644256385
120554,3,0.2678183644776989
133826,2,0.724467283372541
415212,2,0.42937287266873464
111432,2,0.6956514211857869
259221,2,0.5963232259683603
236605,3,0.3781055277597188
341139,1,0.753076189923199
393373,2,0.452946824732307
198004,2,0.43571683090449187
206230,3,0.12613290439370198
351268,2,0.5683584611282038
155920,2,0.43396312345295385
222338,2,0.755784551468674
244608,3,0.5747855241426678
243275,3,0.4784636751138343
301492,2,0.343582489180876
214941,5,0.4937847750574717
274087,3,0.9216794849214774
264444,3,0.930209245674646
105144,3,0.2185078505251714
24577,3,0.4103415239359778
47186,2,0.6143388568587741
401657,4,0.21646370412997049
138628,2,0.797965842518185
56860,1,0.9914177006319085
234849,2,0.010816231541664393
327636,3,0.32819310487210435
27664,2,0.43054030484466826
306257,2,0.9413457177699406
347741,3,0.7154549453815613
365045,3,0.3787381622285402
12944,2,0.0742695741643357
177397,3,0.9916182461268945
37409,2,0.3557571818369079
342043,3,0.4380529167662453
251263,3,0.9097154122457353
271702,2,0.3645813506988823
204581,4,0.06414106455747073
208969,3,0.49239297244768543
216109,2,0.6872103017701247
263711,4,0.37781171745652475
408263,3,0.6056794347762284
219901,4,0.6297527973301323
250866,2,0.13842281767580783
86378,3,0.8546288233155633
348576,3,0.936488450598836
362392,2,0.20587699923129732
66800,2,0.5230261636098678
63122,2,0.9313747788114611
139914,3,0.5108188980774215
41984,2,0.6273379875318953
27527,2,0.4139521076152985
64903,2,0.6208124736303814
114731,3,0.24301223900101582
109826,2,0.9567961964240922
106753,4,0.29554669196301814
257767,2,0.40492319731994886
109062,3,0.7263240661670718
330328,2,0.4223042702541184
107650,3,0.44856677780485765
238196,2,0.00021664382869991046
322998,2,0.2567861695586976
391502,3,0.38070721145388037
236009,3,0.31196682395393766
55074,3,0.576625790448682
109312,2,0.46278302580058184
30991,2,0.995081894656735
319866,2,0.5895284622229358
208057,4,0.9120810300228777
120962,4,0.1809561483941096
204780,4,0.032969300130526534
132773,2,0.6679181299152563
298710,2,0.7938890492915904
407666,2,0.8053205480694983
312255,3,0.6335708654733196
62100,2,0.039066901489920924
54073,1,0.29860172633466714
383470,2,0.2943349386301126
330309,2,0.9219897663636982
361891,2,0.1266042936363038
25533,3,0.5452821883374764
235815,2,0.4464110060207396
407602,2,0.03954211302427159
45299,3,0.20642498676440713
41187,3,0.7777149719299887
94600,3,0.20225924207484203
12416,2,0.10430227902168199
407753,3,0.28374641501857256
168810,3,0.4244106603637181
103887,2,0.8418025682780077
54872,2,0.5186603229636114
85068,1,0.02898172561585631
324228,3,0.5616362226531127
266720,2,0.17172602073145768
109737,2,0.6021777564161087
306736,3,0.7295595021196949
130237,2,0.9972500487706886
32948,3,0.47789210973859414
215956,2,0.9879921595469315
378684,3,0.4634028309320609
381222,2,0.2268646181077056
321586,4,0.34510850408392557
29288,3,0.44856677780485765
120901,4,0.033559804808198965
164102,1,0.19295996865053847
86570,3,0.6987154446152409
373119,3,0.015617769431200407
311241,1,0.42090759897269714
359875,2,0.9663656344091559
123237,1,0.7513923795832582
396643,3,0.5126163217243686
250056,1,0.4375856270764825
357404,3,0.9024554134928988
131319,3,0.5323310027652343
99627,2,0.9769602689806255
381122,3,0.22388395151553186
268025,1,0.3711511619372434
351107,2,0.1908212017568199
95571,2,9.742396939869218e-08
71198,2,0.11422007508785353
242619,3,0.6565174696761866
261651,3,0.8789309903398097
305181,3,0.5977935043453143
56985,4,0.28905081399592497
269313,3,0.7655556928787179
7349,2,0.20313813898680033
275862,3,0.7881987990810249
42649,3,0.11874031188912547
220685,2,0.4071344227040636
4131,4,0.39842090761463395
64469,3,0.8031745142585144
143867,3,0.27891830391319233
384041,3,0.8314979284784606
112852,4,0.4623683153202801
180107,4,0.03299975066525581
196868,2,0.999952634413452
180321,3,0.4157720662922753
108339,3,0.5387463531417209
366639,3,0.17883383449181023
323471,3,0.4881472976243202
131378,2,0.5236105488985139
410846,5,0.5938654153679549
87857,4,0.296203524808712
36949,2,0.6418649236413198
105633,2,0.7041407057463926
310,2,0.5979797385035958
263165,3,0.3339656289021241
142352,1,0.42346827354261124
338694,2,0.5178827680731335
312417,3,0.016777320263913705
265016,2,0.3932164854729674
114899,2,0.44998116699328955
254727,2,0.3161216322389576
41371,3,0.434570279428152
167779,4,0.0727541271588087
227608,4,0.8030882434070787
314319,3,0.9648027442799452
196752,4,0.04458714421473138
262396,2,0.10316695808134015
270779,4,0.8132853534711493
125040,2,0.8639069258084355
34789,2,0.23887675990585988
265310,3,0.2612243566792004
164501,3,0.5559520904504917
79807,2,0.3121994908862843
59989,2,0.7042327496133327
28617,5,0.25933933370639617
365935,1,0.6114254799761923
409871,2,0.6756873560059788
280843,3,0.9333389965433898
110284,2,0.22144318962836199
64981,4,0.9993962670290382
275727,3,0.6464468920160291
247900,2,0.3516842860026256
356120,3,0.8030474610790129
409125,3,0.680721037505676
381221,3,0.3553566120872994
389568,2,0.4593102730718379
364729,2,0.5969018431380267
113028,4,0.533692464974485
194122,1,0.35534382158369693
306896,4,0.9882611622471005
237916,3,0.9633973246375404
160816,2,0.2765797397868149
144858,3,0.7040416231711883
101739,2,0.25169436024629716
199175,2,0.9998665812753986
175160,2,0.6162811825859974
187761,2,0.7335837154863375
335199,5,0.01048004687737971
19326,1,0.07984871799703132
1350,3,0.7677475554178289
119102,3,0.17546358300851392
296992,2,0.09827403959551922
274615,4,0.4946442200680159
46748,3,0.8682222312637798
207883,2,0.22114494278863858
143200,4,0.6259137427285395
96713,1,0.6381510215069502
396445,4,0.5666150499568303
5177,2,0.8470894758072085
225754,2,0.8300945063351615
100296,3,0.4178485544081007
329764,3,0.4033674267730395
210797,1,0.17610205483795632
321411,3,0.6365184725279929
130164,3,0.3932843401457618
252016,3,0.9003610921132665
61156,3,0.6813805348913455
201948,2,0.1935442066543447
277604,3,0.8087691130814544
256517,2,0.36787049611346695
160285,2,0.6656601249457073
399595,2,0.7633925235615966
270714,4,0.887617014425563
110296,2,0.6153095932867397
351747,3,0.9841122135710835
362771,1,0.3728664235473741
12373,2,0.2497657074886598
288765,3,0.5081005933066669
118258,3,0.8131622604611677
107819,3,0.35052961989894943
362832,3,0.6717814601079394
384869,3,0.9831228578433414
15797,6,0.008213531926624232
372762,2,0.45334634345735136
79035,2,0.5920697043220905
351367,2,0.3335293622218634
213488,2,0.25016772037344637
40007,2,0.04789048736876143
160638,2,0.49097451119878494
285418,2,0.27090985478252594
172783,4,0.905099852931765
248045,4,0.5068302196615636
149667,3,0.8156108424176617
335678,3,0.5176020213901773
342089,2,0.756713884417573
85555,2,0.27296512447824794
16413,2,0.5314878792936968
298022,4,0.2992634750071898
393430,3,0.17939212832276624
406661,4,0.02235534303110308
299666,3,0.18001897383982288
201815,2,0.5009759003856886
96154,3,0.7544257256831616
343371,4,0.23695844141528696
226350,2,0.3903246894639656
307833,2,0.2865852525738775
345233,3,0.668639440272697
411845,3,0.7117975703118584
44813,2,0.8608907249983719
46850,2,0.28459440500783323
175856,3,0.3841809759349952
217302,2,0.4045460989754155
14430,2,0.24013696203905247
287333,3,0.14426923139575196
14473,3,0.4621182373342043
273549,3,0.7412560998415597
321931,2,0.8014292775933765
246851,2,0.36219592408798373
205243,2,0.5237625516639303
157336,4,0.5109218028685044
391966,3,0.6950386794464815
72939,4,0.5411106784828585
150786,2,0.9472920319761903
414920,3,0.4674606275265376
24029,2,0.303108364432919
151501,2,0.4142093024168137
56377,4,0.5790549582658716
326750,2,0.2765696697591286
240367,3,0.988267637007339
409380,3,0.2581862221377079
293442,2,0.8620928053789402
218320,3,0.5632991979862697
85698,2,0.3450471095739473
212714,1,0.3973742390833056
232716,2,0.2776245841007787
191274,2,0.998461182922863
264693,2,0.3358627654631795
241734,3,0.8205522961709744
246808,5,0.7671785178575259
282996,3,0.6146716447235335
8177,4,0.42162114142364704
337828,4,0.7266578325189476
26015,5,0.5611126816684072
403150,2,0.45197186920271876
333959,3,0.566361440057978
131839,3,0.6983292224289862
117619,3,0.3487870375747003
165008,4,0.4459918982846203
401407,2,0.9318970841186993
278457,2,0.757857934436797
65604,1,0.6683457136752831
54183,1,0.7290641247857003
279314,3,0.739952840136124
236239,3,0.5835275617852993
317227,3,0.16338505363940772
66604,2,0.5210710212608035
319269,1,0.7338111259397075
234841,3,0.31224506609275604
335818,3,0.4447836687217576
303713,1,0.3830316286484783
333999,2,0.5753304148251199
97500,3,0.999122543273171
210670,2,0.3757897732544934
278127,3,0.863712333591045
134309,2,0.17607315168776477
273744,3,0.2747761934868552
385429,3,0.49807389528674106
311201,2,0.3961623053045917
225438,2,0.16664508586708374
406712,2,0.999290615780758
221168,3,0.1808974186329862
106247,3,0.7172710443745149
352128,4,0.18219608090645134
92776,2,0.3411526433028045
32508,4,0.018849632450525386
176335,3,0.5126163217243686
280692,3,0.6213341669172737
166753,2,0.7942054611742061
342010,2,0.0008879433693165109
31561,3,0.6942919104356946
154810,3,0.9985598191132143
408260,3,0.861591095939421
242191,2,0.2359202957865365
281903,2,0.9636746510800119
91769,1,0.20933869491167417
258240,1,0.460502712288161
74588,3,0.44856677780485765
307035,3,0.4224006283266322
372241,3,0.7525360323238404
196050,2,0.999334012689622
221651,2,0.5374707221948256
389444,2,0.5200338452124017
151232,2,0.08500671995064568
149061,4,0.24677416946983363
237742,4,4.2388975049399085e-05
187834,2,0.36014684254076357
128014,4,0.00017604082397324966
363804,2,0.3373744037387442
79579,1,0.6597710390689502
349894,2,0.3346355610226335
387634,2,0.8350964284641917
129193,2,0.30831087593310247
312018,2,0.20623387032891266
325259,3,0.5007190834740983
310588,4,0.9090728420500976
290273,3,0.44856677780485765
330014,4,0.7996016575823505
174509,3,0.9509761323619385
355278,2,0.5842113310932142
211762,3,0.8741957415841682
315875,3,0.5515846489740617
402743,3,0.5609798093560499
387902,2,0.11248813581655565
239979,2,0.08681213985800672
39853,3,0.11076219759287374
346881,2,0.18627198957988597
372403,2,0.13631593557410315
214135,2,0.057484195192218826
301731,3,0.34621483765121613
375367,1,0.8503213388054451
121367,1,0.34122683585583846
271912,3,0.01938951134133088
45141,3,0.0009400818446464129
20974,2,0.10519984045010276
332833,2,0.3656040814588506
369843,4,0.3371864103219842
154507,3,0.5544739742046664
231402,3,0.6397250668507539
103275,1,0.9982767767304498
391945,2,0.05217390208721486
261551,2,0.15365756598628735
217822,3,0.257948441587252
122159,4,0.07416840322090144
58682,3,0.29436048954090444
217617,2,0.4355166190988448
274575,3,0.9888515834206948
44298,2,0.9324796304950945
268839,2,0.21785205923084963
210184,3,0.720657520005799
170703,3,0.5465540078504555
8105,3,0.21659453098082307
275461,3,0.47884499474338704
287461,3,0.6000993974919079
74405,3,0.5107523024418018
115179,2,0.6355106433840986
401239,2,0.8664678129926333
25797,2,0.8253312510545229
375150,3,0.03732726762647626
246944,3,0.9995500773072805
334113,3,0.49782815263863206
403288,5,0.453915451114433
378960,2,0.8062632217061362
111141,2,0.7782916354317281
27978,2,0.5120375520693161
33578,3,0.8913878061248794
49868,3,0.3545373244724086
254455,3,0.41000465458704155
307322,1,0.2201022533500183
269834,4,0.7514505495091571
65261,2,0.6407629570847566
388007,2,0.18518053335641976
40415,2,0.6209885339503253
159034,3,0.06856176485363812
172531,3,0.31243955320525896
60739,2,0.6654512609677385
341977,3,0.1768952480907186
319963,3,0.28159735690346405
398831,3,0.0538682427934587
226060,4,0.6687785018910755
47719,4,0.0003001375297575652
255669,3,0.6008606531274107
299451,2,0.2077628479429919
133021,5,0.29820441645355006
164009,2,0.6415926093394486
118176,4,0.28312388320725174
410186,6,0.1280264744413177
10755,3,0.8617746280943833
105454,1,0.618239453380358
165906,5,0.0734536011587397
367388,2,0.15765933151698044
212510,3,0.12580902779472675
132830,2,0.2630073680767219
142821,3,0.535514693128881
209870,2,0.985321895554226
24727,2,0.756981913754605
314525,3,0.39700536117785734
362246,3,0.7844002577243968
282542,3,0.7976418736799744
373780,4,0.4833215836262403
384216,3,0.3657064925327458
109466,3,0.8787212080436221
194966,2,0.40496947161611274
91121,1,0.16332151890630317
304023,4,0.5635586181313997
73258,3,0.7302787066697006
330761,1,0.841222116782579
138573,3,0.22699791407033457
224682,2,0.4822381043906807
218480,2,0.9973219405028845
204951,2,0.2479062032960678
108760,2,0.5486587281086331
310397,4,0.07466119860234562
7251,2,0.6089053993991912
234052,3,0.9668232626654355
331437,2,0.8268170482581786
221847,3,0.4794517321812283
104007,2,0.46296611442735897
173122,5,0.13764075855054345
159308,3,0.47589624112267953
230549,2,0.18848105913872207
387459,2,0.9756577173003579
165161,5,0.01562045798630077
306513,4,0.42330572013152995
74313,3,0.4594772395141592
232637,3,0.36005486998190644
167358,2,0.1691889745997568
30041,2,0.5502774621056443
361000,3,0.872886331918862
176751,2,0.2880178412624566
309669,2,0.5707232235998584
387722,5,0.26779604316162836
165633,2,0.6962551347949343
173405,3,0.3789929319469837
403510,2,0.08426600788737795
191486,2,0.8269861645862461
338780,4,0.4403446365708723
250362,2,0.6129076957725792
267048,3,0.4533214678436569
335231,3,0.5042285700349871
308420,3,0.0016854144376685502
57332,3,0.520243206743511
309072,2,0.6661911703238323
366131,2,0.6800633842304915
249201,2,0.32914591388314796
309860,4,0.9570718810349635
246451,4,0.13596154671359637
142393,2,0.8701977162070583
99540,2,0.5860295850260185
382834,2,0.12818510383456336
351008,2,0.5336522355793989
307178,2,0.12055052471147946
298540,3,0.4173909211887763
115264,2,0.8749515620139616
290612,2,0.35945720656124164
53559,2,0.3232812547549419
19230,2,0.6598680773269062
164127,2,0.9026388614045205
404769,3,0.20466715937376762
172835,2,0.6859911243380931
282288,3,0.11241387333109132
133860,2,0.624824117737266
29732,1,0.4340907244122084
37312,4,0.6630286978938972
285854,2,0.6466535656952401
244617,1,0.7186700742016608
375576,2,0.8756672161490321
191388,2,0.42529228447590633
59335,3,0.3411813617751982
47848,3,0.6391828920382108
80332,3,0.8575808913183459
82294,4,0.549780728842909
307993,2,0.8070764919432171
49058,2,0.9921155931636779
158809,2,0.5919290578898052
237652,3,0.8722524752662809
45912,2,0.9625347309502034
95944,2,0.26807360753528625
255190,3,0.7009592343028362
375999,2,0.9185220366106644
272157,3,0.2944547192721828
37926,1,0.022403124727725782
393621,2,0.3889834683018414
170262,2,0.4202131162166885
81187,3,0.16351284328812385
288796,3,0.16147526574354928
93388,2,0.08386561599633179
326236,4,0.2373404184152226
212073,2,0.9998139268361229
218752,1,0.7904581606699026
403656,4,0.5471951403783009
125803,2,0.706849470314288
132675,2,0.4676178023920911
364952,3,0.5648691550260435
263606,4,0.6534362020324606
221504,2,0.5370569623239682
270925,2,0.928805623069269
181173,2,0.9911530282591238
132547,3,0.5753887706076414
147700,4,0.5106283005727721
189245,2,0.9520230364437668
322187,1,0.39698578692832825
10722,3,0.38862292558325956
293941,2,0.43569614055683287
171826,2,0.5358641075945962
144452,2,0.6408461982609863
70538,2,0.15189160362098844
71915,2,0.24314995133560435
396396,3,0.782405578747522
386585,5,0.9354866336530019
188804,2,0.1567128310710968
211779,2,0.34229643132270376
252196,3,0.9108106786201289
107265,2,0.6245117432312737
174861,3,0.8595733405757644
313165,3,0.6219579003190694
400098,2,0.587283807557266
139510,5,0.5298510384351645
139613,3,0.31084079143522736
75319,3,0.1818408523778493
301597,2,0.6550790677508467
361523,2,0.45524732360813375
177789,3,0.24450682873249116
355171,2,0.4095991714528104
13243,2,0.7478385068163427
344883,2,0.5025769011295939
263750,3,0.3009472388336482
112501,3,0.6448610765299141
215627,3,0.5154547450891552
14809,1,0.7477668934475901
250286,2,0.19959160527034284
53976,2,0.4844433937831545
48770,2,0.44152855603143365
137759,3,0.6448391463710492
378232,3,0.9921525742097183
30746,3,0.5569913945139683
53944,3,0.8318442249812938
155475,3,0.49618178157029663
249476,2,0.2798607205414522
150952,1,0.7496962021952509
328022,1,0.42584647438664164
382294,4,0.07629329428101427
258914,2,0.4237738536893328
382923,4,0.977047844538715
136485,4,0.0017892268047544175
234649,2,0.9273067180105811
152220,3,0.730364186215337
8563,2,0.44185934740027877
118974,2,0.40709248658552677
208191,3,0.9389816667651845
124892,2,0.5015278562336953
4841,3,0.7837768069116542
373308,1,0.35228102621734514
67750,3,0.37034127814021983
224812,2,0.9805268293685724
354955,3,0.8925277171068278
143509,2,0.18445443174832632
388905,2,0.5173373054658075
28175,2,0.5491638208149531
151015,3,0.40688513119747716
36252,4,0.399699089769843
7636,2,0.5861906191439632
76343,3,0.9996148875344584
221224,3,0.08536627264828528
259788,2,0.058003115621313266
159707,3,0.480530068510926
310278,3,0.4365852156695975
280866,4,0.7913904222399022
7362,4,0.08304813059051798
30023,5,0.2980312194111194
37105,3,0.429564373340794
210433,1,0.3392904979587932
391716,4,0.9101548450061157
149790,3,0.19995726891985488
308075,1,0.48471019257442116
306814,2,0.2875299983520212
135738,2,0.007587019316919846
229262,3,0.3572697337532731
34528,2,0.5060917535263344
371294,3,0.5474988427746972
14238,4,0.17154436075499246
411526,2,0.37004966698331043
49987,2,0.15302018954012345
80567,2,0.0019436829192959568
74527,2,0.5818315563155292
157834,3,0.5982360898654753
109102,2,0.8742372872652759
277818,2,0.442844704135829
319716,2,0.5265791739217793
242028,2,0.7329518934472948
5766,3,0.5175318145998367
364885,2,0.11482702493229696
119607,2,0.3567869297526277
270788,1,0.8233400532115612
97095,4,0.36823123035468314
390572,4,0.4335349786546124
175513,2,0.5997280005391965
287682,2,0.14067533802581636
371028,2,0.27931365886500076
349081,2,0.7008165857801122
317443,2,0.9461427834363073
375400,3,0.12448647072064864
254774,3,0.33660686369897236
179146,3,0.9477913696150397
297579,4,0.9039233996211717
338155,3,0.27398677590730747
283493,3,0.6936379033268281
343394,3,0.9786522223269043
122704,3,0.8090232621087972
186058,1,0.6485185922448062
309593,3,0.8329696106491428
364052,2,0.5435849865057312
84005,2,0.138429271200132
81176,1,0.09557775109450217
143732,2,0.5479408893194537
194487,2,0.11290388402434968
223605,4,0.5214630593392269
53768,3,0.49281805289745684
373290,2,0.12430240275387136
296772,2,0.7086852161128824
28483,2,0.5883523048832956
410841,5,0.38923227966898827
328720,1,0.46262700884446883
179160,2,0.38428145820587506
140309,2,0.6815380387096686
139352,3,0.7191375203743726
128654,4,0.3147781498475856
17397,3,0.999863575619905
165517,4,0.4663894447803848
380410,5,0.3914488902404393
273121,3,0.5729582059538766
32819,3,0.5144992634805131
162185,2,0.30931606069964424
381972,1,0.3168442103219514
297123,3,0.92708064001541
163457,2,0.821564458349377
272180,2,0.5920925914082781
231514,3,0.9991623496979551
217786,2,0.5937410590002491
248009,3,0.751236758296454
15611,5,0.09473171993674526
282229,2,0.9587022436952498
392251,2,0.395704331774128
185419,3,0.34185587125744116
