user_id,age,is_male
158869,3,0.4720579558077727
63399,3,0.4062298404005393
224339,3,0.7066364324237921
336611,3,0.17634799321878258
80267,3,0.8621970333478574
192306,4,0.19319964139869233
120172,2,0.38873247494647845
293226,2,0.3613689441481021
92096,3,0.4008016144313276
373720,2,0.22557098450302007
291870,3,0.006248851805544207
180335,2,0.17519625935059618
50374,4,0.7004999984491563
275583,3,0.9056130487681222
272970,2,0.5758828104484793
143787,2,0.3827558182090821
78654,4,0.5955429778777749
162261,3,0.7907820136494026
180923,3,0.4322090674716647
138215,2,0.8814842156820929
262557,1,0.30250580658937654
176510,4,0.98073565673479
327375,4,0.33013960676449067
44193,3,0.21773427766785416
45549,3,0.5124759622522661
300607,2,0.4886344453671527
139933,2,0.8808239598232025
373194,3,0.38348042898257123
413175,3,0.4381671688646718
95438,2,0.8188083421068596
11314,2,0.8276124352924136
337314,2,0.6370110959617163
372578,3,0.5734467479128246
331218,2,0.9344071917931498
140729,3,0.7058454111156408
242917,3,0.5124759622522661
312531,2,0.36269497747548274
179863,3,0.510203571292383
996,2,0.2685697849723758
282779,2,0.3538032007369389
412195,3,0.15079707530529876
3121,3,0.26212287396484346
359171,4,0.00019940631208958042
173421,3,0.12790401091142692
22983,3,0.4485368834051585
255566,4,0.4808593260365709
375901,1,0.3872149828085369
80121,3,0.47094688797095513
17488,2,0.6661169086853849
102674,2,0.7704996524602088
216153,2,0.8651304993521326
166063,4,0.38472081867270286
317206,3,0.46636771323629767
218264,5,0.8925282079948574
161851,3,0.7940798716896192
306615,1,0.30755459964043697
236062,3,0.20434076606228488
329621,2,0.6856088456507495
155127,2,0.9691687720146931
283582,3,0.9349803134507927
158606,2,0.11876518312550918
394371,2,0.9211663360087633
374918,2,0.5962938900773574
386623,2,0.7583731947171337
95604,2,0.8369436718039112
160378,2,0.6050532301511267
224750,3,0.9274027014407205
287613,2,0.4572804543815952
283177,2,0.3057784253523559
232145,3,0.8783431049420801
211534,4,0.09991656968973545
161385,2,0.06338573362908255
168139,3,0.5124759622522661
73057,5,0.08579306762645016
405605,2,0.7027169871464367
261814,4,0.5309870176811102
182308,2,0.20304849046618734
273541,4,0.7227822933155986
375317,2,0.513941828762713
282266,3,0.9898610592538271
322303,4,0.23812165424493015
283558,2,0.072000666348019
192172,3,0.6864042676047558
224129,3,0.2805347540006819
395580,3,0.39374062468500626
282375,2,0.7994377328229185
72983,2,0.9607355039313771
227120,3,0.7874698263253351
401905,2,0.7968804332645784
59348,2,0.3118780245358881
303251,2,0.5123059260262112
76348,3,0.4445048301441114
252637,2,0.3030367593970579
16003,2,0.6465415175127657
27452,5,0.8674457726620337
137643,2,0.05636822248505159
174599,2,0.26947301069718643
237953,2,0.9101152357714573
98913,1,0.5110466508887439
109088,4,0.6963884235095736
75538,2,0.23211330864665897
409367,3,0.11629175657152764
10885,2,0.25471423074750377
185327,2,0.6845122056077908
134809,2,0.9975140145566561
231738,2,0.9260847977664192
191826,2,0.673325720533563
207042,3,0.6870581104508607
137449,3,0.7493381445752523
216723,2,0.802603644151967
69853,3,0.5340900784093091
6259,2,0.739522872988227
226896,2,0.35432938559355265
199859,3,0.9901799877782744
108477,2,0.6336133022723214
354743,3,0.5126204441462914
339651,3,0.521148901787344
24690,4,0.26644641023581406
218601,2,0.7434620132381878
297877,3,0.7129440033888588
61637,3,0.5651027196895781
228056,2,0.8298335424893919
213825,3,0.5191050826762376
342266,1,0.4967634093206396
19100,1,0.666945818335007
151147,3,0.3962177265223253
52968,4,0.6243828128240699
27237,2,0.6191292885880689
111855,5,0.6022645817740353
348487,2,0.1689072825972508
214063,2,0.24575935704823326
16292,2,0.3619065374070987
109468,2,0.43840597388003594
121579,2,0.5652486277675085
172722,3,0.3247422524057913
303985,4,0.8752900337306039
177898,3,0.42926689870255186
29677,2,0.3387551624633012
152056,2,0.6149881804588005
277405,3,0.2696605261793147
212304,2,0.6799595258993435
283756,2,0.5209137205521989
250213,2,0.32347413280744053
183406,3,0.7023325319122271
248177,2,0.22106986527532585
30533,2,0.017112991260473158
379541,4,0.03352895095735623
126552,2,0.9969478466255471
200995,2,0.7968518893114772
373209,1,0.09816355817364682
267999,3,0.679641320972936
221725,3,0.4724575703395304
332418,3,0.008641338468798677
359198,2,0.36848058115982124
36938,3,0.6661712537097865
367982,3,0.049118143772225654
381107,5,0.30658129281272056
25067,3,0.4485368834051585
91286,3,0.9777345627506564
36942,3,0.5780446787045941
350041,3,0.5303369194910117
222962,2,0.6933825266991019
288018,2,0.4103017394916672
316606,2,0.49330644239164445
74333,1,0.6642612109161097
291614,2,0.9755764556181805
311195,3,0.4398628762952198
398489,2,0.47380638340838305
106353,3,0.7334960043591552
58110,2,0.23382392582124492
227684,3,0.6340261732412307
92641,3,0.5876826483432398
306576,3,0.01732592380792905
223858,2,0.45905058947368077
50515,3,0.6123810040317618
359108,3,0.22034077882331107
43770,2,0.49915104919995373
391574,2,0.31866741428398354
126881,2,0.2731848478253203
85654,1,0.8333712367875166
194679,2,0.9957084046024192
270596,3,0.4720500522356996
248535,3,0.31483222336903177
294128,5,0.6499882207257761
165387,3,0.49056384949849985
202603,2,0.5385107498906941
72589,2,0.5195326964292163
326077,2,0.4500776411654184
97476,3,0.6357294712014114
356859,3,0.9762740427829991
39034,3,0.6765352445305503
7028,4,0.389404952932265
139632,2,0.36519803432449444
317067,2,0.11499114424246724
110524,5,0.05598086161606141
259489,2,0.6974409437806846
91768,2,0.8351758518147563
105976,1,0.08191186781065109
280416,3,0.41551812658462184
160596,3,0.6876207649762083
62940,3,0.6985808896171632
184802,2,0.5631255542078911
144118,3,0.36828756181552036
75246,2,0.279474307609947
122946,1,0.6008502001624456
351286,2,0.6069350207590306
149908,2,0.9997739968967368
50620,2,0.3275651642873039
123072,3,0.7442545932314666
7653,2,0.5095298573496645
190139,3,0.7384108482290019
156183,2,0.5422077224918458
270235,3,0.1719894910573997
31119,2,0.4976190825849206
264725,2,0.45553566889677
334889,2,0.0353462980313502
175386,2,0.9350936212296104
350562,2,0.42232911615196367
322972,2,0.2414193805648999
210116,1,0.2629562324792475
283838,5,0.9281627995980671
52901,3,0.3603752770949424
50310,2,0.6101651360341425
138940,4,0.008114210523611746
353709,2,0.859333916261898
119017,3,0.9998091846167341
39316,3,0.4643619359018792
344735,2,0.7098287885155815
392279,3,0.5116925090541178
306483,2,0.680946970647466
276548,2,0.6173611934401237
182173,5,0.059872664834942954
155605,3,0.42738888116915513
357484,2,0.5361298070834244
236028,4,0.20107427031237962
248697,2,0.9991508813854387
37424,3,0.6359921241420312
290680,3,0.6916770137660345
35147,3,0.680678685025075
323097,2,0.4564959269814838
100502,3,0.09705432674047804
342853,3,0.6188695356162524
100184,3,0.8434766182393865
317210,5,0.4131898932175409
353324,2,0.6218766076219281
384120,3,0.36180017194875713
250618,2,0.7125674313247574
141650,3,0.12113725031239811
78899,2,0.6044109355957069
153561,5,0.341146705652403
209331,3,0.44843517408384503
8883,5,0.8911677419439542
360185,1,0.4071764668192487
192101,1,0.27298159805728206
176459,2,0.8697266993289887
5381,2,0.1947008662106452
213414,2,0.6313379636630336
203093,5,0.30574303515585877
32702,3,0.44594206997586977
244443,3,0.38047299568870946
171128,2,0.37609297101828676
65709,2,0.31730223686983716
74994,2,0.7476454564917835
202188,2,0.9889328831506685
278082,3,0.6509679883479135
75736,3,0.3532995123802358
247022,3,0.47655499874353136
2987,2,0.5502051756270483
135215,3,0.2378689432491392
79568,3,0.4114660363333279
87556,3,0.8913571772627322
224204,2,0.8556827616705517
217956,3,0.9170693844770542
16583,3,0.1331382764069521
333800,3,0.5736496907986928
172479,2,0.8193847419238891
351452,2,0.6718169198181116
333429,2,0.19994012977137543
46235,2,0.43012498539714533
87332,2,0.1845049767804394
72373,2,0.611685964788589
127206,1,0.6275634058336373
213251,2,0.018648446647006617
83300,2,0.4886095157033836
296572,3,0.4206780022174704
183101,2,0.9993476485378052
60060,2,0.557135303144721
392646,5,0.43256055089776224
166282,2,0.4165620089736424
8355,3,0.8633072729983132
90220,3,0.5482741128090893
144574,3,0.5335485190431335
11260,2,0.01174350221106939
201192,4,0.5232833698220143
333377,3,0.7283057563601817
317896,2,0.9526463262494292
310931,2,0.7221456790397558
118197,3,0.6544485064068368
33184,5,0.008609467950800958
261161,3,0.45786407925448985
349768,2,0.3387123666071421
224112,2,0.553408673888101
20071,2,0.1246874870691256
123918,2,0.9988207319833604
319240,5,0.1440412366282494
270769,2,0.39372233711453136
61371,3,0.9460492069573122
6565,4,0.7391255723438865
225863,4,0.0005958085346059853
37338,3,0.8471217297304365
267493,4,0.6641273470532778
203455,1,0.3872149828085369
232118,2,0.31965068543302666
307602,1,0.2506736751485411
52681,3,0.4704104658095716
96738,3,0.3259114126595184
215440,5,0.14075835470840195
147255,4,0.38722051614322717
327379,2,0.3720944670792728
84388,3,0.17286468907414854
47786,3,0.32678190420679953
280170,4,0.5857681889981518
71529,2,0.7654809626178807
351978,1,0.8215641508405572
127848,3,0.2806211279851319
3602,3,0.658265493732243
82937,3,0.954063106825218
127182,5,0.34259103850622064
196581,1,0.003056428413243146
216854,3,0.4277409354356913
331320,1,0.3207494424250834
282572,3,0.8818865528802888
77479,5,0.0636707212704521
136634,3,0.15159213725963397
353678,2,0.8590777223079987
151390,1,0.7074380522962783
4300,2,0.041344537882164065
276781,3,0.26483621195677925
249332,3,0.574809984180666
216323,2,0.6075282858722498
137496,2,0.8836302747337763
257232,3,0.6362316710011869
89573,3,0.5063305340690472
412108,3,0.7258057495802936
278205,2,0.9869924516594023
77785,5,0.3227717501974676
90135,2,0.6491281886518864
62299,2,0.6449377427160209
29436,2,0.923605132984531
250280,3,0.43390464775680077
368774,4,0.40933632203196624
392830,4,0.899593547320028
11131,3,0.9990173468158458
351703,2,0.3637922010263293
406487,3,0.5107165553100079
25490,2,0.8702644647183441
410948,2,0.9808409903503968
216650,5,0.37386091812558664
340704,2,0.4025935514146581
33858,2,0.9931754257457932
364384,3,0.4774577333436635
256114,3,0.5806182482868275
183911,4,0.9882301574319847
91736,1,0.48951063057445654
223583,3,0.8557188499182278
146357,1,0.9909416890170379
81806,3,0.21213733437339669
301309,4,0.018493170090134965
303546,2,0.5054280373274176
266235,3,0.4575837990555396
245417,5,0.7227537316194845
160931,3,0.031084088228334052
85772,3,0.9779290672817503
259967,3,0.5957126705262455
280735,2,0.922052832096937
361220,2,0.40376916738460544
349870,2,0.4718102090467913
72966,4,0.3314904848290768
376096,1,0.24490186575980225
61263,5,0.7288437844348392
271219,2,0.5170929397577748
372566,4,0.8898871931529351
336666,2,0.5898202374520456
390224,2,0.43422357225917824
354894,4,0.6180717371006531
413709,3,0.38304227726436674
186642,4,0.4306377959887146
167389,2,0.40880559504296393
392243,2,0.2747488203057084
9896,3,0.9873331694399692
160380,2,0.3713189595907159
51564,5,0.28878160396925034
132741,3,0.7854297515214885
234762,3,0.29311907623515754
205029,2,0.34363807731412016
251627,2,0.036624944526307525
203399,3,0.14973666322113538
2194,5,0.35886097612017603
203074,2,0.7201572152974247
387370,3,0.41032382048026556
277427,3,0.7049365880483985
231003,1,0.19275435435854235
397140,4,0.6967911190032006
216647,3,0.6232451696657416
257832,1,0.9801323594782104
340031,2,0.00990301091244272
155253,4,0.46791542850801315
67071,3,0.4230883207319552
217125,4,0.8308460244435371
261587,3,0.9251928894168948
123618,2,0.5560336854233742
169190,2,0.7222708559877911
301174,3,0.6118632601012414
220355,3,0.1823266071972455
389426,2,0.4457628155674567
204679,2,0.15548098599200477
203922,3,0.7438854606550328
26976,5,0.46200712976961567
283090,2,0.6005498446672726
16178,3,0.4485368834051585
219795,2,0.5981750559943559
219746,2,0.49998948415990985
188387,2,0.987506102583688
215933,3,0.9492914555542631
212116,3,0.9582610053531075
363990,3,0.7107017803782626
363922,2,0.40650108969987925
393966,2,0.21173923731526773
351972,5,0.23782065834355487
398491,2,0.595958789560483
210037,3,0.49008291387444336
407056,2,0.20563260361432323
269704,4,0.49783247249730667
21013,1,0.4961544914658074
39798,2,0.11604831646236735
22155,2,0.1341658661335928
72542,3,0.07894979113823904
293781,2,0.30449960406871684
113426,3,0.04477549249059627
243566,2,0.2830740099480449
360087,2,0.8941721862228266
263408,4,0.48002514313119043
256146,2,0.7784548502989801
249824,3,0.639377072498737
199100,2,0.5289244023203232
352749,2,0.41382598162992573
362758,4,0.4142377497070316
383325,2,0.26872622291946757
104904,4,0.707192371386762
383941,2,0.19727636324229283
185518,2,0.9273306168925727
243804,3,0.30832985154368525
163320,2,0.9670981318069282
254405,1,0.7904156269681818
415092,3,0.483729172007098
17684,2,0.9862534829740587
94961,2,0.7003778047905548
371549,3,0.5930416494195114
98004,4,0.14706624536394491
358036,3,0.6752693047342695
43606,2,0.5750742261085408
85422,1,0.16775072343103833
8974,3,0.8501487113210563
50560,3,0.7299508662058111
200315,2,0.49792249061046095
261171,3,0.5689710780807238
405700,3,0.26418901713341014
15757,2,0.9228248731485529
301288,2,0.9978142123466613
181132,2,0.5016543183980963
245537,2,0.986455796525188
186532,1,0.6010104076435197
19348,3,0.6928995452419036
93904,2,0.3647674593785675
349998,1,0.12593544462530024
414468,2,0.973854025313348
307806,2,0.8121098757042452
69054,2,0.05092493948041211
153891,3,0.13057704460407582
60333,2,0.8470919574902869
108926,2,0.21724009094005228
358348,3,0.36751703904659555
96700,2,0.8457491959697893
31933,4,0.2304726102794197
290145,2,0.32552967144756995
79393,2,0.20548725213649346
88901,5,0.5501439364757829
379578,2,0.35737607868154286
71370,2,0.15422104855169472
14514,3,0.7954110827422923
285637,3,0.4504898526396225
75672,1,0.05785769239409187
634,2,0.37466354281636116
135767,2,0.7874304936831245
211907,1,0.1577234493405182
56575,2,0.6435291693837346
118522,2,0.03189642467500814
152667,2,0.6726433976888303
399754,3,0.6395808995482192
106065,3,0.34642727213797986
76132,2,0.7502428840529213
373556,3,0.46482126101339416
120484,3,0.41043294136098823
131600,2,0.7416692723120784
344952,2,0.09699765696316712
190988,3,0.39894391521175215
42934,2,0.008027415925883123
183343,3,0.07387820603206485
31880,3,0.5432383865580154
260941,4,0.8948883256152912
384047,2,0.45860502369523903
85601,3,0.31826029006219897
333383,2,0.9561902752616701
59248,2,0.9402933952126188
307510,2,0.03512987592480288
201657,3,0.019077061805690382
160560,2,0.5674538564610374
16095,2,0.45742919021968975
410067,2,0.1844868286249427
120945,2,0.2852925340775519
75735,3,0.7510734586758843
392622,3,0.2625794664797323
275109,3,0.7777265131312451
157094,3,0.404265033335613
41693,4,0.421008363037828
315394,3,0.4795223081152923
29351,1,0.06296986757012364
191495,2,0.15219543218272152
70895,3,0.03560429259382502
309859,3,0.9540374466073201
405172,3,0.8311196694808964
88420,3,0.6917055745283688
51451,2,0.5728453748835791
259708,3,0.9773904057610989
320219,4,0.3693586375640967
254646,1,0.6417120263715227
302889,2,0.6569001955491296
184351,2,0.4572826172993468
392284,2,0.29579265832677626
255477,3,0.03649371476456303
54731,3,0.6771602335663188
157653,3,0.6099879740953486
231084,2,0.317457459922139
380708,2,0.6169630776814965
356045,2,0.35089794768727034
169021,3,0.9445365545843751
89027,3,0.08754855345915438
259312,3,0.11644451987591474
287948,4,0.44949162488735134
16075,2,0.27092716018647406
220785,2,0.2786976874799289
79682,3,0.554248549959444
385818,4,1.4476135245436427e-05
351221,3,0.25073089092843326
404994,3,0.4254890765742116
64709,3,0.48980713976091855
314096,2,0.6334694300650765
61920,3,0.5162518648625314
81826,2,0.5013353465049171
366504,4,0.01423877060461896
373797,5,0.3924825390323945
185030,2,0.9644734447914886
89091,2,0.21810971004200552
149638,2,0.26582854604378975
229060,2,0.15040551390841128
339925,2,0.42064822898160964
167463,3,0.4086807518479429
282299,1,0.35367140599236296
277654,2,0.4843121683939054
230947,3,0.06787800448511645
55874,3,0.4827510939186682
89374,2,0.03512301387641465
297337,2,0.9806266072050539
273872,3,0.8044537638736549
117607,2,0.3070686666768333
390544,4,0.05934226692593849
90259,2,0.1925737688407704
51317,3,0.07063299049621559
412097,3,0.9910171304974611
98909,3,0.5480461573380887
164636,4,0.86425307437869
103689,3,0.6462152884579269
252383,3,0.31044253380797515
311419,2,0.4539774391589524
75850,2,0.6879932543740055
299198,2,0.6741449849374505
172151,3,0.7815248146874906
190001,2,0.8474768027448699
363210,2,0.7084547032470186
152972,2,0.985800390645566
43818,2,0.6967842234073153
393658,5,0.9796265952819744
291421,2,0.7121099913480121
103376,5,0.47616183469135637
39952,2,0.5141778725145266
178950,2,0.9162972971276991
380085,4,0.6255212049078445
204502,1,0.44076922619274594
295325,3,0.2434303640528477
317935,3,0.3954776322161897
206713,3,0.7812910006929147
190816,3,0.5354196279189474
242063,2,0.9816861539063039
310271,4,0.054004322395062115
52085,1,0.2526121217452615
400816,2,0.5692489669681916
32278,2,0.012749505376249344
56588,3,0.8124002237622077
387376,3,0.9619274895999781
268612,3,0.12847756879086927
395911,3,0.04001023570323917
413828,2,0.4018807536709573
284628,3,0.4157027320988673
388480,2,0.33583415198488603
370503,4,0.9783991866916271
129781,2,0.2561379510361421
326952,2,0.4428796410110444
63002,2,0.7601148110223699
146086,3,0.0649731235523151
402579,3,0.6081680886863189
346892,3,0.6254884309421901
289625,2,0.419686002420834
54664,2,0.6569545099759907
333663,2,0.7786173131235327
15727,2,0.548117835048291
245642,2,0.17093157381687354
297235,2,0.4733554418912509
12901,1,0.563177358216367
334072,3,0.47965494751533194
295177,3,0.23280559569201853
6409,3,0.6305972326333331
274726,2,0.19263222226252577
178244,3,0.6835667369204014
276997,3,0.8145464668471528
198347,2,0.9547038064365522
406106,1,0.3878807114991192
371298,3,0.49694508781108065
334303,2,0.3213137601645852
142891,2,0.5250142016672216
134647,3,0.5037682513596818
397873,3,0.21156784242806959
120893,2,0.5119622686457566
45649,2,0.4376480605267118
78105,4,0.6131709065573419
319614,4,0.42645502412115327
408698,2,0.4560098212413621
390493,2,0.5439840910347294
197624,2,0.7973974654138042
78101,1,0.22332040900096958
176776,4,0.6426677719070136
5361,3,0.029938083485425242
265668,3,0.3640528121997743
346745,3,0.2805347540006819
7356,3,0.8327457377321827
195503,2,0.8945246579559607
249518,1,0.9149501102218782
244544,3,0.503750333023355
7685,2,0.29327403259560664
394804,3,0.9761019642769706
399942,1,0.8454953948515936
318248,3,0.6479985845061051
214819,1,0.24592725697257106
44000,2,0.891174034676559
197152,3,0.7820195765527146
207705,1,0.5671046624072327
9787,2,0.2893097279877534
125576,3,0.596967336559982
286552,2,0.7667407471864713
276891,3,0.9341286325618012
194535,3,0.7189013692056277
99727,3,0.9999968678579754
154598,2,0.7985842139964334
369624,3,0.500154382845638
271281,2,0.37138679946107994
261219,2,0.3900051585089074
43159,2,0.49298202777191397
199018,4,0.605085888944908
326263,3,0.7941327746031223
27667,2,0.2793382134551798
73077,2,0.9552830047633595
168420,4,0.37083493813057883
73351,3,0.6499730351646179
283884,2,0.5842514112820226
339686,2,0.8457227845425246
10346,2,0.4319393170685016
147617,3,0.6682911676079051
380248,3,0.6012114546201971
99721,3,0.47127644870235835
136776,2,0.45484238588298315
146305,2,0.21394012498242368
383826,3,0.04754772935426424
363796,3,0.7643784453179755
92997,2,0.6475966350708965
195604,2,0.4985955015923106
315179,1,0.47886437584155467
394752,2,0.7068114848323322
397979,2,0.9257330964578635
264929,3,0.9951163160048092
80606,3,0.9798628853993815
3629,2,0.8697871042009535
341673,1,0.7945689543302197
49578,3,0.4823395507836647
343655,2,0.4592312732760038
150950,1,0.5961760369216238
352799,2,0.6899261532588499
122402,2,0.38958262613014216
312789,3,0.4612543766858411
227558,1,0.41105433040080214
295654,2,0.37883360870051086
22859,3,0.34259273770097354
247230,3,0.40636285151733487
141846,2,0.6042456612805677
178738,2,0.7446353870748388
220038,2,0.37956174367808526
24114,2,0.9626040655960039
211609,3,0.36694818628651704
215125,2,0.7145838216340165
206957,3,0.9857563522867164
172337,3,0.11055729587915998
11829,1,0.46278542622841934
118789,1,0.9656925739131361
19646,2,0.9811275478259035
117105,2,0.7128348256741721
158327,2,0.6393312355766092
73726,2,0.7036918705244173
263587,3,0.4158589056841959
201117,2,0.04467501370777352
225030,4,0.563480345300247
376470,2,0.44718902228370966
10724,2,0.9007821598997319
281953,2,0.6652999072487071
133889,2,0.516751856269887
239658,2,0.6073917684227012
53414,2,0.6020672795883955
68328,4,0.42645502412115327
341769,3,0.18776250958527063
152030,4,0.8785489876233551
374158,3,0.7380806304858921
403486,2,0.4377984742477711
334754,2,0.10024070486798965
192459,5,0.10694833024468672
353594,2,0.5628553072293164
180639,3,0.7637080793333164
228170,3,0.4227883151237238
23066,4,0.9080272007349824
308487,3,0.8195803110230554
393620,2,0.5284117125445738
322293,4,0.00017033113396815479
288670,5,0.7710227272735928
222383,3,0.9881350863523916
344762,3,0.6878170781866499
160590,2,0.3441048974596482
243215,3,0.7505366343266401
137516,3,0.8252459093293111
374113,3,0.4860590066175795
359010,4,0.548910387405685
298351,4,0.5453402897114663
97432,2,0.2986311652447627
2761,2,0.7956263423198365
48527,1,0.4887445159550012
214019,2,0.4618585557699329
88115,2,0.43609527174328055
303135,5,0.7102360787249935
363,3,0.5151844376624153
257566,3,0.5571758963212926
37222,3,0.0027501190336731763
145639,2,0.884429893819393
41873,2,0.23958924015165087
243709,2,0.14615491392035884
348586,1,0.6186846376252875
96393,3,0.9910663758239407
1228,2,0.3217562802561776
127423,3,0.2522504760117938
145870,2,0.9999600017952692
62376,2,0.8328341321046084
377345,2,0.568272150319912
12245,2,0.9987495791759049
333972,3,0.43622672077652774
125119,2,0.9990983205503136
366269,3,0.6118868952379681
104525,2,0.186986818446599
146442,4,0.927531951140632
245148,2,0.8888122127751251
68890,1,0.9278385532165334
271991,3,0.37344312548251224
210730,2,0.6539600098391611
351535,3,0.8759890524240855
188555,3,0.5607300099157402
92272,4,0.41388542096320363
65894,2,0.27385797922578897
67530,2,0.35817203979483125
413889,3,0.604404839525465
228047,2,0.46468472466887123
341212,3,0.6245341397701156
129559,2,0.2998439874869543
336866,3,0.8857902386506982
313674,2,0.9949619285054477
377328,2,0.9796749276050787
53360,3,0.8221992059583222
57814,2,0.5062495551454433
336604,3,0.40855842058461606
220371,2,0.15028278136624823
290773,2,0.03599146829959019
156960,3,0.7144339753659014
402150,2,0.18247418458470835
244606,2,0.29033111927739674
235792,2,0.4941261094454001
330955,3,0.9785866671772167
49935,3,0.4714266429820522
101845,2,0.8536413221647743
359481,5,0.25186404017993635
407286,1,0.4063592658120109
153412,2,0.4195546579670716
253153,2,0.4455918990399565
198451,2,0.4968276343899877
395744,3,0.5741794752452796
154232,3,0.7405223020176531
358351,2,0.4031861978661621
368596,3,0.8602424698022921
235754,4,0.4577403601059275
86463,2,0.4052024487232688
46581,2,0.32599732464516684
362187,4,0.16415470811425614
287981,3,0.37623631829007365
237193,3,0.384216377241607
181005,2,0.6992384203730247
160802,3,0.6030423823241837
218620,2,0.48492358731855817
154888,2,0.3610007545994916
116085,3,0.11223399712087241
143118,3,0.5991426119526531
50020,2,0.8448191241224399
171644,3,0.5886215764793378
398201,3,0.7820762856009315
142706,3,0.7359379734423501
185228,2,0.9996380304359656
226569,5,0.22133913952512815
152159,3,0.43098585998263383
288170,4,0.5650297124022879
377235,2,0.3550061862801599
209516,2,0.9928172737357636
326810,2,0.5325838213025146
394268,5,0.9729524503419248
178282,2,0.18908081544105748
410981,3,0.1275643287902495
338654,3,0.37867532570920787
328336,3,0.2393780388940513
210523,1,0.5236510564534436
48494,2,0.4259122406111051
211174,3,0.4774283386900911
274254,5,0.5298646501472118
333330,3,0.9211799234306618
90928,3,0.4398855659623541
322950,2,0.9291277473327866
402401,2,0.3070955279900565
413947,1,0.17392052086869536
251834,3,0.5318713908337817
140176,3,0.7387400773645771
260280,2,0.7383066207960484
390124,2,0.3684962049088098
95278,2,0.5663148626796455
173906,3,0.529173827248619
53166,3,0.9643220108960748
414065,2,0.6394492262251059
43903,3,0.747142283999112
144146,2,0.19256729415226218
402536,2,0.6975344955571847
403234,2,0.499464129855113
13220,2,0.5889978920635318
380041,3,0.4076014558676279
104570,2,0.8760521653420619
160536,2,0.47257982063773946
337149,2,0.11975624346535994
201564,3,0.5811496841079092
341446,2,0.4422927562231556
349329,2,0.8697432136691562
335409,2,0.9350082319748723
170937,3,0.4693329573188015
154028,3,0.5493407584969542
179386,2,0.9714760261068981
118668,2,0.7743892744908216
30493,1,0.7777363801244513
45781,3,0.4828629618770656
386541,2,0.7233331824328626
210396,3,0.5779063920506773
39524,3,0.4485368834051585
408330,2,0.7400879887575254
208161,4,0.48820248055517973
82589,3,0.5870111762818891
226272,3,0.6953568528505576
180133,2,0.9998678416478929
49118,2,0.6398946704270847
170376,3,0.470448552942567
149334,2,0.9988140067863734
216830,3,0.5752494455511629
106870,2,0.14747334780035098
284436,2,0.590976809844415
89392,3,0.8867117300347716
399256,3,0.6683758001736333
68110,3,0.3543121699603384
113272,4,0.6496153943788927
352892,3,0.9170693844770542
147723,2,0.980281934303488
288780,2,0.791899129958831
346864,3,0.06971126701066989
194677,2,0.7270987042225061
367746,2,0.6277893854104638
333529,3,0.5821234703649932
409065,3,0.5683430894698773
221131,5,0.1105116422716674
103492,3,0.31794951445448927
115726,4,0.0096055644090092
105285,2,0.5066039664651985
128433,4,0.4101021725699004
20099,2,0.9934138587618342
110490,3,0.44041962306344007
56861,4,0.36677585663311113
162557,3,0.45648556088168596
326575,3,0.7978865473422828
149156,2,0.5582473971914111
30082,2,0.36294299866705293
257941,4,0.9697282734673085
309295,3,0.23192820788032864
95927,2,0.6333731183844721
19475,2,0.7491440797723612
42508,2,0.011140801663143459
151538,3,0.6000811203521824
375284,3,0.4788128458392362
379870,5,0.4679262443810383
336031,3,0.6937826902476039
335238,2,0.8040802481212012
35059,2,0.48205350448440937
346263,2,0.5431718450415335
94156,2,0.8483660283090458
397322,3,0.35456490084923487
193015,3,0.9802438112560068
305201,2,0.8967660615740796
93020,3,0.8903938294511033
173146,5,0.04288027299591325
210152,4,0.34203475295874664
408462,3,0.6849117548835635
285824,3,0.3199852263958673
371913,2,0.39942585873186237
27445,2,0.5248987606409762
282481,2,0.2083251258954811
404967,3,0.4100167899671407
288860,1,0.6683261039677826
392080,5,0.23357649447188517
347906,2,0.5274937303497917
229669,4,0.4980347804558467
80403,2,0.5753628028365069
131360,2,0.16155944586636367
152028,4,0.7276359337632101
363821,2,0.1920878992072104
262394,3,0.029904621089218507
39803,2,0.6057498684347085
111760,4,0.4940557250507384
58608,3,0.05166467729835884
115957,2,0.07966658555597643
261285,3,0.09995952436719469
126243,3,0.3408770948798951
181257,2,0.7959544311351927
199811,2,0.3593647622209688
239323,3,0.986509395359257
72358,2,0.09334674359341472
265706,3,0.045523904751039665
164295,1,0.46024500894919385
152034,3,0.37385819418936006
67039,3,0.33855841594294755
236141,4,0.45439240442479034
106848,2,0.25525761964461324
14017,2,0.008098971927909593
249290,2,0.8829176088892616
238225,2,0.4355218354608848
153528,4,0.1678094432361411
35743,2,0.10813498744671801
152657,3,0.01497075612165305
91806,2,0.9632537035888312
249162,3,0.39147258397226725
233265,1,0.7919815564513436
151327,2,0.556670068269702
131993,2,0.44726914292322106
385194,2,0.18958436970136575
334044,3,0.46861318616756154
229632,2,0.18527784725063082
97018,3,0.5889570789598786
93757,3,0.1492297230916961
45154,2,0.6590139569343577
271432,3,0.492388266574719
22151,4,0.6653063353654296
358405,2,0.7894078481157821
388595,3,0.3038676031123159
1618,4,0.4018072786781433
13378,2,0.18931587402354147
68989,2,0.047943714699071736
116374,2,0.5763078504313686
365267,3,0.6239347390037666
144078,2,0.8351650423630719
9914,3,0.30250849042720773
215344,3,0.1664484229516679
215772,2,0.991404150670779
82984,4,0.11001147904107764
139989,2,0.9580889973359469
