user_id,age,is_male
211522,2,0.524077
74685,1,0.994634
274380,2,0.995084
351012,4,0.561326
13593,1,0.035946
159039,2,0.457206
29687,2,0.624005
304746,3,0.186065
29398,2,0.122296
51993,2,0.592099
227291,2,0.542408
293610,2,0.04183
188409,3,0.600912
330057,2,0.055449
337430,2,0.973348
395332,3,0.117172
406161,4,0.409883
329249,4,0.080937
208903,5,0.193273
146178,3,0.294175
289320,4,0.039061
25592,2,0.047244
414921,5,0.577199
342193,2,0.778012
244592,2,0.257767
66069,3,0.568848
120833,2,0.605063
201344,2,0.39004
70470,3,0.635782
74724,3,0.417056
118903,2,0.594628
294029,2,0.608137
200286,2,0.004087
158263,2,0.99291
307613,2,0.985275
138054,1,0.188198
319380,2,0.67209
301955,4,0.414423
406609,2,0.962423
23982,3,0.746637
207973,5,0.45907
53825,2,0.545146
398836,5,0.49602
342755,5,0.222127
173073,3,0.058242
30159,2,0.656577
256698,2,0.488607
236365,2,0.617861
373106,5,0.749378
350735,3,0.637792
27747,3,0.643632
330915,2,0.957475
247282,4,0.665966
375401,2,0.421727
219375,2,0.899625
114478,3,0.013352
66750,3,0.166891
399340,2,0.769073
408984,3,0.660775
356906,5,0.492961
397314,3,0.417185
19915,1,0.991643
14819,2,0.734128
308109,1,0.564068
116145,2,0.719951
223309,4,0.675319
141257,3,0.757423
13969,2,0.347613
19050,2,0.262792
180265,5,0.540108
107785,3,0.510066
192106,2,0.208675
404131,2,0.17739
55383,3,0.2128
398363,3,0.66652
214077,2,0.289567
16799,3,0.472598
43868,3,0.980776
199809,2,0.683352
149935,4,0.187184
395373,3,0.854197
336498,3,0.013602
346363,3,0.468912
96835,2,0.595438
265817,1,0.911691
69410,2,0.541709
161510,1,0.285263
214492,4,0.000529
86557,4,0.967917
65446,3,0.002888
148670,2,0.997724
57028,1,0.798182
120894,1,0.619738
29321,4,0.289698
336578,2,0.098637
326923,2,0.144128
43370,2,0.215912
349723,3,0.497645
134897,2,0.659257
258848,2,0.421706
349562,2,0.096175
134881,2,0.891272
66978,3,0.948731
34141,2,0.7718
361835,4,0.137145
391195,2,0.913609
317181,2,0.626917
11495,1,0.991836
124783,3,0.718313
148907,5,0.493964
324394,3,0.042841
84166,2,0.158387
281082,3,0.481999
2363,2,0.990054
171819,2,0.31979
243679,3,0.492661
10160,4,0.124194
369470,3,0.805312
318042,2,0.889023
88068,3,0.998985
202646,2,0.253473
286911,3,0.689427
303767,2,0.052018
366997,2,0.218005
90679,2,0.430626
242694,3,0.583662
119806,2,0.477051
253022,2,0.609598
89844,2,0.431846
241966,2,0.770804
376265,2,0.184513
313358,2,0.918757
326597,1,0.031123
58231,3,0.882041
284494,5,0.990877
37958,2,0.706229
407562,3,0.038679
100413,3,0.037808
280940,3,0.898594
171006,2,0.84153
38070,3,0.773062
101898,3,0.820439
216392,3,0.863921
41943,3,0.98558
377481,3,0.521899
351017,3,0.953082
211390,2,0.504546
239360,3,0.351678
62792,4,0.779141
117738,3,0.590945
221569,3,0.527169
237275,3,0.896322
220758,2,0.875175
369431,3,0.463036
329610,3,0.706747
344172,2,0.175271
259807,4,0.271406
320666,3,0.855536
199765,2,0.998889
396784,3,0.810787
242977,2,0.000386
246167,4,0.062008
370057,2,0.941117
595,3,0.004676
6908,4,0.406754
205353,3,0.504831
32622,5,0.148929
376905,3,0.847503
105756,3,0.521862
233035,5,0.484045
159175,2,0.863926
288366,3,0.064076
103150,3,0.167249
3319,3,0.110703
300310,3,0.550059
159575,3,0.556732
190044,4,0.686404
144689,2,0.141132
335186,3,0.579884
228560,2,0.121157
286475,4,0.724596
171284,4,0.897367
18503,2,0.136519
5211,2,0.827728
220713,2,0.989332
186445,2,0.372914
53010,5,0.505462
348543,2,0.177615
144278,5,0.703377
70463,2,0.47326
261480,2,0.050445
392168,2,0.410981
66281,3,0.702552
145490,3,0.001403
150784,3,0.224953
318267,2,0.140259
40313,3,0.347585
280626,2,0.08612
295297,3,0.132245
255849,1,0.832021
61260,2,0.132645
391304,5,0.167301
71685,3,0.942079
136659,3,0.468878
215979,2,0.058717
229392,2,0.222113
210069,2,0.905924
115200,2,0.522216
104784,3,0.99977
344574,3,0.48397
117949,3,0.396561
414932,3,0.536803
49560,2,0.541821
274332,2,0.486068
46430,2,0.797825
56154,2,0.473453
307362,4,0.085899
404911,2,0.535383
329933,2,0.552121
314735,5,0.010617
181045,2,0.847661
203596,3,0.140396
345580,3,0.904736
50812,2,0.490074
236922,3,0.001837
147334,3,0.56584
218989,2,0.127727
85984,3,0.597228
216684,4,0.862125
405942,2,0.371894
204758,2,0.336622
246789,2,0.222194
392864,2,0.212431
15379,2,0.999814
104539,2,0.132331
120220,3,0.585048
28316,4,0.611167
109843,3,0.643025
22737,3,0.515698
279747,4,0.61245
148099,3,0.552141
194799,2,0.896556
11552,4,0.406762
409800,2,0.376127
232263,3,0.508527
318372,5,0.366778
360562,2,0.975803
66402,3,0.464396
39641,1,0.834972
101544,3,0.409488
321506,2,0.520064
197762,2,0.348233
350052,3,0.588053
129311,3,0.963282
291053,3,0.541755
244697,2,0.586156
31436,3,0.694992
168349,2,0.406144
1230,2,0.642578
380280,4,0.09221
31458,2,0.585953
93721,4,0.998847
78045,2,0.923618
351,3,0.732769
345400,2,0.592122
358836,2,0.274253
38943,3,0.606008
261,1,0.179395
107580,4,0.710961
173071,2,0.035984
301267,2,0.99774
376212,2,0.879743
390871,3,0.971382
194682,3,0.549347
299408,1,0.64774
222879,2,0.898698
345514,2,0.474245
90800,3,0.411281
294923,4,0.231713
195428,2,0.465922
304751,2,0.705739
359438,3,0.19765
140848,2,0.515572
34816,4,0.005875
16568,2,0.385658
169843,2,0.487655
394862,2,0.972727
123802,2,0.99886
68769,3,0.4414
73415,2,0.991996
121778,2,0.232164
134027,2,0.004458
94645,2,0.612317
336480,2,0.023517
326628,2,0.07067
304184,4,0.022021
124079,2,0.592436
100219,2,0.785619
347789,3,0.629284
251126,3,0.616482
64206,3,0.567202
368488,1,0.711851
69435,1,0.904397
151919,2,0.847069
139141,2,0.834857
345467,2,0.782831
19228,4,0.905775
269915,2,0.928002
176780,2,0.414385
101322,2,0.370706
52227,2,0.378848
96273,2,0.000705
336088,2,0.318806
67277,4,0.830704
398603,2,0.82782
290254,3,0.610189
112222,2,0.276073
255988,3,0.955601
15859,5,0.823111
328226,2,0.207426
218478,2,0.99979
323608,5,0.405991
301204,1,0.394935
86486,3,0.541478
414879,3,0.597215
166115,1,0.882926
414448,1,0.063073
373000,1,0.330334
57496,4,0.015888
248934,2,0.607077
390563,2,0.536131
164134,2,0.939429
342432,2,0.509264
94830,2,0.747434
386602,4,0.443634
289600,2,0.978462
328827,2,0.269271
20738,3,0.4455
198605,2,0.698398
23956,2,0.013217
91375,1,0.99373
197592,3,0.492999
329686,2,0.376645
238726,5,0.586124
247143,3,0.070173
33205,4,0.348873
69130,2,0.194733
96442,4,0.138055
194511,2,0.932035
370488,3,0.085535
202131,3,0.945521
82319,2,0.461991
264976,3,0.414733
356992,4,0.285047
1591,2,0.438692
155469,2,0.480791
36762,3,0.007838
51708,3,0.607507
76404,4,0.594591
12997,4,0.962624
74647,1,0.412861
117226,3,0.79971
161085,3,0.016561
108228,2,0.05597
293395,2,0.337148
191123,2,0.133404
408904,2,0.513286
106928,4,0.969896
313399,3,0.250358
405657,2,0.943598
48575,3,0.017556
385456,2,0.500221
392173,3,0.354819
246262,2,0.605525
161702,3,0.590675
153077,1,0.074662
138583,2,0.421019
61434,2,0.978004
3389,2,0.010432
43986,3,0.898233
293812,3,0.173622
87818,4,0.747633
406207,2,0.217377
137907,3,0.439252
80145,3,0.459981
209160,3,0.561496
241307,3,0.407835
180879,1,0.884667
346228,3,0.825065
367593,3,0.424887
301549,3,0.516799
222235,4,0.98052
372991,3,0.005153
196059,1,0.02801
395068,4,0.026803
209208,2,0.590846
28623,2,0.976289
163230,3,0.76951
66741,3,0.308252
237168,2,0.240181
85614,4,0.666551
88826,3,0.531086
138927,2,0.566421
47387,2,0.528705
67387,5,0.514545
287139,1,0.732082
328394,2,0.226902
255932,3,0.903773
169043,2,0.558187
4952,3,0.325179
217197,2,0.176997
169700,2,0.599964
213081,5,0.502123
38542,4,0.051966
376286,1,0.631954
2279,2,0.094593
6944,1,0.208189
71897,3,0.896965
98324,3,0.034367
26883,3,0.692554
349223,3,0.78812
255556,5,0.026744
274998,3,0.022047
53084,2,0.557211
237002,3,0.953668
37195,2,0.736795
262569,3,0.983803
222734,2,0.915543
393603,2,0.89761
199873,3,0.842365
163819,2,0.342947
12064,3,0.257579
390509,1,0.260417
411514,3,0.477928
8147,3,0.550617
183414,2,0.575147
244258,2,0.513648
11603,3,0.926508
176605,5,0.286426
61448,2,0.960482
91978,5,0.597432
65277,3,0.213648
205331,3,0.982987
327028,2,0.956134
168275,3,0.394973
123576,2,0.719389
44188,2,0.683599
294805,2,0.940523
315568,1,0.656003
327518,3,0.736758
164148,1,0.804164
271169,3,0.994836
197712,2,0.910129
168235,4,0.131005
98161,2,0.103119
312996,3,0.870131
341949,2,0.831492
338146,3,0.408433
198986,2,0.550358
375282,2,0.613684
270117,4,0.987013
72279,2,0.557699
398105,3,0.433959
308056,2,0.366698
258496,3,0.991702
174174,2,0.548015
153677,2,0.467683
183012,3,0.922389
46450,3,0.078875
66839,3,0.78467
2051,3,0.272217
317262,2,0.949123
264609,3,0.059781
277487,2,0.419971
247489,1,0.120964
74551,2,0.581673
337429,1,0.003023
17638,3,0.952778
57329,3,0.766315
260629,2,0.331523
329638,2,0.453516
328589,3,0.947301
85351,2,0.540437
153288,2,0.399199
196973,3,0.48325
396586,3,0.444029
190823,3,0.411195
130025,3,0.899254
95757,3,0.681332
333609,2,0.246603
381922,3,0.647512
378811,2,0.04485
348477,3,0.429867
147177,4,0.511502
113948,3,0.353894
24537,4,0.024231
210418,2,0.019012
355277,3,0.994841
90671,3,0.393779
151913,3,0.215383
398408,2,0.506416
36956,4,0.265948
398,1,0.893829
172089,4,0.41945
5231,2,0.977006
234742,2,0.246993
205167,3,0.673216
182108,3,0.546347
262923,2,0.772336
185154,3,0.239106
48408,3,0.414056
90862,3,0.597588
359260,3,0.481356
372486,3,0.589353
140697,3,0.843713
339667,1,0.964653
18076,1,0.210077
291144,3,0.001892
61696,3,0.446062
332476,2,0.793542
149081,3,0.776343
70113,2,0.389035
115561,2,0.271192
63640,2,0.697764
143006,3,0.492877
255076,3,0.372442
235234,3,0.551977
363563,2,0.005619
158720,2,0.188302
61687,3,0.465381
7190,2,0.479157
150961,2,0.126655
12845,4,0.193578
83121,5,0.278447
380853,2,0.979957
372102,5,0.194606
117408,2,0.867592
222302,3,0.057233
284299,3,0.912008
65592,2,0.414544
270631,1,0.914095
201055,3,0.554386
129,2,0.035296
299573,2,0.293141
87687,2,0.631683
242199,4,0.995629
32671,1,0.974595
143348,3,0.996896
302517,5,0.520988
264318,3,0.353755
10242,3,0.74314
147592,3,0.000677
91897,5,0.915694
329835,2,0.660114
43336,3,0.579594
347003,3,0.441604
36077,2,0.819228
322601,2,0.988924
90227,4,0.078716
2706,2,0.960398
236562,3,0.615561
224560,3,0.543738
267616,2,0.890537
90601,2,0.398516
157345,4,0.532612
105263,2,0.832536
120512,2,0.925155
195330,1,0.204711
413454,4,0.897779
266657,3,0.589289
41990,2,0.537664
342482,3,0.438209
9417,2,0.013262
245162,1,0.969301
216668,2,0.727487
205594,2,0.016981
359563,3,0.506544
301002,2,0.455259
184314,3,0.490458
295426,4,0.020333
272772,2,0.973243
105791,2,0.726942
292187,2,0.426773
352577,3,0.619467
235106,5,0.030528
405563,4,0.568885
31375,2,0.512382
173595,3,0.739293
178505,5,0.005078
226150,3,0.313653
180770,1,0.59372
4367,3,0.926029
326649,2,0.591089
189891,4,0.001134
222375,4,0.032009
240032,2,0.292951
28366,3,0.478916
32918,3,0.311746
234502,3,0.57197
191308,5,0.284552
317085,3,0.336307
134063,2,0.994822
66109,2,0.673687
43850,5,0.99892
292924,3,0.005133
350365,5,0.3992
168957,3,0.12511
412067,2,0.080549
141475,3,0.487561
216849,1,0.313464
356726,4,0.234708
88660,3,0.608792
363639,2,0.919257
363660,2,0.993663
76704,1,0.158862
252228,3,0.000278
312204,4,0.934294
182491,4,0.692683
354219,2,0.997334
389764,3,0.735777
72398,3,0.565877
1981,3,0.528408
379943,3,0.505763
52748,2,0.621508
135823,3,0.151835
342345,3,0.486744
27350,1,0.525759
345079,2,0.888356
115411,4,0.081392
14147,3,0.437643
223732,2,0.241185
92410,3,0.144913
361511,2,0.547389
341830,4,0.998156
255698,3,0.005178
337231,1,0.017198
383610,3,0.687454
401192,3,0.999921
359204,3,0.777626
107997,1,0.551551
2946,1,0.981041
161481,2,0.370289
390971,2,0.799328
385544,3,0.494374
31717,2,0.284056
234580,4,0.516795
101899,3,0.46315
68961,2,0.990725
75072,2,0.303311
213575,3,0.642632
367902,2,0.062164
30887,2,0.337098
339073,4,0.065912
287994,3,0.670318
252155,2,0.676756
352953,3,0.603217
325586,2,0.591666
359627,4,0.076064
265135,3,0.832721
337281,1,0.9973
211512,2,0.536727
339634,4,0.325384
36291,1,0.400853
133772,3,0.511977
5252,3,0.001092
314611,3,0.983208
292565,3,0.010579
198924,3,0.669609
22777,2,0.500557
339211,2,0.921754
296871,3,0.519784
215621,3,0.366597
143029,3,0.574575
273281,2,0.722076
97403,2,0.422749
145161,2,0.601586
405756,2,0.547898
12232,3,0.743363
246842,3,0.108636
410690,2,0.266882
413216,2,0.521163
143157,2,0.3465
201317,3,0.432762
15066,2,0.999983
325429,3,0.5168
282423,3,0.3108
243563,2,0.627767
32605,3,0.935478
266873,2,0.663146
308266,2,0.730638
237439,2,0.96771
394903,2,0.769801
239563,3,0.134424
353919,2,0.480104
74197,3,0.496898
125324,3,0.996701
176481,2,0.000282
53881,3,0.226938
273909,2,0.995387
238662,3,0.350852
58845,3,0.062677
374006,2,0.273485
42053,3,0.254219
296035,1,0.238713
55598,2,0.487815
77341,3,0.332495
223729,3,0.702227
279118,3,0.927897
162161,4,0.757242
20016,3,0.936174
106448,3,0.829809
306698,2,0.488425
380958,1,0.67714
351898,2,0.931973
98975,3,0.279394
401416,2,0.959691
292190,3,0.381266
41921,2,0.786203
44594,2,0.393488
318505,3,0.116374
258941,2,0.376591
43264,3,0.837576
387390,2,0.1921
117382,2,0.19763
288201,3,0.501423
341138,2,0.999532
159250,3,0.521068
203494,3,0.49339
367125,1,0.760244
327803,3,0.372872
71738,2,0.34162
401255,2,0.072946
405935,3,0.141799
269641,3,0.587248
182847,3,0.574025
51073,3,0.537585
218186,2,0.811836
147570,2,0.859861
199386,2,0.447869
5776,2,0.699181
283133,2,0.542146
76415,2,0.562308
295140,2,0.230187
204733,3,0.920563
186970,2,0.997987
312951,3,0.586349
125778,2,0.126211
367766,2,0.771853
400164,4,0.409866
187527,2,0.766581
136626,3,0.785432
33306,3,0.543461
189947,1,0.006914
120787,2,0.03046
32554,3,0.364713
129046,2,0.999728
278801,3,0.817109
208553,5,0.734257
241070,2,0.066006
338039,4,0.415264
312848,3,0.447844
99217,2,0.718062
290976,2,0.804703
257978,2,0.239304
267538,3,0.456036
382336,2,0.192952
301806,1,0.212302
32108,4,0.978242
350728,3,0.537215
376461,3,0.39781
190041,2,0.56002
132647,2,0.581775
153967,2,0.554915
17734,3,0.997722
261644,2,0.160761
237323,1,0.3349
370053,2,0.998462
266172,1,0.79013
284622,3,0.507115
217424,2,0.395334
318007,2,0.91407
311087,3,0.769027
323573,3,0.712343
258996,5,0.39952
22915,2,0.333098
183756,3,0.319066
182925,2,0.893141
406215,2,0.720919
5468,4,0.761241
372047,3,0.984451
60322,3,0.799211
372228,3,0.920285
264374,4,0.0934
375705,2,0.554099
48140,4,0.319665
263492,3,0.934982
282290,2,0.590925
284977,2,0.154972
222982,2,0.999484
334196,2,0.586473
33054,2,0.512056
367744,2,0.12332
153851,3,0.631668
183373,3,0.321405
408790,2,0.838041
309440,2,0.779544
34499,3,0.634285
266654,3,0.335859
215304,2,0.247006
313486,2,0.316727
65590,3,0.60333
339557,2,0.960984
369870,3,0.90858
163275,1,0.566486
132760,2,0.708282
214427,1,0.226869
288986,3,0.592219
181484,2,0.977982
124045,3,0.517439
155977,3,0.002667
174102,2,0.437803
333215,3,0.989083
227281,2,0.912005
299286,3,0.025624
211729,2,0.506742
234716,2,0.30529
285064,3,0.056093
252025,2,0.866914
294210,2,0.484968
210390,2,0.963043
273672,3,0.773321
98389,2,0.043377
163456,3,0.165049
166331,2,0.016395
371482,2,0.729148
76319,3,0.582575
254681,2,0.405684
159839,3,0.389405
288610,2,0.023782
218199,2,0.963653
59004,2,0.234604
268383,2,0.304955
358167,3,0.716887
346739,3,0.433632
228363,2,0.560015
291480,3,0.342003
49584,2,0.865462
248835,3,0.350914
277449,3,0.449436
195935,4,0.460856
138034,4,0.6595
182818,2,0.137132
137419,3,0.476817
18393,1,0.407829
151038,3,0.267953
216121,3,0.950044
350146,2,0.983808
323675,2,0.094023
305750,2,0.950508
193175,2,0.041889
162421,2,0.261256
408933,5,0.314578
379697,2,0.52502
182407,2,0.41989
153827,2,0.007089
354690,4,0.480376
54481,2,0.628499
205285,3,0.298235
36091,2,1.0
72291,2,0.44093
172334,2,0.640477
58924,3,0.759845
89533,1,0.254643
254995,5,0.33387
305027,2,0.507278
28379,3,0.538735
286617,2,0.994993
305694,2,0.437782
328311,2,0.895357
245864,3,0.996906
119635,3,0.539356
334341,3,0.996686
231165,2,0.589729
276069,2,0.959507
59368,3,0.863696
264683,3,0.015225
110890,2,0.999844
27725,3,0.965217
51619,4,0.369083
143388,2,0.224464
69925,1,0.285216
125291,3,0.578968
258929,3,0.756929
155390,1,0.51427
352464,3,0.261509
69889,1,0.360602
298618,2,0.641604
366462,3,0.695589
117506,3,0.554341
262940,3,0.246453
207657,2,0.409404
341740,3,0.193724
35301,2,0.790354
174224,2,0.647748
10590,3,0.020617
231930,2,0.168436
167703,5,0.499186
152381,3,0.358158
70008,2,0.207371
409879,2,0.072052
34234,2,0.803004
410728,1,0.371976
46622,3,0.992658
375964,3,0.602523
22330,2,0.990064
138517,3,0.1596
192113,2,0.323844
22033,1,0.080427
356222,2,0.807533
4856,5,0.453035
116123,3,0.628201
205157,4,0.697663
401230,3,0.820753
90488,3,0.561433
367439,3,0.332525
182763,2,0.489611
343515,3,0.226771
55100,1,0.62118
136832,3,0.474542
363733,2,0.471811
377837,3,0.500598
32759,3,0.007967
231803,2,0.387146
388528,5,0.413371
73243,4,0.63499
308537,2,0.149773
83788,4,0.833902
358114,1,0.97439
346915,2,0.590153
153334,3,0.066112
327897,2,0.737552
127785,1,0.477689
373256,2,0.465539
63927,4,0.341084
346095,3,0.53078
288345,2,0.006031
361919,1,0.997472
375100,2,0.985519
287445,2,0.94733
61136,3,0.518674
299646,1,0.043092
221775,3,0.802645
321016,2,0.983079
47301,4,0.745115
366745,3,0.576072
347032,2,0.690439
43940,3,0.355002
392994,2,0.999071
42147,2,0.9683
221502,2,0.091387
104189,2,0.456067
92748,4,0.645812
330371,3,0.037101
40449,4,0.021099
248534,2,0.869379
368165,4,0.745347
325522,2,0.709932
353713,4,0.411518
342894,2,0.621804
109304,2,0.90793
404829,3,0.592016
299586,2,0.870611
357645,2,0.464591
296102,3,0.397801
267639,3,0.577604
232194,2,0.458119
362118,3,0.290615
192183,2,0.479869
284472,2,0.923239
171701,2,0.310432
275179,2,0.02729
295173,4,0.009138
330659,5,0.67932
319287,3,0.437811
384026,4,0.627057
41458,3,0.515622
169400,3,0.976254
42385,4,0.528839
312196,1,0.275938
240739,2,0.55755
315302,3,0.369401
241522,2,0.267494
70479,1,0.26533
278413,2,0.062644
164592,2,0.039586
290778,3,0.41098
338273,3,0.387061
182817,2,0.652956
412086,3,0.364627
383066,4,0.466705
239601,3,0.328727
12205,2,0.434331
27110,3,0.55953
49595,1,0.407989
410341,2,0.109322
201475,4,0.638429
3851,5,0.636754
155994,3,0.866005
295371,2,0.116769
308735,2,0.187402
8811,3,0.852384
379412,2,0.995685
410148,5,0.550768
130520,4,0.5012
276533,2,0.603055
407655,2,0.807002
51741,3,0.41836
414397,2,0.906702
178302,2,0.326474
135834,3,0.146484
217462,2,0.133524
409484,4,0.127155
301311,2,0.347643
193079,2,0.743506
164489,3,0.610182
395406,2,0.979389
339023,2,0.238125
221576,2,0.498436
309652,3,0.735011
90628,3,0.732597
298704,2,0.536806
356663,2,0.247804
59156,2,0.969688
302145,3,0.998581
346766,2,0.00812
389354,2,0.561959
129929,4,0.551527
349650,2,0.034101
165102,5,0.690363
112399,3,0.307556
308710,2,0.899159
216356,2,0.932306
38718,2,0.408319
130893,2,0.816577
289893,3,0.520906
88505,2,0.446615
290600,4,0.791666
236753,2,0.995644
405759,5,0.614434
155194,4,0.090331
103210,2,0.659622
79053,3,0.098808
76952,1,0.66529
414589,3,0.191678
219023,3,0.868944
317330,4,0.405446
85458,2,0.876913
307818,4,0.457423
201825,1,0.47914
313823,4,0.579039
384139,2,0.436855
254286,4,0.984378
325582,3,0.687672
289969,2,0.31822
154914,2,0.569299
226031,2,0.449557
373950,2,0.463466
99464,2,0.390711
12532,3,0.634203
18583,2,0.402398
412859,3,0.47228
104917,2,0.894148
255542,2,0.827442
250415,3,0.010378
207347,4,0.512902
245814,2,0.226105
119060,2,0.019952
197736,3,0.814671
135483,4,0.418388
278289,1,0.119133
1412,1,0.31599
100639,4,0.337247
370537,5,0.133657
278703,2,0.642847
138351,2,0.378932
296925,2,0.774225
160571,3,0.238653
89484,2,0.091204
77563,2,0.874201
155440,2,0.85003
134135,1,0.334792
218657,3,0.235019
235937,2,0.214088
357948,1,0.795843
212355,1,0.966029
379974,2,0.364472
72509,2,0.958244
334519,3,0.364389
314869,3,0.313929
271408,3,0.667684
149636,3,0.213556
247303,3,0.59851
310004,2,0.000269
322755,3,0.799276
377789,2,0.941524
173258,2,0.539743
44530,2,0.285277
218856,5,0.54784
376354,3,0.796309
231697,2,0.039769
273449,3,0.71156
108559,2,0.642553
393583,1,0.421545
148590,1,0.002082
228647,1,0.099862
230880,3,0.446156
221250,3,0.479795
282530,2,0.509691
371744,3,0.541726
389439,2,0.022935
221771,3,0.564377
141742,2,0.121116
227062,2,0.705296
299006,4,0.340851
124886,2,0.244357
332709,4,0.935174
35196,2,0.465503
317690,4,0.572305
374858,4,0.725445
60820,2,0.93798
306036,2,0.173053
302728,3,0.770263
159638,2,0.703536
289526,2,0.067518
25358,3,0.002744
182474,3,0.781589
321300,3,0.219674
184755,4,0.599163
148489,3,0.000238
15097,4,0.042052
190748,3,0.572961
334531,2,0.312645
372584,3,0.010104
294397,2,0.695417
155592,3,0.341897
205344,3,0.47331
279537,4,0.386934
218284,2,0.708917
237281,3,0.860436
303544,3,0.024024
380399,4,0.560179
13904,3,0.443349
11966,3,0.97635
135448,3,0.726367
396107,3,0.258591
68267,3,0.431165
326640,4,0.47735
12530,3,0.478753
236078,2,0.525004
21814,2,0.988591
74394,3,0.335249
240586,3,0.535281
102920,3,0.765914
403771,2,0.498158
371013,2,0.509757
14500,3,0.503034
359705,2,0.122957
111713,2,0.289831
235553,3,0.180011
410099,2,0.104374
263155,2,0.537465
307130,3,0.539466
366256,2,0.92107
267669,3,0.959285
262567,3,0.15928
260353,1,0.915316
36079,2,0.567347
50878,3,0.22444
118827,2,0.309196
340154,2,0.550555
41282,2,0.479986
144794,2,0.583739
94492,1,0.722658
414117,3,0.598117
395069,1,0.428592
31751,2,0.486345
35120,3,0.15948
38125,3,0.997492
352074,4,0.005159
150092,3,0.129515
362386,3,0.924512
82395,2,0.636312
159238,5,0.266119
334815,4,0.724942
355202,2,0.640554
359229,2,0.478289
197827,4,0.918937
206007,1,0.16038
300636,3,0.551743
23710,3,0.814311
164554,5,0.968492
351848,2,0.795897
223785,2,0.5557
34473,5,0.559265
40421,1,0.352237
59925,3,0.684273
248905,2,0.400945
87476,2,0.975228
375167,1,0.187564
223104,4,0.655231
288632,2,0.973456
64305,5,0.448729
203306,2,0.746509
389248,1,0.290016
352598,2,0.374001
339329,2,0.817424
67338,4,0.406839
92636,2,0.632749
275203,4,0.900781
83762,2,0.509049
185684,2,0.181519
61126,2,0.016875
99109,2,0.467729
199981,1,0.646972
78422,2,0.824344
300801,4,0.516544
351676,2,0.804875
47886,3,0.557477
2137,1,0.832242
11520,3,0.981632
204315,4,0.85414
378818,2,0.940004
71993,4,0.53157
286776,3,0.691606
87017,3,0.983911
259216,3,0.503131
81897,1,0.886522
91612,3,0.523791
13685,3,0.933821
407762,3,0.048698
162355,5,0.872083
199991,3,0.73664
308486,2,0.493189
267474,4,0.654055
246162,2,0.604779
38537,3,0.005873
124825,2,0.976918
356217,2,0.420011
75400,2,0.01946
406799,3,0.935959
126081,3,0.826162
410238,1,0.357864
198565,2,0.818927
40113,1,0.447038
380948,2,0.546204
138832,5,0.567564
48237,4,0.745127
20534,3,0.221956
74884,3,0.720767
45224,2,0.59296
76166,2,0.882888
165946,2,0.659494
405495,5,0.782549
400327,1,0.706483
74506,3,0.412177
168493,4,0.703237
321364,2,0.290936
34466,2,0.41873
150908,4,0.924248
206644,4,0.144678
277622,3,0.43096
332377,3,0.843096
313940,2,0.997025
201490,2,0.935865
332067,1,0.60849
134899,2,8.8e-05
144918,4,0.50288
67290,3,0.886414
44924,2,0.710689
60375,5,0.202346
314982,4,0.842689
395601,2,0.766255
246400,3,0.407435
297499,3,0.020709
23525,2,0.979948
28067,2,0.06817
321744,1,0.04179
201736,2,0.345179
203617,3,0.450792
52146,3,0.763008
61040,2,0.63108
291344,1,0.018248
325125,1,0.979837
12108,3,0.435506
118694,4,0.487062
185072,3,0.464251
298172,3,0.1394
151290,2,0.516806
331989,3,0.687035
169104,2,0.81076
5332,5,0.975372
117856,3,0.54302
277547,3,0.193548
122544,2,0.853302
331608,2,0.441297
384944,2,0.990155
317339,3,0.38605
75894,3,0.051206
174291,3,0.484
191816,3,0.96713
77613,2,0.920619
113336,2,0.407089
45871,2,0.001635
209852,3,0.971318
313871,3,0.021412
203033,3,0.439088
346216,4,0.277509
131830,3,0.906798
42941,2,0.993981
346321,2,0.125212
307720,3,0.991876
42248,2,0.223586
358755,4,0.619846
380890,3,0.712088
186449,1,0.177166
229122,2,0.254543
40827,4,0.002485
402720,2,0.587923
82066,3,0.503444
241340,2,0.60132
328243,2,0.097908
154794,1,0.689856
294820,2,0.490603
230449,2,0.84332
350456,3,0.706068
327159,2,0.447351
129720,2,0.474506
81743,2,0.992334
281609,2,0.184002
254735,3,0.196369
153146,3,0.353536
5534,3,0.536865
68690,2,0.015451
79526,3,0.998258
290893,2,0.946619
284311,4,0.504167
372729,1,0.676742
370088,2,0.425277
181811,2,0.000939
265674,2,0.999281
393123,2,0.711942
218930,4,0.305188
407969,3,0.630976
267149,2,0.968484
395900,2,0.54521
304647,3,0.759017
287721,1,0.242641
355762,2,0.042357
278020,3,0.890615
323391,4,0.530328
224,2,0.810379
224626,2,0.838511
64646,2,0.359942
164551,5,0.589213
25694,2,0.916687
81199,2,0.134418
145854,3,0.634339
304803,2,0.666581
282724,2,0.707734
189369,3,0.23541
215147,3,0.68372
289182,2,0.025455
70768,4,0.163822
143088,2,0.538808
114382,3,0.304088
383306,5,0.205398
54356,2,0.439414
84620,2,0.551652
390758,2,0.350974
208077,2,0.790694
150378,2,0.443691
350487,3,0.817076
94154,2,0.35703
196564,3,0.079792
74846,4,0.544626
119871,5,0.51399
286198,3,0.755196
92893,2,0.462035
250614,4,0.632648
364060,3,0.541908
109252,1,0.270358
399995,2,0.081371
80308,4,0.625418
129185,3,0.34123
7595,3,0.00075
304518,4,0.398996
174590,3,0.859929
228755,1,0.402496
21279,4,0.174433
