user_id,age,is_male
117834,3,0.6639624935803303
117835,5,0.39631152895091065
117838,3,0.516105351368897
117846,1,0.35813777610326536
117850,3,0.2935517756733229
117853,3,0.21492104746495455
117856,3,0.528840560720209
117867,3,0.4440782311023905
117868,2,0.42049263790825603
117870,5,0.5077792814915918
117872,3,0.833086529009569
117874,3,0.41806056308903167
117878,3,0.7498580238915774
117879,2,0.32112526148068643
117881,3,0.39409399932346856
117882,3,0.669286064415793
117886,3,0.5477260149507849
117888,3,0.1301281877166471
117889,3,0.6800345996118239
117890,2,0.6595396908453487
117893,2,0.3864695525710233
117894,3,0.3654611895389868
117912,3,0.7014096138770738
117913,2,0.2152360004890917
117918,3,0.6706967574519735
117922,3,0.8204863482416258
117923,2,0.4878904644567916
117927,2,0.529829118767663
117931,3,0.26818621669410864
117932,2,0.45112709169183773
117933,2,0.41045925016760193
117934,3,0.6645401560323454
117935,3,0.46469638854330936
117939,2,0.5684512189815238
117940,3,0.4731641055301197
117941,3,0.5756828607299075
117949,3,0.43822662886373315
117950,3,0.8703089108465629
117951,3,0.549619941648017
117952,3,0.7390106542717362
117953,3,0.4788870634723616
117957,2,0.48174840474662417
117958,3,0.9607908040605826
117960,2,0.7415962538481642
117961,4,0.7311822697335779
117962,3,0.7082225258526685
117964,3,0.7026937886965864
117966,2,0.522466239215195
117969,3,0.5939874317890157
117980,2,0.5334265975878978
117981,2,0.561989812339794
117990,3,0.5105093587112879
117993,2,0.6300725666088377
118000,3,0.5994156887578315
118003,3,0.4441903866204197
118004,2,0.2968430522721802
118008,3,0.5549102927633562
118011,3,0.22025633310779016
118012,3,0.2503404780043732
118015,3,0.6524391676516252
118018,3,0.5262959661287557
118021,2,0.5475004087504262
118022,2,0.6476588701502145
118026,3,0.481056734420002
118030,3,0.7478089117625606
118036,3,0.8164573449970884
118038,3,0.25676703006130386
118039,3,0.3950203281467207
118042,3,0.4738707705453614
118043,2,0.5184957776808803
118044,3,0.4538574780672395
118045,3,0.5379816632278981
118046,2,0.49647623421030235
118048,3,0.4040426967695363
118050,2,0.3692300911267794
118061,5,0.514350173500288
118066,2,0.5535215444881689
118068,2,0.3519959544732897
118069,3,0.45955061284496235
118075,2,0.4159541675604216
118079,2,0.5067642701630735
118080,2,0.5467941768660304
118081,2,0.498564693904931
118082,3,0.49243650452158916
118083,3,0.5015755935550512
118087,2,0.5072161975986542
118089,2,0.3391443552357842
118093,2,0.49297281363065026
118095,2,0.4599608526428858
118098,3,0.49485810501862987
118103,3,0.3660787922270606
118106,3,0.5058618653952498
118111,2,0.31853963481187664
118118,2,0.3399956109671346
118119,3,0.4190171647584443
118121,3,0.5690673300834688
118124,3,0.4095360314708857
118125,3,0.5331708527595869
118126,2,0.3758718152322249
118127,3,0.533229125863948
118132,3,0.503979937072566
118134,3,0.47674449525597157
118136,3,0.5845426719764302
118137,3,0.4270358261374412
118140,2,0.47381392818736545
118143,3,0.5358247373051832
118144,2,0.5467710186181931
118146,2,0.5304530583112248
118148,2,0.9848313971449875
118150,2,0.4325409167893441
118151,2,0.9965363790778785
118152,3,0.32155201475367756
118155,2,0.1000564771762223
118156,3,0.23249347160853215
118157,5,0.008864864692471438
118158,4,0.6787209883604843
118159,4,0.9340233299309222
118160,2,0.6502743296838187
118163,2,0.9216969798426348
118165,3,0.5186146475465492
118166,3,0.9909129393150373
118176,4,0.2688527076196451
118178,3,0.0743424648351076
118183,3,0.6816228580072367
118184,4,0.04996777210948115
118185,3,0.028661801514220587
118187,1,0.8775884795781884
118188,3,0.2183915376913538
118196,1,0.8782691826108658
118197,4,0.8544120335102432
118201,2,0.05180873833065802
118203,3,0.44193318929993025
118206,2,0.825064135580303
118207,1,0.2020646731975789
118212,4,0.6246290810701403
118213,3,0.7793012008275009
118214,3,0.05948289925494611
118222,3,0.9540985790493781
118224,3,0.9611695535917881
118225,1,0.45662531118146443
118229,4,0.5155764320071855
118230,2,0.42308694959199256
118233,5,0.00917660609609368
118236,2,0.886836684470607
118240,2,0.6595651738882611
118241,2,0.2464680481840984
118246,2,0.8007081205449305
118247,2,0.365478868550886
118248,2,0.49188914679660034
118255,5,0.3223393248485543
118256,3,0.9804609146109747
118258,3,0.8580592450815379
118259,4,0.46429716246268393
118262,2,0.0721793785571531
118269,2,0.9827783994412037
118271,2,0.10753079844722799
118276,3,0.14814984862148364
118277,3,0.6605664366782396
118284,1,0.09212541737112917
118286,1,0.20493092969021634
118293,3,0.1366953585021161
118295,4,0.8371119601733208
118296,2,0.1860518928636062
118303,3,0.7633310310817257
118304,3,0.9488219029456235
118307,3,0.610286569926407
118308,3,0.9868665267723097
118310,3,0.9746785429859504
118311,2,0.6206991838882072
118313,3,0.2910297440948809
118317,2,0.9718942439244207
118318,5,0.5015876873021743
118321,2,0.1596942006052219
118324,5,0.3931555483561338
118326,2,0.14273678819868588
118333,3,0.03278587938741352
118335,5,0.7012233017346963
118338,1,0.07633478777086333
118340,5,0.18631864965268688
118347,3,0.14358562396782532
118351,2,0.09736418630143095
118354,4,0.7208787219965803
118367,3,0.7511003712286819
118368,2,0.1975713018736872
118370,2,0.9867803388023724
118377,2,0.03071476843402903
118378,1,0.35527408662234417
118379,1,0.9501321353801128
118381,3,0.9483503019302176
118383,2,0.8150559065985042
118384,3,0.6086877337104596
118387,5,0.24721987619970126
118389,3,0.4862283038330971
118395,1,0.23179659516996373
118397,3,0.12128745843144133
118399,2,0.5662719920740282
118405,3,0.25050384980487606
118412,2,0.9747237401112727
118414,3,0.1255059501361972
118418,3,0.012130565910927225
118421,2,0.7947776839593861
118423,2,0.9895323153617707
118426,2,0.7575515474468248
118428,2,0.07479156060547008
118430,2,0.9885968977847085
118432,4,0.9429850536058536
118433,5,0.9891478004673575
118435,2,0.7837106533955457
118444,2,0.5244439840841106
118445,2,0.543776713738278
118447,2,0.42028974906592964
118454,2,0.6755865559604886
118455,3,0.19412851178617713
118456,1,0.9527706351891533
118459,2,0.8034597998139745
118466,2,0.6753642443057546
118467,3,0.37110388924249144
118468,2,0.9664226157451653
118469,3,0.5986199708060234
118474,4,0.6888176509810875
118478,1,0.648731521372994
118485,1,0.7909759402190297
118486,2,0.01972517831109761
118489,2,0.14895866412325812
118493,2,0.007525851852838844
118494,2,0.6651803488368933
118496,3,0.808487174842846
118499,2,0.9719234026093375
118502,3,0.7202238620981554
118506,3,0.3497261996740909
118507,1,0.8073961200731098
118508,3,0.7895827515072213
118510,3,0.2519963734163188
118512,1,0.19108947038992136
118513,2,0.07925817816967173
118514,2,0.7995489777736708
118516,3,0.16960317299012956
118519,1,0.854537787295957
118522,2,0.035091644163547105
118524,1,0.7907718541271411
118525,3,0.2865518953326853
118528,2,0.3481500539917439
118530,3,0.24437080343599438
118532,2,0.9901333566469839
118537,2,0.15512076113835568
118539,2,0.2995222213170913
118542,3,0.7559313876990679
118544,1,0.10602795104645116
118548,3,0.1368797422636459
118550,5,0.1589011997421428
118552,5,0.12697513402415198
118553,3,0.6567580866271937
118559,3,0.06451532941553126
118561,2,0.6772638143918915
118562,2,0.7692269386854923
118563,3,0.9081856098202751
118567,3,0.06476246271548117
118568,3,0.4399162005688636
118569,3,0.8782536979428641
118576,3,0.24307823638187057
118577,2,0.4458498871110216
118579,2,0.9368301750261487
118580,2,0.12388562749553914
118581,2,0.7265867082630373
118582,4,0.7822836147972343
118585,1,0.2053042038295902
118587,2,0.5766160154852944
118589,4,0.6467887528096645
118595,3,0.137938828392023
118598,3,0.5620385263888158
118600,2,0.7384977977025335
118603,3,0.7363623598320006
118604,3,0.016302597911930606
118606,2,0.06487110913376486
118609,4,0.9429119989734035
118610,1,0.5307178582250718
118611,2,0.0010912315725001146
118614,2,0.327176349493503
118616,3,0.9749783621566064
118618,5,0.2586117770231594
118619,3,0.8213427366493404
118620,2,0.05445789384243791
118622,2,0.961443953378217
118623,3,0.9956550999840731
118625,4,0.14081402092493425
118629,2,0.15830459346901105
118635,3,0.7295160540029059
118652,3,0.49367776935550267
118655,2,0.10736527359872135
118659,3,0.23415669274391065
118660,6,0.1593155123035746
118662,3,0.918502222106232
118667,2,0.9819263583132928
118668,2,0.9331241169459155
118674,3,0.01702880520284756
118677,3,0.9898411463415631
118679,3,0.3984356459103129
118681,2,0.8508441234030719
118683,3,0.13392840129791178
118686,2,0.3687071845575514
118692,2,0.9880013208235608
118694,3,0.5275331265160219
118699,3,0.12863643550398954
118700,5,0.4906911300388101
118702,4,0.2936091664017112
118704,4,0.9832298938483891
118705,2,0.32139475035709836
118706,2,0.9785169776115925
118709,3,0.4948764034276657
118711,3,0.09713149416003072
118714,2,0.028070119176758484
118717,2,0.8303022265400285
118719,3,0.4509399833587201
118720,3,0.3236733389387225
118725,4,0.49080050404500686
118734,3,0.037298620955083746
118737,3,0.2137187147973644
118741,3,0.3494701118117717
118745,2,0.2599088184425301
118746,2,0.22742993809671352
118747,1,0.8162269814030705
118751,1,0.8040766877803035
118754,2,0.8220644445718207
118755,3,0.5147495209856263
118758,2,0.19005434124485907
118762,2,0.6234368727695144
118766,2,0.9856656579660973
118769,4,0.39437950916887365
118770,3,0.23363791958216976
118771,4,0.8649839655557372
118773,2,0.8968124619527276
118775,1,0.01670352260702069
118777,2,0.015564904281709969
118778,3,0.3943717935312711
118785,2,0.9876248732058605
118786,3,0.2383634410728454
118787,3,0.47934921873099096
118789,1,0.9343049567002408
118794,3,0.6080220812488275
118797,3,0.7123775717795804
118798,3,0.9731560457841942
118802,2,0.03292931215122408
118804,3,0.6912070251179677
118806,3,0.15214809203316929
118809,1,0.2666273436371905
118812,3,0.7772505276746378
118815,4,0.5810111753066606
118816,4,0.3155510372151694
118819,2,0.8350272861565176
118823,1,0.5346518818794916
118824,2,0.004696909787658598
118826,2,0.07748210438199835
118827,2,0.14254535774204613
118832,3,0.05724480889675241
118834,3,0.4722985180692497
118838,2,0.025871650029598244
118840,3,0.03623932468358389
118859,3,0.09950145500626469
118860,3,0.33736976854081707
118861,3,0.21547645784861857
118868,2,0.2850071749192922
118870,3,0.05245602726692107
118871,2,0.18394657987085009
118875,4,0.7704280146090517
118876,1,0.7976385495995555
118877,2,0.33084083228523026
118881,2,0.9855541102180722
118883,4,0.9765652199171331
118884,3,0.30813027360136686
118885,2,0.05397304498848855
118888,3,0.8598238399236499
118891,2,0.8849481061872069
118892,4,0.09255270378995584
118895,3,0.5454902788772815
118898,2,0.41032229653638896
118900,2,0.8204325482801551
118901,2,0.9702030340613661
118902,2,0.33291714427300956
118903,1,0.520274600950044
118905,5,0.7460358602158382
118909,1,0.0841525961467529
118911,2,0.8688425538228121
118921,3,0.23287486411647657
118922,2,0.6934718755383801
118924,4,0.21972691483110512
118928,4,0.8168371952064124
118931,2,0.977807476759714
118936,3,0.7167369374980815
118939,3,0.09554498600171175
118941,3,0.906891987619181
118942,4,0.6441848362444841
118943,5,0.2928935065126983
118945,3,0.9462324013658538
118946,2,0.11296930195615729
118950,2,0.17769837832556606
118951,3,0.7508640866747248
118954,3,0.05422341112550706
118956,1,0.41248370025704684
118960,2,0.9653519894137809
118961,3,0.7293646769543721
118963,4,0.9271647353269126
118964,3,0.5254583102813621
118967,4,0.9609408898953576
118968,2,0.005319831607338861
118974,2,0.3761361858133709
118977,2,0.0013124788232047346
118984,1,0.3310771737647421
118992,3,0.1228508098137597
118996,3,0.9855600367459678
118999,2,0.9105942130074031
119005,2,0.14732879940946156
119007,3,0.4041505204017902
119008,1,0.07972590799431709
119010,3,0.19888301260297275
119014,1,0.045535471708635936
119017,3,0.638831468088106
119018,1,0.03150827348951894
119021,3,0.8657582958301534
119022,2,0.1722044241428588
119023,4,0.07709172086940778
119024,3,0.42926483843115815
119025,1,0.41758908861732236
119026,2,0.8556579039240318
119033,2,0.9776199845182243
119034,5,0.5524195885505633
119037,2,0.9048001447214153
119038,2,0.649194860815043
119041,5,0.08824244258452268
119042,3,0.13005441190711647
119043,2,0.4845193643269231
119047,4,0.2304123791068191
119054,5,0.20794526751235431
119055,5,0.9883671448811144
119056,1,0.08736772012421148
119058,2,0.8875741628093549
119059,3,0.526304383613536
119060,2,0.10051852290678549
119063,3,0.7687495971212053
119064,2,0.7412969484826616
119065,2,0.8388378661838013
119068,2,0.7247069960573024
119069,5,0.12309115739888721
119070,2,0.21899731443532847
119073,4,0.27496876473743115
119074,4,0.8184173923850613
119076,2,0.41519655904835595
119085,2,0.23873507146095269
119092,2,0.535831317900639
119093,2,0.9667282361386642
119094,1,0.053494888427520315
119099,1,0.18154668917090683
119101,3,0.15849872550384198
119102,3,0.1347911803650072
119108,3,0.9976458033288479
119110,3,0.8380804231432977
119114,4,0.2675777928814591
119124,2,0.2581828447275534
119126,1,0.8135469109435893
119130,4,0.8207219456092248
119132,3,0.7271548234380202
119135,1,0.41627547605931364
119142,5,0.37189080402548547
119143,3,0.6662086654444157
119144,2,0.36307102310530387
119148,3,0.6599417659855545
119154,2,0.8783624757206547
119161,3,0.39977062201120867
119164,3,0.9228444688709285
119166,3,0.392223956510363
119171,2,0.6878041960787264
119173,2,0.9896710737068615
119181,4,0.9448489021173332
119184,2,0.6120162329893994
119189,2,0.9167635452725026
119190,2,0.9539290496942814
119194,1,0.12136061845798604
119199,3,0.908348980493311
119200,2,0.6431853527616203
119202,2,0.9533328668009414
119207,4,0.9853897042006503
119208,3,0.008962741476011135
119211,5,0.12318181223678257
119212,5,0.4139483806101761
119216,1,0.9625261553824427
119223,3,0.4772187455028251
119226,1,0.4703328659116405
119227,3,0.6768588412831018
119228,3,0.3204563644478518
119230,2,0.7562661863425019
119232,2,0.8338310299810624
119234,2,0.6677348084854896
119243,3,0.04845111349599283
119244,1,0.04612658901411458
119247,3,0.8713367278966511
119252,3,0.039283196112571084
119262,2,0.2682770316984809
119265,2,0.05764624978025044
119273,3,0.7366386517520969
119280,1,0.5688285596439769
119283,2,0.1294979779829367
119285,2,0.677209947578193
119290,4,0.09478028429895333
119292,3,0.8802936028646438
119293,3,0.7231910933661441
119294,3,0.7507815349870374
119296,5,0.5048284269957944
119299,4,0.24510114522488444
119307,1,0.7937341408437476
119317,3,0.9608259305590179
119318,2,0.007973520560586315
119319,3,0.6989122034979898
119324,2,0.3441560760975813
119325,3,0.7195025622063531
119326,3,0.18097466881329435
119327,3,0.26616492692225774
119332,2,0.12205785366962288
119341,1,0.3957969242098346
119344,2,0.5504124926978926
119345,4,0.40622984630892534
119348,2,0.7800863041856679
119353,3,0.37990404217258256
119354,2,0.4850049018892527
119355,3,0.1503710040068989
119357,2,0.30824263604291763
119358,3,0.06262523132783934
119359,2,0.6848501892900908
119361,2,0.25112693109201933
119363,2,0.6230612245947192
119365,2,0.059694277284132534
119367,3,0.24159841341258842
119370,3,0.07399483242983271
119372,3,0.11996469602783733
119373,5,0.2227909469270796
119375,2,0.11121715026706225
119383,2,0.9386764648191026
119384,2,0.9379220908484139
119386,2,0.44986563376618616
119389,2,0.9118261880004186
119390,2,0.693962752990936
119391,3,0.3975559548013054
119394,2,0.9077810228709732
119399,2,0.4796671631942523
119400,5,0.6295195912396518
119410,2,0.365623323428346
119411,2,0.25707806087567003
119412,1,0.8942342279255975
119414,3,0.07020092298131016
119415,3,0.4983114959701311
119417,2,0.9817805608010529
119418,2,0.46636806593276725
119425,3,0.3673170610251456
119426,3,0.31041730284716473
119427,2,0.43308721536935957
119429,2,0.9969996968869872
119430,3,0.8898152439717713
119431,2,0.6930568430694118
119434,2,0.4675971220599314
119436,3,0.4198029159618165
119438,2,0.8042902656763138
119439,3,0.7874649540838886
119441,2,0.915738117357124
119445,2,0.21909753995064105
119447,3,0.07376961221936618
119450,3,0.34088856578778726
119452,2,0.9488048530009244
119453,2,0.7320294890863263
119457,2,0.9527871567712063
119459,2,0.7929307794919868
119469,4,0.9759498483253729
119473,2,0.1754793041501601
119475,3,0.8492236588506195
119477,2,0.12883711110345933
119479,2,0.9206885860431056
119480,2,0.9525322350144059
119487,2,0.2660528197919374
119492,3,0.3511281832367968
119499,2,0.3123601960557587
119501,2,0.907178040521746
119503,3,0.3565480570928647
119508,3,0.32640054035713223
119512,3,0.3873586340987208
119513,2,0.47221142501184293
119514,2,0.9915677207109928
119519,3,0.7025218762276428
119520,3,0.04092055699470161
119525,2,0.6649328247723133
119527,3,0.9809757114363199
119532,2,0.06269464421726492
119541,2,0.9314484340213018
119542,3,0.7585584791922336
119543,5,0.039157196445766054
119548,5,0.05801415047798443
119549,3,0.21698043598869568
119552,2,0.9824670926826812
119556,2,0.019144223756401322
119557,2,0.9886718787809009
119563,2,0.983976476903966
119564,2,0.054743204498503194
119572,3,0.9329602284451797
119576,5,0.6293851279120086
119579,3,0.20296424932883647
119585,2,0.9665930174390173
119589,3,0.9973315454377933
119593,2,0.6909044934844895
119595,2,0.6887974208503335
119597,3,0.9506707454449576
119598,2,0.5187637563645442
119599,3,0.5269762496218874
119603,2,0.7515277696226562
119605,3,0.4114607078514288
119607,2,0.33509990976217263
119611,2,0.49991849402475397
119612,2,0.007201296457930928
119613,2,0.9523159932766225
119615,2,0.17248234427952874
119616,1,0.09735688948708326
119619,3,0.4273073689495973
119620,2,0.1127149477146446
119623,2,0.9981847622274886
119624,4,0.46730172991218455
119626,2,0.6902617619750007
119635,3,0.4323863236259317
119636,2,0.6469501373017014
119637,3,0.4629680220602766
119640,3,0.543668046086816
119641,2,0.8861312007932515
119643,3,0.29374275231167435
119645,3,0.4536500450817041
119647,4,0.4260585008420237
119650,2,0.13387488261473976
119651,3,0.8410980892015173
119655,1,0.15762263784076658
119656,2,0.045085803922569036
119657,2,0.2959044276029842
119658,2,0.8859929325289553
119661,2,0.5845032891238138
119662,3,0.12722771102205183
119667,2,0.538466612518211
119670,4,0.4767552676907485
119676,4,0.5344897945273613
119678,3,0.1421407098044254
119679,2,0.8570538792916391
119680,3,0.8770251866757552
119683,3,0.8759746823805669
119690,3,0.9500037891870143
119691,2,0.21632234452098426
119693,2,0.878727963425883
119694,4,0.3108064784336322
119697,3,0.7341638157912461
119700,2,0.7192865587844951
119704,2,0.8221645602507502
119705,2,0.9225498503676374
119707,2,0.9430970828040117
119708,3,0.33867831984228386
119709,3,0.9696589228555428
119712,3,0.8425353412498904
119720,2,0.3916196056950564
119721,3,0.7493965219201586
119722,3,0.7125915798588824
119730,3,0.6573539684050302
119731,3,0.26018708751374847
119738,5,0.1982904747141992
119740,2,0.07149486453895461
119742,2,0.6530758323037905
119743,4,0.19664917708258872
119748,2,0.18866466726542924
119752,2,0.30897151241223286
119761,3,0.25877370942808825
119764,3,0.8113802461809445
119766,2,0.7855514444793832
119767,1,0.9589157805914995
119768,3,0.7656615397078124
119770,3,0.7366515933349659
119773,3,0.2777846364721711
119774,3,0.4860920229748656
119775,2,0.11103454233223489
119780,5,0.5643513236933727
119784,3,0.9397206366118198
119785,3,0.981250836437453
119790,3,0.5012535678900738
119792,3,0.20207208025379125
119796,3,0.8245392838128502
119799,3,0.24342393447540714
119800,2,0.6911982246251778
119805,4,0.059531129472044954
119806,2,0.3459389207482661
119807,3,0.3574808561395827
119812,2,0.48853799528026104
119816,3,0.48651738508111214
119817,3,0.8534828717500575
119818,1,0.08908506793021234
119819,3,0.7102356944811155
119820,3,0.5032514953153345
119824,2,0.4253565372981855
119830,2,0.7922587939002168
119832,2,0.621234173325047
119833,2,0.2348568562135927
119835,2,0.9587661961146032
119836,2,0.2343113366018307
119839,4,0.7987480187246818
119841,4,0.27443347800723805
119848,2,0.2691980250524669
119852,5,0.31801785162409074
119856,3,0.5058912154600398
119862,3,0.720655635730519
119865,3,0.4012235742026514
119868,2,0.17340765018958848
119871,5,0.5188088366795678
119873,2,0.6322719823580609
119874,3,0.47362510033084043
119879,3,0.6931774025945836
119883,2,0.480554278754476
119889,2,0.4573711864466108
119891,3,0.6704602562400936
119894,3,0.08077118381348676
119895,2,0.5373544972338484
119898,5,0.3141678286619554
119903,3,0.6155982388671459
119906,3,0.669983688747967
119907,2,0.7782483685338487
119911,3,0.862289972782478
119915,5,0.39436544414797653
119917,3,0.24836314046553878
119918,2,0.3982931448384164
119919,4,0.46015758814379437
119921,2,0.5664428083923092
119924,3,0.8239400533396077
119930,2,0.44487890696434124
119931,3,0.7072418119266237
119933,3,0.24390930460818358
119940,3,0.6640019729007338
119943,3,0.6725688080248922
119944,2,0.23776820167335777
119948,3,0.23599866593086588
119951,3,0.4711971747023199
119961,3,0.832323148740344
119965,3,0.9128155840195014
119966,3,0.2145770196242131
119968,3,0.5606679176898254
119975,4,0.49186621378850537
119983,3,0.4782331237051782
119985,3,0.3501304360231904
119986,2,0.4316522695986837
119987,4,0.5248570240375412
119989,2,0.24506347541870835
119993,3,0.5844423481705019
119996,2,0.5885118120795181
119997,2,0.5005713929288473
120000,2,0.29935101787675295
120001,4,0.3502829367897208
120004,5,0.469515910259435
120008,3,0.33982158009767216
120010,3,0.7552452645825676
120012,3,0.9328502783590805
120014,3,0.3855278596551709
120015,2,0.4218669120877207
120016,4,0.5534922846005934
120017,4,0.6185996511548157
120019,5,0.22020280833945866
120030,3,0.403538953327102
120034,2,0.6176451811849357
120037,2,0.40709349172576825
120042,2,0.5040953192487871
120043,3,0.66891597636229
120045,3,0.050048283421005625
120049,2,0.29154932212521323
120053,2,0.7311826750238818
120054,3,0.3940743495790625
120056,3,0.543657265095307
120058,5,0.563033420603203
120059,2,0.5890987666237033
120060,4,0.5648140416081378
120061,3,0.47991174696354955
120063,2,0.2553650854668398
120064,3,0.35428386043574045
120065,3,0.5533513269427701
120070,3,0.5357621191511766
120073,2,0.5036144641282605
120076,3,0.44343057546275055
120080,2,0.2983955079111123
120086,2,0.3309441739023636
120087,2,0.5275411136925625
120094,3,0.7976492824221204
120096,3,0.4996242590301848
120097,4,0.6839262571807885
120100,5,0.37284598033074484
120101,2,0.49237703393795823
120104,3,0.44305560158808166
120106,2,0.5173436773567
120108,3,0.38691670760363983
120109,2,0.60152640664519
120111,2,0.8906895450694569
120112,3,0.5120519623390397
120119,3,0.9235266665344914
120124,2,0.2765063620577859
120125,3,0.5163597136233983
120129,4,0.6034065241848285
120130,3,0.5309653681710617
120137,2,0.5110542335412871
120140,3,0.4476231836395225
120142,2,0.40486286249460524
120145,2,0.15304889384558776
120162,2,0.7039725292753214
120164,3,0.5247679834431026
120165,3,0.37154445661060687
120168,4,0.5425007465451979
120170,3,0.4814088415762317
120172,2,0.4238078995201704
120173,2,0.28471146995002805
120174,3,0.3338186750979888
120175,3,0.38451483548764087
120176,3,0.5416986248213561
120179,3,0.5185376446858505
120181,3,0.6602230060418207
120186,2,0.5646946716966457
120189,3,0.6294741303319238
120191,4,0.43134526070326684
120193,3,0.6508621013346231
120199,5,0.3017259366647843
120201,2,0.5433260544908519
120210,2,0.5746832894182167
120212,3,0.32161361572166736
120215,3,0.376981412950705
120219,2,0.5047495525021896
120220,3,0.49289878083198924
120224,3,0.5238942766038736
120226,4,0.5762967305279458
120227,3,0.6636359868045986
120228,2,0.5438735721570463
120234,3,0.613078092007999
120235,2,0.47613329074533955
120236,3,0.4466364262695711
120237,2,0.5688199492015108
120248,3,0.4642338025765517
120249,3,0.4966581288787813
120250,2,0.83931096739767
120251,3,0.25261179577580456
120258,3,0.966870997171941
120261,3,0.9369237911151693
120266,2,0.6350710830850499
120267,3,0.020941640340581623
120272,3,0.6704989310315509
120274,3,0.09282252576847765
120276,2,0.046100553531906084
120277,2,0.14424799422531426
120280,2,0.5378300133972769
120283,2,0.04215211668776229
120285,2,0.986251481466258
120289,2,0.18874222678399705
120307,2,0.08768686119606144
120308,2,0.9663012435660073
120312,2,0.13114989363873336
120319,5,0.6021558670955934
120324,3,0.8842913457113515
120326,3,0.4254543087950715
120327,3,0.25949485367437497
120330,3,0.3975907072992291
120333,5,0.2435407197723472
120337,5,0.5055926622638149
120339,2,0.04318809387881417
120349,3,0.7060680614651387
120350,3,0.8875466523758462
120351,2,0.3963505390492713
120354,1,0.2799375319888501
120356,2,0.9166724907815169
120357,2,0.021189374198499006
120360,2,0.7944215139139618
120361,3,0.261725688427076
120363,2,0.9908720981233282
120364,1,0.3050293560280459
120371,4,0.20496121565347983
120375,2,0.6060414392969182
120378,3,0.9416854957401029
120381,2,0.7119821451262027
120387,2,0.7050835708972761
120391,3,0.9508067918911358
120392,4,0.37286133603000154
120393,2,0.9662587788874142
120394,3,0.14555703374995355
120395,3,0.4756114162415475
120396,4,0.39986429232337706
120398,3,0.36001134354056485
120399,3,0.1989258786834649
120401,2,0.09537564539616453
120404,3,0.5389668132105938
120406,3,0.8493631999534303
120413,2,0.36584899180835284
120414,3,0.15498048883529508
120417,2,0.03196413339175015
120420,3,0.5124507406201324
120428,4,0.33617522347319817
120431,4,0.4457934349402555
120435,2,0.6184058799001052
120436,1,0.9664250963982504
120437,5,0.48266205028070724
120440,2,0.9703779367877207
120441,5,0.3270947527067742
120443,4,0.34779015006307124
120445,1,0.6850657435437768
120446,4,0.5468884550657305
120449,3,0.9270777874809815
120452,2,0.6746914787483327
120453,3,0.5065193398776172
120454,3,0.26114861666509126
120461,3,0.8590772073498151
120462,3,0.07583387048660697
120466,3,0.5542664954820895
120468,3,0.5996501629826236
120471,2,0.9596123398070595
120472,2,0.4415789813343084
120476,2,0.11945815976910872
120479,2,0.1680199072208871
120481,3,0.5698659991410474
120484,4,0.07235810067674114
120485,2,0.6563966076704666
120489,2,0.6253404516361304
120490,3,0.7306130230624759
120491,3,0.9143417089828096
120492,2,0.7708857287793112
120495,3,0.22107815318655355
120496,2,0.7866036947966162
120498,2,0.2560535140724366
120500,3,0.9858610896158003
120506,4,0.32580084962073813
120508,2,0.8430721437109219
120511,3,0.9242974747794996
120512,2,0.8159262339317754
120515,3,0.6247621138707838
120519,3,0.2779921682208678
120520,2,0.960107237212747
120524,4,0.7245927858015414
120526,3,0.7653945321744291
120529,3,0.8233425974080344
120530,2,0.7626654243037797
120532,2,0.524781671415587
120534,2,0.07735746628136105
120536,1,0.955170333497066
120540,1,0.9817947589489691
120541,2,0.6115443525075651
120542,2,0.6340998887127197
120544,3,0.5763165148583036
120546,2,0.19198411494023565
120547,3,0.5461469711418785
120548,3,0.43042767786035296
120550,3,0.08898810002011118
120554,3,0.38468856504865645
120556,3,0.2209767048675208
120564,3,0.15201767122042503
120570,2,0.19819599343911326
120572,3,0.33702249371347837
120574,2,0.3964633020889946
120578,4,0.8877374748755777
120581,3,0.5300413675488727
120591,4,0.20076551566259257
120593,2,0.9577109847541789
120594,3,0.8614526511145929
120605,2,0.05182370212880131
120617,3,0.014938161216560091
120619,3,0.8813435128671172
120622,3,0.8628378349249592
120626,2,0.24803345042480598
120633,1,0.8628072906473294
120634,2,0.6663771718315848
120637,3,0.09440299583277376
120641,1,0.2521095218409101
120645,1,0.46464347860663224
120654,2,0.1992225835605535
120657,5,0.1958268371083392
120659,2,0.05087709930432155
120663,3,0.4488435962275953
120666,3,0.0316371474045755
120667,3,0.8827114202603485
120668,5,0.016101785734524254
120680,3,0.026581015106514415
120681,2,0.9617004832202646
120683,4,0.39503898992288683
120684,2,0.9490605310038187
120685,4,0.5601818334136709
120691,2,0.9709272095062327
120695,2,0.893902793735761
120697,3,0.8841797190351219
120699,3,0.9839346995744181
120702,3,0.6165004205205191
120707,3,0.584253874893722
120708,2,0.9301581183813266
120710,2,0.4314229547758009
120718,2,0.19619901192876593
120721,1,0.8800661352578321
120731,5,0.5975866751574798
120735,2,0.9781734333660477
120737,3,0.8299886122204676
120739,3,0.6211549521262529
120740,2,0.5798331158594116
120742,2,0.3048812473304008
120744,3,0.9443704191182316
120746,2,0.545561122339461
120748,2,0.3056266590536171
120753,2,0.7148518068731926
120758,3,0.21258807145855768
120759,2,0.019530336424874006
120761,4,0.02090426421907805
120762,2,0.8611111547693436
120763,3,0.049086545386165845
120765,2,0.934849416547628
