user_id,age,is_male
358721,3,0.513444
83730,3,0.311936
65744,3,0.753687
162008,2,0.566695
235640,3,0.034455
392674,2,0.992193
247270,2,0.607008
161940,2,0.44167
298651,2,0.615092
230920,3,0.640104
356145,2,0.997852
383789,3,0.390916
410701,2,0.188103
133213,3,0.74316
186448,2,0.318399
242581,3,0.55219
285396,5,0.124263
98390,2,0.719585
407342,4,0.998007
182612,2,0.996567
254833,3,0.984233
345370,4,0.279901
2790,3,0.932336
335122,4,0.932839
244424,4,0.457516
289247,2,0.133864
168668,3,0.000325
370742,2,0.681852
370741,2,0.994134
103401,2,0.605552
364379,3,0.877343
340997,4,0.292547
49187,2,0.990199
335598,1,0.017596
17491,2,0.009264
139243,1,0.704625
110103,2,0.611649
67160,2,0.950612
395554,2,0.997188
328457,3,0.644923
348932,2,0.597754
258383,2,0.042064
248645,2,0.428782
296059,3,0.609672
163258,2,0.975636
52781,3,0.450746
133896,3,0.822401
384068,3,0.408562
68663,2,0.532391
365358,2,0.403526
108154,2,0.859054
278568,3,0.078682
149673,2,0.998331
226904,1,0.996133
384925,3,0.974127
3612,2,0.859335
146095,3,0.999288
224907,3,0.332517
221564,3,0.823182
350905,3,0.346028
37081,2,0.630325
274291,4,0.115604
246962,2,0.629399
91617,4,0.973135
77162,4,0.157855
347685,4,0.91783
95570,2,0.404474
232458,3,0.526757
240064,2,0.761608
24158,2,0.990567
396868,2,0.054122
84351,4,0.254054
51249,2,0.934024
264498,2,0.540893
304767,3,0.641566
326872,3,0.504353
205470,3,0.479927
316055,3,0.949966
235079,2,0.867455
358689,2,0.524329
246303,2,0.926363
405098,2,0.977747
60712,2,0.973338
346337,2,0.574833
26968,2,0.397303
380267,4,0.95591
403336,2,0.908495
20823,4,0.520735
55321,2,0.866825
402616,3,0.429729
211732,5,0.638374
364476,3,0.638335
261263,3,0.409148
129870,2,0.442705
258068,2,0.999421
247148,4,0.984729
413384,1,0.260629
103167,2,0.524834
19358,2,0.186767
133093,2,0.096282
348177,4,0.035365
389927,3,0.240325
80209,2,0.557382
147491,1,0.109861
65882,2,0.304779
813,2,0.983353
406338,2,0.185287
307805,3,0.996191
124525,2,0.991708
161580,3,0.317785
172919,2,0.102532
35611,3,0.283824
292893,2,0.824635
157843,2,0.492722
338737,3,0.081259
284860,4,0.832129
118455,3,0.255162
319407,2,0.409657
282776,2,0.99891
190775,3,0.65988
274608,2,0.438664
125848,2,0.553716
101908,3,0.311639
167915,4,0.498206
133221,3,0.866362
327220,3,0.617941
77431,2,0.521461
400680,3,0.506244
267043,5,0.76155
144001,4,0.98908
147328,3,0.427746
374808,2,0.142448
255337,1,0.393663
232836,3,0.016003
278975,1,0.572172
81736,2,0.941037
111212,3,0.043812
24448,2,0.041315
196077,2,0.119433
220357,3,0.042792
209913,3,0.04911
98663,2,0.998133
234300,2,0.2828
117092,2,0.492532
197935,2,0.143534
318663,1,0.018251
349880,3,0.896826
214878,4,0.150235
122122,3,0.634872
197576,2,0.965758
7412,1,0.559142
162166,3,0.206748
185735,2,0.821695
137095,2,0.141566
105478,3,0.542793
44651,2,0.885447
360486,2,0.287651
250785,4,0.440234
155575,3,0.809071
50536,2,0.996252
242928,3,0.389522
360245,3,0.513815
331457,2,0.501153
123302,3,0.908657
339014,5,0.68738
377330,2,0.730801
168839,2,0.30948
207253,3,0.425868
111478,4,0.50178
351467,3,0.69485
173904,2,0.813433
291065,3,0.090704
160698,4,0.024183
392567,1,0.528824
126868,2,0.618174
336386,3,0.763496
104261,2,0.988553
395516,4,0.419428
120228,2,0.569008
179157,2,0.817974
161686,3,0.712795
174809,2,0.191528
374752,2,0.858817
72186,2,0.716721
38155,3,0.579758
12441,2,0.429407
355016,2,0.516682
172988,2,0.465264
183270,3,0.003998
66812,3,0.528421
132686,3,0.5164
99259,3,0.160915
213397,4,0.319682
254348,3,0.831146
178133,2,0.816302
101466,3,0.41921
114223,2,0.988448
167263,3,0.158883
231827,2,0.118256
160965,2,0.967748
406825,2,0.842458
374841,2,0.62138
405379,2,0.257735
68969,4,0.043023
350268,3,0.135186
194317,6,0.531628
19797,2,0.796399
392294,3,0.320581
70109,3,0.463783
337246,3,0.625753
234951,2,0.084897
264697,2,0.511424
197249,2,0.900634
19655,2,0.977827
61299,1,0.810948
274720,5,0.54454
279190,2,0.994262
403086,2,0.054865
303108,1,0.15681
42519,3,0.043931
42750,3,0.004917
102385,2,0.456032
108915,2,0.985574
139189,2,0.848755
233700,2,0.046958
297684,2,0.419304
392191,2,0.300335
183102,2,0.706726
192593,4,0.137991
404936,2,0.490177
405033,4,0.08837
380639,2,0.302483
49662,3,0.523548
89236,2,0.021998
132446,2,0.64334
206138,1,0.86096
85635,5,0.698731
160199,5,0.207503
210795,2,0.545433
85413,3,0.999121
377787,3,0.159389
114301,5,0.882051
110432,3,0.407551
146562,4,0.726025
392929,2,0.998263
2844,3,0.951413
159044,2,0.99979
129819,1,0.053631
166365,3,0.160686
135075,2,0.999258
286756,3,0.005395
78860,3,0.027426
900,3,0.14734
349102,2,0.826283
127133,3,0.385244
161780,3,0.520683
381814,4,0.526867
166620,2,0.809594
195435,4,0.830038
138432,2,0.122469
83691,3,0.999528
48162,3,0.413712
18000,2,0.463228
352455,3,0.123588
85884,3,0.886637
221497,3,0.465587
157129,3,0.270174
6160,3,0.487996
399416,5,0.266695
18389,2,0.481221
4690,4,0.426981
6374,4,0.830446
79496,2,0.705323
277371,4,0.388529
111106,4,0.177518
380494,4,0.261126
397865,2,0.310799
380604,3,0.745052
160271,2,0.06245
219131,4,0.476668
163806,2,0.483739
136778,2,0.423754
389843,2,0.685111
69040,3,0.893959
87674,3,0.996822
201796,1,0.682415
358814,4,0.482413
159276,2,0.130265
383538,4,0.010128
81604,2,0.109795
184317,2,0.804217
216238,2,0.506667
410733,2,0.637472
321242,2,0.581192
87724,2,0.024119
22854,3,0.596588
263965,2,0.143094
210419,3,0.002475
261866,2,0.237394
359101,3,0.459155
209328,2,0.77248
282862,3,0.234269
390238,4,0.434206
83958,2,0.581769
193966,4,0.185673
158651,3,0.045132
240279,2,0.710732
365755,3,0.012446
375271,2,0.958346
237278,2,0.93656
307040,2,0.60398
317141,3,0.54561
26439,5,0.281515
138108,2,0.994153
369750,5,0.408512
22027,2,0.594153
198805,2,0.867639
7077,2,0.978415
122286,2,0.537564
314938,2,0.52384
73255,2,0.065006
224948,4,0.44898
35376,2,0.520112
305812,2,0.996168
265057,3,0.665958
316828,2,0.799003
197166,3,0.689473
405565,2,0.9981
144728,3,0.200523
85479,2,0.845861
394618,2,0.094123
94107,1,0.265407
315692,4,0.991301
260223,2,0.86437
47563,3,0.391018
246294,3,0.325732
57150,1,0.766237
116154,2,0.016113
23946,3,0.908338
199124,3,0.524485
38413,2,0.061668
59473,2,0.013542
401342,3,0.981956
19310,4,0.061155
320363,3,0.375412
328355,2,0.68978
80934,2,0.073889
232580,4,0.085119
161750,3,0.344688
288862,2,0.874878
348084,2,0.010274
411999,3,0.486384
301729,2,0.999134
156730,1,0.977719
395940,2,0.00062
159615,3,0.316269
152819,2,0.503175
296975,2,0.999644
207436,3,0.286551
38052,4,0.000162
231855,3,0.48952
156923,3,0.004004
138418,5,0.433035
53691,2,0.789254
345757,2,0.304694
279544,3,0.40161
87206,2,0.737893
302044,3,0.380839
339374,4,0.656199
269518,3,0.573532
190502,2,0.335414
3205,2,0.295098
264421,3,0.033257
263476,3,0.504806
357539,3,0.995302
341582,4,0.251432
348441,2,0.235143
215485,3,0.591536
101951,2,0.811891
383494,2,0.18218
137771,3,0.063624
254307,1,0.735093
289104,1,0.109529
412608,1,0.948357
69391,3,0.443717
408765,3,0.57606
164142,1,0.799055
365278,1,0.638101
267893,2,0.851083
201864,2,0.099789
247239,2,0.653019
354561,2,0.288387
187162,3,0.031595
278773,2,0.95277
391532,2,0.340886
228324,2,0.443447
117704,3,0.924624
10140,3,0.413598
21284,4,0.985131
290122,5,0.4538
136364,3,0.947292
319493,2,0.498969
108487,2,0.419321
339781,3,0.361758
289860,3,0.570507
208188,3,0.049544
179368,2,0.19833
198860,4,0.434096
390253,2,0.667196
644,1,0.314043
360923,3,0.56633
83553,2,0.156896
176763,1,0.998508
119184,2,0.66687
312619,2,0.599202
272096,3,0.086578
156482,4,0.895863
16176,1,0.295491
139244,3,0.479358
17161,5,0.205308
112143,2,0.080051
339699,2,0.479889
220575,4,0.800898
120168,2,0.555616
207760,3,0.847414
415215,2,0.650957
81048,2,0.158943
100316,1,0.042902
194264,4,0.862665
115213,3,0.052389
181116,2,0.31318
17387,2,0.086678
258323,2,0.135452
276494,3,0.216599
350939,2,0.600579
33221,2,0.32512
139725,2,0.902613
20713,4,0.380414
90321,3,0.461137
142598,4,0.527211
79088,3,0.209779
125757,5,0.635698
364894,5,0.723111
403320,2,0.536362
393811,3,0.48532
256936,2,0.204847
107575,2,0.431376
62696,2,0.562952
334731,2,0.480571
105690,3,0.404589
128721,2,0.905987
75087,1,0.20223
392442,4,0.418783
346162,3,0.378058
235565,3,0.00909
406071,2,0.967414
97638,1,0.129286
384989,2,0.782368
205328,3,0.400523
51644,4,0.595134
166715,3,0.465777
189679,2,0.434092
215732,3,0.300645
384261,1,0.672909
380108,2,0.926609
280921,1,0.785137
362507,1,0.001514
181574,2,0.940727
217378,2,0.584484
116910,2,0.032406
154484,2,0.867842
128815,2,0.554824
121842,2,0.596949
394744,4,0.450346
202577,5,0.660012
398519,4,0.430202
189226,2,0.625946
391389,3,0.518688
92534,2,0.21232
268226,2,0.929957
105627,2,0.396761
113291,4,0.95609
80807,2,0.001614
187458,3,0.222757
365431,3,0.649778
351499,1,0.850783
235619,2,0.807034
59888,4,0.425353
31707,1,0.061486
352583,3,0.542257
375710,3,0.406152
302776,2,0.411489
104569,2,0.994532
209817,3,0.901698
17632,2,0.02093
222238,3,0.608968
193091,3,0.652723
109266,3,0.686086
5660,2,0.329016
341505,3,0.083398
391487,4,0.813099
24028,2,0.04075
191576,3,0.999178
16518,3,0.662904
164594,2,0.261082
402096,3,0.917507
345269,2,0.130192
120844,3,0.753728
374672,3,0.526219
359767,2,0.984174
50627,2,0.336457
196615,4,0.583851
16929,2,0.931742
279343,2,0.569037
216711,2,0.244761
188612,2,0.472083
336309,3,0.058914
387113,2,0.981542
31323,3,0.345507
349798,2,0.984863
170830,2,0.010952
259159,5,0.49331
158151,3,0.233086
113567,5,0.080767
379481,3,0.318723
333532,3,0.757895
347569,1,0.309236
21423,3,0.35376
318775,3,0.590918
191971,3,0.018012
223441,3,0.851551
16801,3,0.303201
2835,2,0.779433
243661,2,0.014909
122711,2,0.918328
358141,2,0.336719
229897,3,0.541913
399662,1,0.032339
132894,3,0.648763
161375,4,0.407284
386661,2,0.129662
224643,2,0.399591
26964,3,0.293922
392542,2,0.010984
90490,2,0.418161
353824,2,0.722444
165402,2,0.120725
276805,3,0.686947
82576,3,0.518014
161629,2,0.568205
370027,5,0.41737
11208,3,0.428432
212896,3,0.993183
297998,2,0.698921
390598,2,0.948562
253101,3,0.80193
193470,3,0.365668
378375,3,0.786112
381523,2,0.146213
170567,3,0.303587
367820,2,0.741102
22616,5,0.230007
305605,5,0.128093
114963,3,0.857305
400423,3,0.487899
161536,3,0.531682
415030,4,0.45472
68024,2,0.569422
383648,3,0.844179
230025,4,0.716233
308234,4,0.007066
147842,4,0.165716
130727,2,0.771939
323154,4,0.177309
53423,2,0.648155
381444,4,0.944267
150818,2,0.83824
381835,3,0.322415
17112,5,0.90928
388362,3,0.503173
218844,2,0.077345
4918,2,0.62216
387864,2,0.731187
339415,2,0.414349
234522,2,0.510478
111405,4,0.870457
89131,2,0.536294
216808,3,0.025437
242333,5,0.025234
101392,2,0.410543
307842,2,0.962232
340103,2,0.452488
177761,3,0.938121
111085,2,0.00789
69832,3,0.49684
107073,2,0.548231
369939,4,0.904749
221602,3,0.711162
270614,2,0.119433
344428,2,0.421878
242727,3,0.54217
144220,5,0.557523
258916,2,0.990585
168805,3,0.876818
26627,3,0.50678
366681,3,0.530572
317350,2,0.652134
199154,1,0.15195
13755,2,0.129567
274920,4,0.997059
375113,4,0.654276
163309,1,0.915693
181949,3,0.106949
405166,2,0.791227
77869,2,0.710959
103427,3,0.480137
187103,2,0.993075
180758,3,0.015958
147376,2,0.535476
362768,3,0.914544
337792,3,0.578198
342327,2,0.397492
275421,2,0.609332
205942,2,0.996415
84173,1,0.04356
118816,4,0.322532
12166,3,0.973378
354612,2,0.551853
276212,3,0.096792
223027,2,0.979313
18240,2,0.730494
333263,2,0.255404
262316,2,0.998268
37975,2,0.210758
381697,3,0.57674
153860,2,0.961024
16931,2,0.964349
400233,3,0.426893
127271,2,0.832924
148268,5,0.96496
235780,3,0.487426
235580,3,0.988846
90175,2,0.069492
379787,2,0.356473
314889,2,0.377499
409062,2,0.506677
87803,2,0.281518
164595,1,0.4194
320384,3,0.374887
215909,2,0.428655
195738,3,0.735794
132787,2,0.526598
2837,2,0.989522
15197,3,0.059339
16127,2,0.940738
73002,3,0.025622
130129,2,0.930168
82219,3,0.721382
218638,5,0.736181
189121,2,0.01218
63700,2,0.65552
117055,3,0.619495
267386,2,0.283492
149110,3,0.6688
330276,3,0.047411
377355,2,0.990663
42295,4,0.038015
18929,5,0.142227
212455,2,0.175901
364547,6,0.385665
295123,2,0.791568
403016,2,0.835561
201165,1,0.41666
243891,2,0.924328
305939,5,0.489399
219176,3,0.993595
154594,4,0.697215
137035,2,0.643735
258046,4,0.131115
242294,2,0.965803
251743,4,0.28173
2523,2,0.62011
272889,2,0.997782
109434,3,0.140468
119985,3,0.419028
363134,3,0.775554
47804,3,0.505253
336076,3,0.396311
278227,2,0.952523
257149,2,0.432476
61759,1,0.479863
259336,2,0.016915
148287,3,0.554296
197747,5,0.466426
185323,1,0.990655
359331,3,0.506859
192843,3,0.267586
202326,4,0.765752
214760,3,0.809533
247183,4,0.560519
50249,3,0.096729
38170,2,0.971401
238235,2,0.685539
321846,3,0.997145
97785,2,0.999623
318927,2,0.024878
127861,2,0.627006
81428,2,0.598369
324361,2,0.968011
147637,2,0.103101
140177,3,0.608345
134746,3,0.425347
25162,2,0.179844
330781,3,0.527412
82490,3,0.344
96861,2,0.536461
191849,4,0.897842
53284,2,0.001675
402372,2,0.632827
175619,2,0.601902
165005,1,0.628021
29032,2,0.076292
88690,3,0.187865
359821,2,0.569518
240836,3,0.474232
144104,5,0.118048
267068,4,0.381103
150250,3,0.9837
190570,3,0.0791
154595,2,0.964145
318255,3,0.06844
237888,2,0.66669
19790,3,0.672658
351858,5,0.272533
242571,2,0.11421
198581,2,0.535675
201278,2,0.641333
361667,5,0.986897
351091,5,0.086044
303067,2,0.668188
343662,2,0.894525
32729,3,0.02483
273206,4,0.003053
397653,2,0.576212
346746,5,0.051822
272461,3,0.100636
243319,2,0.002587
361836,3,0.846367
144274,3,0.828499
257155,2,0.396674
217052,2,0.641378
106865,1,0.177452
27304,2,0.852106
226725,2,0.998619
99852,2,0.652281
84493,2,0.517823
84018,3,0.976782
56028,3,0.569996
192252,2,0.45863
289947,3,0.619263
317495,3,0.592746
119613,2,0.983653
368062,1,0.921822
376542,4,0.546378
27252,2,0.599274
332218,2,0.936211
197204,3,0.527704
348520,4,0.613877
233595,3,0.146804
20507,2,0.787259
197115,2,0.314969
142193,4,0.977921
172497,4,0.97635
305889,3,0.299909
358846,4,0.765583
390194,2,0.555167
249457,2,0.927269
388615,3,0.939006
334777,2,0.916137
265370,2,0.555918
166776,2,0.888009
155387,2,0.29753
304365,5,0.425201
358728,3,0.925118
58029,3,0.452241
186493,2,0.35568
245706,2,0.044611
209209,3,0.553016
43958,1,0.999567
208394,2,0.77965
369203,2,0.551774
97410,2,0.753707
143122,2,0.334304
66730,3,0.029861
219028,2,0.934416
365734,3,0.118461
149707,2,0.606563
273451,4,0.486801
323877,3,0.519849
106398,2,0.484561
114715,2,0.907915
364484,4,0.220714
261378,3,0.499103
56746,3,0.093384
347164,4,0.020191
277529,2,0.243491
121005,3,0.846704
145895,1,0.035246
280142,3,0.542807
157149,3,0.996722
336868,2,0.295926
44761,2,0.713367
187345,2,0.001473
47043,3,0.930941
404162,2,0.511603
127365,3,0.638064
249572,2,0.572763
227859,2,0.107572
319322,3,0.419241
342838,3,0.877181
250304,2,0.9356
133684,2,0.489727
5964,5,0.495555
20069,2,0.972305
12298,2,0.501865
166382,3,0.435572
174552,3,0.228464
389949,2,0.356194
78674,3,0.183964
92166,3,0.852326
47309,5,0.343634
152710,1,0.840128
345066,2,0.974392
310486,2,0.091289
307940,2,0.667155
262211,2,0.631
303773,2,0.716781
201358,3,0.661023
231910,2,0.48389
142995,3,0.58314
308610,1,0.527395
301830,2,0.741688
156219,3,0.003176
191236,3,0.422586
355348,2,0.027162
243331,4,0.001533
114916,2,0.147017
27934,3,0.542484
73499,2,0.536136
215740,5,0.471111
304754,1,0.50526
322510,2,0.754087
96814,2,0.577502
169313,2,0.253788
328102,2,0.595353
23041,2,0.004537
241164,4,0.719046
206658,3,0.426781
328059,3,0.027854
28938,3,0.626124
393905,1,0.475101
58866,1,0.983822
217814,4,0.355362
54452,1,0.687567
77991,2,0.503534
98679,3,0.868125
288063,3,0.254877
149915,2,0.004286
345466,2,0.423169
59295,2,0.568629
366306,2,0.331588
161624,2,0.494644
353367,2,0.600878
166955,2,0.057788
215152,1,0.390823
201735,2,0.00847
310285,2,0.124434
178006,2,0.242403
11192,3,0.558868
50734,3,0.97536
236948,2,0.93212
395530,2,0.246955
214308,2,0.474553
99258,4,0.452946
77334,3,0.857354
84053,1,0.996565
148543,3,0.817428
156033,1,0.883954
209317,2,0.503637
79283,4,0.56551
385658,2,0.402954
410181,4,0.996
322377,2,0.933434
371170,2,0.990135
94286,3,0.082905
258932,3,0.507483
39490,2,0.656953
111339,4,0.162823
153464,3,0.697351
5805,2,0.900518
92824,2,0.452625
296139,3,0.421786
127777,5,0.432365
86061,3,0.364706
405476,2,0.425229
104579,2,0.863175
72709,3,0.220663
260625,3,0.810709
277579,3,0.679568
146994,3,0.44253
296903,2,0.55864
205173,2,0.569508
76438,2,0.180921
139558,2,0.804761
110965,4,0.663514
103386,3,0.543589
283892,3,0.971591
86683,3,0.828669
377085,3,0.084351
132992,2,0.459731
23024,3,0.492288
315264,2,0.464963
291879,5,0.681618
323876,1,0.95529
252315,3,0.975864
395945,2,0.037922
226120,3,0.580203
227139,2,0.240214
315784,2,0.094395
63483,2,0.222504
411624,3,0.005644
297359,2,0.974813
309916,3,0.426066
77686,2,0.061212
241374,2,0.957341
236739,2,0.997752
136122,3,0.930584
211131,1,0.713474
40990,2,0.661095
79134,3,0.347414
114464,2,0.75777
218921,3,0.256328
58997,3,0.105005
222805,1,0.65251
400486,4,0.441066
98486,2,0.372885
208046,2,0.871092
92855,2,0.462985
267215,5,0.423064
145149,3,0.339136
374717,3,0.402043
19673,3,0.998351
311594,2,0.039155
215954,2,0.25939
177767,2,0.115545
133732,2,0.331052
405194,2,0.087446
1037,2,0.93455
238296,2,0.135017
153084,2,0.260517
71920,2,0.892483
283420,3,0.019897
36364,1,0.401078
220608,4,0.121029
325847,5,0.756028
55718,4,0.894988
64655,2,0.790454
316328,1,0.328383
82304,3,0.501601
861,5,0.355113
332887,1,0.881675
328114,2,0.13588
287290,3,0.733844
365476,2,0.558635
195418,2,0.741931
135000,3,0.989051
209568,2,0.516361
320186,4,0.702789
272105,2,0.873155
174812,1,0.967013
97684,3,0.844889
25905,2,0.74393
56736,3,0.902105
266335,2,0.684337
277571,3,0.450142
268381,3,0.274075
205350,3,0.374591
283075,5,0.608597
56596,3,0.994366
228145,3,0.628551
368357,4,0.936628
110918,2,0.927527
335360,3,0.594364
145310,3,0.582706
124177,2,0.622919
56176,3,0.355233
262153,3,0.919355
134789,2,0.545486
16629,2,0.47819
365351,3,0.59795
382752,3,0.5966
124135,2,0.500357
329298,2,0.499414
86920,2,0.208465
109219,3,0.970961
316928,3,0.56511
68238,3,0.474443
54577,2,0.590693
231708,2,0.487691
280738,4,0.055845
225154,2,0.099351
161677,2,0.283646
88833,2,0.666605
320379,2,0.54816
374379,3,0.898761
359408,2,0.034626
319650,2,0.01999
87645,2,0.444358
269337,3,0.560851
176360,2,0.064124
247055,2,0.218268
370184,3,0.463589
276268,4,0.970949
56450,2,0.895867
269991,2,0.955431
72316,3,0.464783
132778,2,0.861523
89934,2,0.881836
4155,2,0.837181
203428,3,0.325054
360261,3,0.952767
264879,4,0.166821
369697,2,0.730524
62661,2,0.24806
409911,3,0.851041
361323,3,0.261966
35687,3,0.66158
401146,3,0.187199
389287,4,0.38336
107568,3,0.598449
108975,3,0.56122
50396,3,0.556971
222380,4,0.218159
384081,5,0.524653
136048,3,0.015705
165458,2,0.114914
358809,4,0.575803
189320,3,0.018608
381686,2,0.135508
385874,2,0.767678
407861,4,0.355432
96765,2,0.781735
3256,3,0.937712
367765,3,0.856552
266299,3,0.171207
217898,2,0.460603
242390,2,0.270843
397783,4,0.004135
19261,4,0.965172
33792,2,0.207537
214271,3,0.797011
190149,2,0.065399
407244,2,0.172806
98827,3,0.566328
328146,3,0.938325
317617,3,0.985953
236508,3,0.221274
198648,1,0.500373
357986,3,0.386956
301349,2,0.896158
33866,3,0.563251
118667,3,0.989713
13634,2,0.557307
360634,3,0.438161
156478,1,0.483359
159299,2,0.606982
186407,3,0.532895
411046,2,0.573745
166811,3,0.995438
260059,2,0.734158
183224,2,0.641893
256479,3,0.927406
348682,3,0.782234
405076,2,0.492178
101160,2,0.483809
336082,3,0.74516
90173,5,0.856775
75050,2,0.741799
179487,2,0.60234
99004,2,0.581202
397829,3,0.432862
384579,3,0.126522
413812,2,0.529714
120404,3,0.418717
382910,2,0.842071
89029,3,0.992362
49179,2,0.327629
100324,2,0.999108
202268,4,0.146128
250077,1,0.126572
118225,1,0.207533
123207,1,0.505698
140405,2,0.85954
103948,3,0.11518
17497,1,0.727774
175176,2,0.090154
67678,2,0.518683
138826,2,0.381918
291895,3,0.817408
344852,1,0.644721
14039,2,0.52051
274362,2,0.365833
54567,2,0.969586
233620,2,0.447447
186074,3,0.656207
268097,3,0.38161
324699,3,0.128489
13790,2,0.286203
42899,2,0.974268
132323,3,0.427803
170064,2,0.586462
35107,4,0.456922
67260,3,0.003832
375398,2,0.236942
321270,2,0.489972
74306,2,0.242879
370992,3,0.65673
228971,3,0.721558
128568,3,0.442054
275929,4,0.718729
157744,2,0.548221
214662,2,0.30868
351730,2,0.690116
194465,2,0.545214
318734,3,0.98133
414046,3,0.270625
193376,3,0.071667
320050,2,0.993715
191122,3,0.517795
274233,2,0.503644
365611,2,0.837386
377536,3,0.452568
90241,2,0.023749
414461,4,0.936654
195651,3,0.737517
166573,3,0.930589
372730,2,0.686026
386062,3,0.454327
38535,1,0.142686
82315,4,0.135082
34046,4,0.328675
396754,2,0.543397
275693,2,0.560842
118528,2,0.494681
12169,2,0.228801
374400,2,0.930863
227456,2,0.257746
137438,2,0.679361
222164,2,0.125746
68483,3,0.000603
79571,2,0.400555
54112,3,0.826348
19924,3,0.936751
363883,2,0.094272
158599,2,0.473593
333921,3,0.364262
86050,4,0.213315
6405,3,0.978938
244375,1,0.158686
235702,2,0.001288
183872,3,0.832597
414814,2,0.75495
40228,3,0.074809
104028,2,0.460238
16560,3,0.467538
279865,3,0.44547
143036,2,0.575117
68546,4,0.100887
398253,3,0.5369
264884,3,0.14663
257170,2,0.695696
198853,3,0.569864
306056,1,0.032812
141300,5,0.292013
267022,2,0.598497
320729,2,0.881378
122570,3,0.054708
375452,4,0.669883
397056,3,0.247969
306850,2,0.17106
356295,2,0.373242
40371,1,0.014283
243170,3,0.352873
25953,2,0.417892
177577,3,0.5581
275135,2,0.000794
342858,3,0.310142
52087,2,0.969888
139573,2,0.682296
77035,3,0.681358
57076,2,0.060407
149173,2,0.356257
392755,2,0.50252
76768,3,0.516079
57543,3,0.001641
386776,2,0.865832
381736,3,0.256279
172956,3,0.612757
288980,2,0.268685
246433,2,0.380941
149443,3,0.437427
258958,4,0.453883
178730,3,0.114684
340918,2,0.379535
290199,2,0.709381
26240,3,0.479602
72675,2,0.978274
322387,2,0.938896
130922,1,0.958118
410830,3,0.543059
396055,4,0.864672
388101,3,0.665487
404710,2,0.297059
303850,2,0.43386
219858,3,0.376096
94551,4,0.100208
238141,3,0.40799
196515,2,0.041452
47278,1,0.344375
186309,1,0.223116
264596,3,0.454469
381960,2,0.180637
228533,2,0.636815
159112,2,0.663263
231517,3,0.470816
47512,2,0.148455
296305,2,0.322411
188516,3,0.727941
288005,2,0.558956
367457,4,0.491074
55785,2,0.759175
349407,2,0.933396
258362,2,0.811522
164034,3,0.358527
291862,3,0.993254
129565,3,0.035589
148996,4,0.875743
87995,3,0.827836
163035,3,0.18329
27245,3,0.036915
346328,2,0.260716
243699,2,0.212275
151497,2,0.513902
267742,1,0.872541
237883,2,0.99816
16495,5,0.562545
33894,5,0.410286
316423,2,0.908529
365023,2,0.795485
389462,4,0.460683
56706,2,0.855727
115145,2,0.939456
309519,2,0.02283
116286,3,0.66709
317163,3,0.116026
178407,3,0.607482
37727,3,0.959953
133405,3,0.590351
168214,5,0.431524
313793,2,0.920962
62191,1,0.201963
134382,2,0.030242
152256,1,0.262382
302095,2,0.944912
286714,1,0.905744
247750,2,0.19448
375280,1,0.064093
281010,2,0.998615
20854,2,0.451879
371775,2,0.354213
8509,3,0.421444
214758,3,0.695911
175531,2,0.612904
243526,2,0.977389
185445,5,0.027848
114022,2,0.488388
397262,2,0.595322
276790,2,0.759722
333709,3,0.668716
105431,2,0.966532
34119,4,0.44608
37474,3,0.420491
403488,3,0.999911
148129,2,0.473922
303971,2,0.980449
347084,4,0.005793
147512,2,0.97406
345486,5,0.220706
191795,1,0.366292
73974,2,0.690401
238509,3,0.713209
186092,4,0.942473
114770,2,0.137624
55731,3,0.652391
170511,4,0.997779
196702,2,0.148085
383175,2,0.864814
389658,2,0.828062
65662,3,0.507035
389496,4,0.030664
193240,3,0.457965
332844,2,0.999625
24021,4,0.095735
138355,2,0.060425
165826,2,0.291946
407737,4,0.713879
98953,2,0.910904
267718,2,0.209146
156759,1,0.678035
157437,2,0.62551
131748,2,0.726047
231025,3,0.226669
171053,1,0.026511
292980,4,0.209747
80745,2,0.339522
25624,3,0.129142
177273,4,0.984727
159071,2,0.995929
382515,3,0.006625
122768,3,0.711716
289474,2,0.071581
65575,4,0.802367
266694,2,0.149591
87552,5,0.353528
272681,1,0.441542
6436,3,0.170625
314934,2,0.692337
46826,2,0.758493
354439,2,0.381774
392431,3,0.526616
228297,4,0.698448
56483,2,0.223621
262123,3,0.011242
394764,4,0.753414
183622,3,0.504596
102406,3,0.854889
181800,2,0.548952
381052,3,0.408523
384177,2,0.555699
36068,2,0.125442
166044,2,0.586997
230163,3,0.487622
359498,1,0.689812
225965,3,0.493046
35515,2,0.433959
72545,2,0.65775
237512,2,0.402301
58003,2,0.495466
49323,2,0.500478
167710,3,0.445435
26229,3,0.031906
337879,3,0.510136
248676,2,0.337239
237687,3,0.882606
204630,2,0.837432
193406,2,0.628404
167336,2,0.741886
139596,2,0.114144
168765,2,0.260501
58377,2,0.815423
112432,2,0.821447
56027,3,0.612716
109389,2,0.22199
347507,2,0.893433
86192,4,0.002276
13069,2,0.145978
229546,5,0.543886
391077,3,0.966245
263380,2,0.329356
42870,3,0.110117
156099,5,0.904945
292945,3,0.904058
267281,3,0.64673
222803,2,0.27376
136700,2,0.414032
323044,3,0.87086
177230,2,0.921536
258278,2,0.254705
335192,3,0.000485
168166,2,0.617898
403374,4,0.692569
283849,3,0.437151
353743,3,0.538272
262125,5,0.031025
319339,2,0.49457
22584,3,0.979255
201394,4,0.053467
103316,1,0.414535
30531,4,0.326458
